0, 97, 0.000000, 4.000000, 0.114746, 0.000000, 0.637207, 0.000100, 0.000000, 3.300548, 0.000000 
1, 211, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
2, 323, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000100, 0.000000, 3.300548, 0.000000 
3, 434, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000100, 0.000000, 3.300548, 0.000000 
4, 546, 0.000000, 4.000000, 0.000000, 0.000000, 0.625000, 0.000100, 0.000000, 3.300548, 0.000000 
5, 657, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000100, 0.000000, 3.300548, 0.000000 
6, 771, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
7, 882, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
8, 994, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
9, 1105, 0.000000, 4.000000, 0.039062, 0.000000, 0.664062, 0.000100, 0.000000, 3.300548, 0.000000 
10, 1118, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000100, 0.000000, 3.300548, 0.000000 
11, 1132, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
12, 1145, 0.000000, 4.000000, 0.004883, 0.000000, 0.654297, 0.000100, 0.000000, 3.300548, 0.000000 
13, 1157, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000100, 0.000000, 3.300548, 0.000000 
14, 1170, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000100, 0.000000, 3.300548, 0.000000 
15, 1182, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
16, 1197, 0.000000, 4.000000, 0.410156, 0.000000, 1.010742, 0.000100, 0.000000, 3.300548, 0.000000 
17, 1209, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000100, 0.000000, 3.300548, 0.000000 
18, 1222, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000100, 0.000000, 3.300548, 0.000000 
19, 1234, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000100, 0.000000, 3.300548, 0.000000 
20, 1246, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000100, 0.000000, 3.300548, 0.000000 
21, 1261, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000100, 0.000000, 3.300548, 0.000000 
22, 1274, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000100, 0.000000, 3.300548, 0.000000 
23, 1286, 0.000000, 4.000000, 0.000000, 0.000000, 0.722656, 0.000100, 0.000000, 3.300548, 0.000000 
24, 1298, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
25, 1311, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
26, 1325, 0.000000, 4.000000, 0.058594, 0.000000, 0.625000, 0.000100, 0.000000, 3.300548, 0.000000 
27, 1338, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000100, 0.000000, 3.300548, 0.000000 
28, 1350, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000100, 0.000000, 3.300548, 0.000000 
29, 1363, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000100, 0.000000, 3.300548, 0.000000 
30, 1375, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000100, 0.000000, 3.300548, 0.000000 
31, 1390, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000100, 0.000000, 3.300548, 0.000000 
32, 1402, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000100, 0.000000, 3.300548, 0.000000 
33, 1415, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
34, 1427, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000100, 0.000000, 3.300548, 0.000000 
35, 1439, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000100, 0.000000, 3.300548, 0.000000 
36, 1452, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000100, 0.000000, 3.300548, 0.000000 
37, 1467, 0.000000, 4.000000, 0.000000, 0.000000, 0.949707, 0.000100, 0.000000, 3.300548, 0.000000 
38, 1479, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000100, 0.000000, 3.300548, 0.000000 
39, 1491, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000100, 0.000000, 3.300548, 0.000000 
40, 1504, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
41, 1516, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
42, 1531, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000100, 0.000000, 3.300548, 0.000000 
43, 1543, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000100, 0.000000, 3.300548, 0.000000 
44, 1556, 0.000000, 4.000000, 0.058594, 0.000000, 0.703125, 0.000100, 0.000000, 3.300548, 0.000000 
45, 1568, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000100, 0.000000, 3.300548, 0.000000 
46, 1581, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000100, 0.000000, 3.300548, 0.000000 
47, 1595, 0.000000, 4.000000, 0.029297, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
48, 1608, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000100, 0.000000, 3.300548, 0.000000 
49, 1620, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000100, 0.000000, 3.300548, 0.000000 
50, 1632, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000100, 0.000000, 3.300548, 0.000000 
51, 1645, 0.000000, 4.000000, 0.317383, 0.000000, 0.625000, 0.000100, 0.000000, 3.300548, 0.000000 
52, 1660, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000100, 0.000000, 3.300548, 0.000000 
53, 1672, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000100, 0.000000, 3.300548, 0.000000 
54, 1684, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000100, 0.000000, 3.300548, 0.000000 
55, 1697, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000100, 0.000000, 3.300548, 0.000000 
56, 1709, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
57, 1724, 0.000000, 4.000000, 0.000000, 0.000000, 1.010742, 0.000100, 0.000000, 3.300548, 0.000000 
58, 1736, 0.000000, 4.000000, 0.000000, 0.000000, 0.620117, 0.000100, 0.000000, 3.300548, 0.000000 
59, 1749, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
60, 1761, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
61, 1774, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000100, 0.000000, 3.300548, 0.000000 
62, 1788, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000100, 0.000000, 3.300548, 0.000000 
63, 1801, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
64, 1813, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000100, 0.000000, 3.300548, 0.000000 
65, 1825, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000100, 0.000000, 3.300548, 0.000000 
66, 1838, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000100, 0.000000, 3.300548, 0.000000 
67, 1853, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
68, 1865, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000100, 0.000000, 3.300548, 0.000000 
69, 1877, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000100, 0.000000, 3.300548, 0.000000 
70, 1890, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000100, 0.000000, 3.300548, 0.000000 
71, 1902, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000100, 0.000000, 3.300548, 0.000000 
72, 1917, 0.000000, 4.000000, 0.000000, 0.000000, 0.625000, 0.000100, 0.000000, 3.300548, 0.000000 
73, 1929, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000100, 0.000000, 3.300548, 0.000000 
74, 1942, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000100, 0.000000, 3.300548, 0.000000 
75, 1954, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000100, 0.000000, 3.300548, 0.000000 
76, 1967, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000100, 0.000000, 3.300548, 0.000000 
77, 1979, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000100, 0.000000, 3.300548, 0.000000 
78, 1994, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000100, 0.000000, 3.300548, 0.000000 
79, 2006, 0.000000, 4.000000, 0.046387, 0.000000, 0.695801, 0.000100, 0.000000, 3.300548, 0.000000 
