0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.001000, 0.000000, 3.300548, 0.000000 
1, 207, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.001000, 0.000000, 3.300548, 0.000000 
2, 306, 0.000000, 4.000000, 0.000000, 0.000000, 0.646973, 0.001000, 0.000000, 3.300548, 0.000000 
3, 418, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.001000, 0.000000, 3.300548, 0.000000 
4, 529, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.001000, 0.000000, 3.300548, 0.000000 
5, 641, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.001000, 0.000000, 3.300548, 0.000000 
6, 754, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.001000, 0.000000, 3.300548, 0.000000 
7, 866, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.001000, 0.000000, 3.300548, 0.000000 
8, 977, 0.000000, 4.000000, 0.000000, 0.000000, 0.634766, 0.001000, 0.000000, 3.300548, 0.000000 
9, 1089, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.001000, 0.000000, 3.300548, 0.000000 
10, 1101, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.001000, 0.000000, 3.300548, 0.000000 
11, 1116, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.001000, 0.000000, 3.300548, 0.000000 
12, 1128, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.001000, 0.000000, 3.300548, 0.000000 
13, 1141, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.001000, 0.000000, 3.300548, 0.000000 
14, 1153, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.001000, 0.000000, 3.300548, 0.000000 
15, 1165, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.001000, 0.000000, 3.300548, 0.000000 
16, 1180, 0.000000, 4.000000, 0.000000, 0.000000, 1.000977, 0.001000, 0.000000, 3.300548, 0.000000 
17, 1193, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.001000, 0.000000, 3.300548, 0.000000 
18, 1205, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.001000, 0.000000, 3.300548, 0.000000 
19, 1217, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.001000, 0.000000, 3.300548, 0.000000 
20, 1230, 0.000000, 4.000000, 0.000000, 0.000000, 0.627441, 0.001000, 0.000000, 3.300548, 0.000000 
21, 1245, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.001000, 0.000000, 3.300548, 0.000000 
22, 1257, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.001000, 0.000000, 3.300548, 0.000000 
23, 1269, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.001000, 0.000000, 3.300548, 0.000000 
24, 1282, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.001000, 0.000000, 3.300548, 0.000000 
25, 1294, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.001000, 0.000000, 3.300548, 0.000000 
26, 1309, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.001000, 0.000000, 3.300548, 0.000000 
27, 1321, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.001000, 0.000000, 3.300548, 0.000000 
28, 1334, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.001000, 0.000000, 3.300548, 0.000000 
29, 1346, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.001000, 0.000000, 3.300548, 0.000000 
30, 1358, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.001000, 0.000000, 3.300548, 0.000000 
31, 1373, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.001000, 0.000000, 3.300548, 0.000000 
32, 1386, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.001000, 0.000000, 3.300548, 0.000000 
