k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 5, 0, 289
2, 160, 0.000000, 0.000000, 6, 0, 266
3, 213, 0.000000, 0.000000, 8, 0, 281
4, 267, 0.000000, 0.000000, 7, 0, 272
5, 320, 0.000000, 0.000000, 0, 0, 280
6, 373, 0.000000, 0.000000, 6, 0, 278
7, 427, 0.000000, 0.000000, 5, 0, 281
8, 480, 0.000000, 0.000000, 5, 0, 282
9, 533, 0.000000, 0.000000, 6, 0, 282
10, 587, 0.000000, 0.000000, 6, 0, 283
11, 642, 0.000000, 0.000000, 6, 0, 282
12, 696, 0.000000, 0.000000, 6, 0, 280
13, 752, 0.000000, 0.000000, 12, 0, 284
14, 806, 0.000000, 0.000000, 6, 0, 296
15, 860, 0.000000, 0.000000, 4, 0, 281
16, 914, 0.000000, 0.000000, 5, 0, 283
17, 968, 0.000000, 0.000000, 7, 0, 283
18, 1022, 0.000000, 0.000000, 5, 0, 282
19, 1077, 0.000000, 0.000000, 4, 0, 276
20, 1131, 0.000000, 0.000000, 8, 0, 283
21, 1186, 0.000000, 0.000000, 10, 0, 282
22, 1241, 0.000000, 0.000000, 6, 0, 284
23, 1295, 0.000000, 0.000000, 6, 0, 283
24, 1350, 0.000000, 0.000000, 6, 0, 284
25, 1404, 0.000000, 0.000000, 6, 0, 284
26, 1462, 0.000000, 0.000000, 6, 0, 281
27, 1516, 0.000000, 0.000000, 4, 0, 282
28, 1571, 0.000000, 0.000000, 4, 0, 284
29, 1626, 0.000000, 0.000000, 6, 0, 284
30, 1680, 0.000000, 0.000000, 6, 0, 282
31, 1735, 0.000000, 0.000000, 8, 0, 283
32, 1789, 0.000000, 0.000000, 5, 0, 285
33, 1844, 0.000000, 0.000000, 6, 0, 282
34, 1898, 0.000000, 0.000000, 6, 0, 279
35, 1953, 0.000000, 0.000000, 5, 0, 285
36, 2008, 0.000000, 0.000000, 8, 0, 282
37, 2062, 0.000000, 0.000000, 5, 0, 283
38, 2117, 0.000000, 0.000000, 7, 0, 284
39, 2174, 0.000000, 0.000000, 0, 0, 285
40, 2229, 0.000000, 0.000000, 6, 0, 284
41, 2283, 0.000000, 0.000000, 4, 0, 281
42, 2338, 0.000000, 0.000000, 5, 0, 283
43, 2392, 0.000000, 0.000000, 6, 0, 285
44, 2447, 0.000000, 0.000000, 5, 0, 283
45, 2502, 0.000000, 0.000000, 6, 0, 282
46, 2556, 0.000000, 0.000000, 5, 0, 289
47, 2611, 0.000000, 0.000000, 0, 0, 284
48, 2666, 0.000000, 0.000000, 0, 0, 283
49, 2720, 0.000000, 0.000000, 5, 0, 269
50, 2775, 0.000000, 0.000000, 1, 0, 283
51, 2832, 0.000000, 0.000000, 6, 0, 285
52, 2887, 0.000000, 0.000000, 8, 0, 283
53, 2941, 0.000000, 0.000000, 13, 0, 283
54, 2996, 0.000000, 0.000000, 8, 0, 282
55, 3051, 15.000000, 0.000000, 6, 0, 285
56, 3106, 15.000000, 0.000000, 9, 0, 281
57, 3162, 15.000000, 0.000000, 6, 0, 281
58, 3217, 15.000000, 0.000000, 3, 0, 290
59, 3272, 15.000000, 0.000000, 8, 0, 282
60, 3328, 15.000000, 0.000000, 4, 0, 283
61, 3383, 15.000000, 0.000000, 4, 0, 282
62, 3438, 15.000000, 0.000000, 7, 0, 282
63, 3494, 15.000000, 0.000000, 7, 0, 286
64, 3552, 15.000000, 0.000000, 5, 0, 286
65, 3607, 15.000000, 0.000000, 5, 0, 284
66, 3663, 15.000000, 0.000000, 5, 0, 291
67, 3718, 15.000000, 0.000000, 6, 0, 286
68, 3773, 15.000000, 0.000000, 7, 0, 281
69, 3829, 15.000000, 0.000000, 7, 0, 282
70, 3884, 15.000000, 0.000000, 9, 0, 283
71, 3939, 15.000000, 0.000000, 8, 0, 285
