k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 5, 0, 282
2, 160, 0.000000, 0.000000, 7, 0, 285
3, 214, 0.000000, 0.000000, 17, 0, 277
4, 267, 0.000000, 0.000000, 6, 0, 282
5, 321, 0.000000, 0.000000, 7, 0, 278
6, 374, 0.000000, 0.000000, 4, 0, 283
7, 427, 0.000000, 0.000000, 3, 0, 284
8, 481, 0.000000, 0.000000, 0, 0, 282
9, 534, 0.000000, 0.000000, 7, 0, 278
10, 588, 0.000000, 0.000000, 4, 0, 283
11, 642, 0.000000, 0.000000, 6, 0, 281
12, 696, 0.000000, 0.000000, 4, 0, 284
13, 753, 0.000000, 0.000000, 5, 0, 283
14, 806, 0.000000, 0.000000, 5, 0, 282
15, 860, 0.000000, 0.000000, 2, 0, 284
16, 914, 0.000000, 0.000000, 12, 0, 284
17, 968, 0.000000, 0.000000, 8, 0, 283
18, 1023, 0.000000, 0.000000, 2, 0, 282
19, 1077, 0.000000, 0.000000, 2, 0, 289
20, 1132, 0.000000, 0.000000, 8, 0, 282
21, 1186, 0.000000, 0.000000, 5, 0, 283
22, 1241, 0.000000, 0.000000, 8, 0, 282
23, 1295, 0.000000, 0.000000, 4, 0, 285
24, 1350, 0.000000, 0.000000, 1, 0, 284
25, 1405, 0.000000, 0.000000, 9, 0, 280
26, 1462, 0.000000, 0.000000, 6, 0, 281
27, 1517, 0.000000, 0.000000, 6, 0, 283
28, 1571, 0.000000, 0.000000, 0, 0, 283
29, 1626, 0.000000, 0.000000, 1, 0, 280
30, 1681, 0.000000, 0.000000, 12, 0, 284
31, 1735, 0.000000, 0.000000, 6, 0, 285
32, 1790, 0.000000, 0.000000, 6, 0, 285
33, 1844, 0.000000, 0.000000, 1, 0, 277
34, 1899, 0.000000, 0.000000, 0, 0, 288
35, 1954, 0.000000, 0.000000, 17, 0, 285
36, 2008, 0.000000, 0.000000, 10, 0, 280
37, 2063, 0.000000, 0.000000, 5, 0, 283
38, 2118, 0.000000, 0.000000, 6, 0, 278
39, 2175, 0.000000, 0.000000, 6, 0, 286
40, 2230, 0.000000, 0.000000, 12, 0, 278
41, 2284, 0.000000, 0.000000, 6, 0, 282
42, 2339, 0.000000, 0.000000, 11, 0, 285
43, 2394, 0.000000, 0.000000, 4, 0, 286
44, 2448, 0.000000, 0.000000, 5, 0, 285
45, 2503, 0.000000, 0.000000, 2, 0, 282
46, 2557, 0.000000, 0.000000, 6, 0, 283
47, 2612, 0.000000, 0.000000, 7, 0, 281
48, 2666, 0.000000, 0.000000, 6, 0, 284
49, 2721, 0.000000, 0.000000, 4, 0, 283
50, 2775, 0.000000, 0.000000, 7, 0, 286
51, 2833, 0.000000, 0.000000, 10, 0, 283
52, 2887, 0.000000, 0.000000, 9, 0, 285
53, 2942, 0.000000, 0.000000, 5, 0, 286
54, 2997, 0.000000, 0.000000, 2, 0, 286
55, 3052, 15.000000, 0.000000, 12, 0, 284
