0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.005000, 3.300548, 0.000000 
1, 208, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.005000, 3.300548, 0.000000 
2, 307, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.005000, 3.300548, 0.000000 
3, 419, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.005000, 3.300548, 0.000000 
4, 530, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.005000, 3.300548, 0.000000 
5, 642, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.005000, 3.300548, 0.000000 
6, 756, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.005000, 3.300548, 0.000000 
7, 867, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.005000, 3.300548, 0.000000 
8, 979, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.005000, 3.300548, 0.000000 
9, 1078, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.005000, 3.300548, 0.000000 
10, 1091, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.005000, 3.300548, 0.000000 
11, 1105, 0.000000, 4.000000, 0.000000, 0.000000, 1.015625, 0.000010, 0.005000, 3.300548, 0.000000 
12, 1118, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.005000, 3.300548, 0.000000 
13, 1130, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.005000, 3.300548, 0.000000 
14, 1143, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.005000, 3.300548, 0.000000 
15, 1155, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.005000, 3.300548, 0.000000 
16, 1170, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.005000, 3.300548, 0.000000 
17, 1182, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.005000, 3.300548, 0.000000 
18, 1195, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.005000, 3.300548, 0.000000 
19, 1207, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.005000, 3.300548, 0.000000 
20, 1219, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.005000, 3.300548, 0.000000 
21, 1234, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.005000, 3.300548, 0.000000 
22, 1247, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.005000, 3.300548, 0.000000 
23, 1259, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.005000, 3.300548, 0.000000 
24, 1272, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.005000, 3.300548, 0.000000 
25, 1284, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.005000, 3.300548, 0.000000 
26, 1299, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.005000, 3.300548, 0.000000 
27, 1311, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.005000, 3.300548, 0.000000 
28, 1323, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.005000, 3.300548, 0.000000 
29, 1336, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.005000, 3.300548, 0.000000 
30, 1348, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.005000, 3.300548, 0.000000 
31, 1363, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.005000, 3.300548, 0.000000 
32, 1375, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.005000, 3.300548, 0.000000 
33, 1388, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.005000, 3.300548, 0.000000 
34, 1400, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.005000, 3.300548, 0.000000 
35, 1413, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.005000, 3.300548, 0.000000 
36, 1425, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.005000, 3.300548, 0.000000 
37, 1440, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.005000, 3.300548, 0.000000 
38, 1452, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.005000, 3.300548, 0.000000 
39, 1465, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.005000, 3.300548, 0.000000 
40, 1477, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.005000, 3.300548, 0.000000 
41, 1490, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.005000, 3.300548, 0.000000 
42, 1504, 0.000000, 4.000000, 0.000000, 0.000000, 1.037598, 0.000010, 0.005000, 3.300548, 0.000000 
43, 1517, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.005000, 3.300548, 0.000000 
44, 1529, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.005000, 3.300548, 0.000000 
45, 1542, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.005000, 3.300548, 0.000000 
46, 1554, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.005000, 3.300548, 0.000000 
47, 1569, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.005000, 3.300548, 0.000000 
48, 1581, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.005000, 3.300548, 0.000000 
49, 1594, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.005000, 3.300548, 0.000000 
50, 1606, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.005000, 3.300548, 0.000000 
