0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.000100, 3.300548, 0.000000 
1, 195, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 3.300548, 0.000000 
2, 307, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 3.300548, 0.000000 
3, 418, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.000100, 3.300548, 0.000000 
4, 530, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.000100, 3.300548, 0.000000 
5, 629, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 3.300548, 0.000000 
6, 743, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 3.300548, 0.000000 
7, 855, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 3.300548, 0.000000 
8, 966, 0.000000, 4.000000, 0.002441, 0.000000, 0.668945, 0.000010, 0.000100, 3.300548, 0.000000 
9, 1078, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.000100, 3.300548, 0.000000 
10, 1090, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.000100, 3.300548, 0.000000 
11, 1105, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.000100, 3.300548, 0.000000 
12, 1117, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.000100, 3.300548, 0.000000 
13, 1130, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.000100, 3.300548, 0.000000 
14, 1142, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 3.300548, 0.000000 
15, 1155, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.000100, 3.300548, 0.000000 
16, 1169, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.000100, 3.300548, 0.000000 
17, 1182, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.000100, 3.300548, 0.000000 
18, 1194, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.000100, 3.300548, 0.000000 
19, 1207, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 3.300548, 0.000000 
20, 1219, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.000100, 3.300548, 0.000000 
21, 1234, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 3.300548, 0.000000 
22, 1246, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 3.300548, 0.000000 
23, 1259, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.000100, 3.300548, 0.000000 
24, 1271, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.000100, 3.300548, 0.000000 
25, 1284, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 3.300548, 0.000000 
