0, 87, 0.000000, 4.000000, 0.087891, 0.000000, 0.629883, 0.000010, 0.010000, 3.300548, 0.000000 
1, 202, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
2, 313, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
3, 425, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
4, 524, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
5, 636, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
6, 737, 0.000000, 4.000000, 0.136719, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
7, 849, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
8, 961, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
9, 1072, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
10, 1085, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
11, 1099, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
12, 1112, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.010000, 3.300548, 0.000000 
13, 1124, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
14, 1137, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
15, 1149, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 3.300548, 0.000000 
16, 1164, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
17, 1176, 0.000000, 4.000000, 0.324707, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
18, 1189, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
19, 1201, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 3.300548, 0.000000 
20, 1213, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
21, 1228, 0.000000, 4.000000, 0.156250, 0.000000, 0.700684, 0.000010, 0.010000, 3.300548, 0.000000 
22, 1241, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 3.300548, 0.000000 
23, 1253, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 3.300548, 0.000000 
24, 1265, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 3.300548, 0.000000 
25, 1278, 0.000000, 4.000000, 0.000000, 0.000000, 0.739746, 0.000010, 0.010000, 3.300548, 0.000000 
26, 1293, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
27, 1305, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 3.300548, 0.000000 
28, 1317, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
