k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 291, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
2, 402, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
3, 514, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
4, 625, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
5, 737, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
6, 851, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
7, 963, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
8, 1074, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
9, 1186, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
10, 1198, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
11, 1213, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.025000, 3.300548, 0.000000 
12, 1225, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
13, 1238, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.025000, 3.300548, 0.000000 
14, 1250, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.025000, 3.300548, 0.000000 
15, 1263, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
16, 1277, 0.000000, 4.000000, 0.000000, 0.000000, 1.025391, 0.000010, 0.025000, 3.300548, 0.000000 
17, 1290, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
18, 1302, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
19, 1315, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
20, 1327, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.025000, 3.300548, 0.000000 
21, 1342, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
22, 1354, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.025000, 3.300548, 0.000000 
23, 1367, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.025000, 3.300548, 0.000000 
24, 1379, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
25, 1391, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
26, 1406, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
27, 1419, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 0.025000, 3.300548, 0.000000 
28, 1431, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.025000, 3.300548, 0.000000 
29, 1443, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
30, 1456, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
31, 1471, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
32, 1483, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.025000, 3.300548, 0.000000 
33, 1495, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.025000, 3.300548, 0.000000 
34, 1508, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
35, 1520, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.025000, 3.300548, 0.000000 
36, 1533, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
37, 1547, 0.000000, 4.000000, 0.000000, 0.000000, 1.010742, 0.000010, 0.025000, 3.300548, 0.000000 
38, 1560, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
39, 1572, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.025000, 3.300548, 0.000000 
40, 1585, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
41, 1597, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
42, 1612, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
43, 1624, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.025000, 3.300548, 0.000000 
44, 1637, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.025000, 3.300548, 0.000000 
45, 1649, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.025000, 3.300548, 0.000000 
46, 1661, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.025000, 3.300548, 0.000000 
47, 1676, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.025000, 3.300548, 0.000000 
48, 1689, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
49, 1701, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.025000, 3.300548, 0.000000 
50, 1713, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.025000, 3.300548, 0.000000 
51, 1726, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.025000, 3.300548, 0.000000 
