k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 258, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
2, 370, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 3.300548, 0.000000 
3, 481, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
4, 593, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.100000, 3.300548, 0.000000 
5, 692, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
6, 806, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
7, 918, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.100000, 3.300548, 0.000000 
8, 1029, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
9, 1141, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.100000, 3.300548, 0.000000 
10, 1153, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
11, 1168, 0.000000, 4.000000, 0.000000, 0.000000, 0.634766, 0.000010, 0.100000, 3.300548, 0.000000 
12, 1181, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
13, 1193, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
14, 1205, 0.000000, 4.000000, 0.004883, 0.000000, 0.664062, 0.000010, 0.100000, 3.300548, 0.000000 
15, 1218, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
16, 1233, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 3.300548, 0.000000 
