0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
1, 208, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
2, 307, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
3, 419, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.075000, 3.300548, 0.000000 
4, 530, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
5, 642, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
6, 756, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
7, 867, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
8, 979, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
9, 1078, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
10, 1091, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
11, 1105, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
12, 1118, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.075000, 3.300548, 0.000000 
13, 1130, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.075000, 3.300548, 0.000000 
14, 1143, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
15, 1155, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 3.300548, 0.000000 
16, 1170, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.075000, 3.300548, 0.000000 
17, 1182, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.075000, 3.300548, 0.000000 
18, 1195, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
19, 1207, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 3.300548, 0.000000 
20, 1219, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.075000, 3.300548, 0.000000 
21, 1234, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
22, 1247, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
23, 1259, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
24, 1271, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
25, 1284, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
26, 1299, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 3.300548, 0.000000 
27, 1311, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
28, 1323, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
29, 1336, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
30, 1348, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
31, 1363, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 3.300548, 0.000000 
32, 1375, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
33, 1388, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
34, 1400, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 3.300548, 0.000000 
35, 1413, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
36, 1425, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
37, 1440, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
38, 1452, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.075000, 3.300548, 0.000000 
39, 1465, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
40, 1477, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
41, 1490, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
42, 1504, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
43, 1517, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
44, 1529, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.075000, 3.300548, 0.000000 
45, 1542, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
46, 1554, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
47, 1569, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
48, 1581, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
49, 1594, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
50, 1606, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
51, 1618, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 3.300548, 0.000000 
52, 1633, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 0.075000, 3.300548, 0.000000 
53, 1646, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
54, 1658, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
55, 1670, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
56, 1683, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.075000, 3.300548, 0.000000 
57, 1698, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 3.300548, 0.000000 
58, 1710, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
59, 1722, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
60, 1735, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
61, 1747, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
62, 1762, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.075000, 3.300548, 0.000000 
63, 1774, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
64, 1787, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.075000, 3.300548, 0.000000 
65, 1799, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
66, 1812, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.075000, 3.300548, 0.000000 
67, 1826, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
68, 1839, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
69, 1851, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
70, 1864, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
71, 1876, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.075000, 3.300548, 0.000000 
72, 1891, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.075000, 3.300548, 0.000000 
73, 1903, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
74, 1916, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
75, 1928, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
76, 1941, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 3.300548, 0.000000 
77, 1953, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
78, 1968, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
79, 1980, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
80, 1992, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.075000, 3.300548, 0.000000 
81, 2005, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
82, 2017, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
83, 2032, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 0.075000, 3.300548, 0.000000 
84, 2045, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
85, 2057, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.075000, 3.300548, 0.000000 
86, 2069, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
87, 2082, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
88, 2097, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
89, 2109, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.075000, 3.300548, 0.000000 
90, 2121, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
91, 2134, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
92, 2146, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
93, 2161, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
94, 2173, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
95, 2186, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
96, 2198, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
97, 2211, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
98, 2225, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 0.075000, 3.300548, 0.000000 
99, 2238, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
100, 2250, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
101, 2263, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
102, 2275, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
103, 2290, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
104, 2302, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
105, 2315, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
106, 2327, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
107, 2339, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
108, 2354, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 3.300548, 0.000000 
109, 2367, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.075000, 3.300548, 0.000000 
110, 2379, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
111, 2391, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.075000, 3.300548, 0.000000 
112, 2404, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
113, 2419, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
114, 2431, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 0.075000, 3.300548, 0.000000 
115, 2443, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
116, 2456, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
117, 2468, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.075000, 3.300548, 0.000000 
118, 2483, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.075000, 3.300548, 0.000000 
119, 2495, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
120, 2508, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.075000, 3.300548, 0.000000 
121, 2520, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
122, 2533, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 3.300548, 0.000000 
123, 2547, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
124, 2560, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.075000, 3.300548, 0.000000 
125, 2572, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
126, 2585, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.075000, 3.300548, 0.000000 
127, 2597, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.075000, 3.300548, 0.000000 
128, 2612, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
129, 2624, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
130, 2637, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
131, 2649, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.075000, 3.300548, 0.000000 
132, 2662, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
133, 2676, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.075000, 3.300548, 0.000000 
134, 2689, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.075000, 3.300548, 0.000000 
135, 2701, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
136, 2714, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
137, 2726, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
138, 2738, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
139, 2753, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.075000, 3.300548, 0.000000 
140, 2766, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 3.300548, 0.000000 
141, 2778, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
142, 2790, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
143, 2803, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 3.300548, 0.000000 
144, 2818, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 0.075000, 3.300548, 0.000000 
145, 2830, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
146, 2842, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
147, 2855, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.075000, 3.300548, 0.000000 
148, 2867, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
149, 2882, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 3.300548, 0.000000 
150, 2894, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.075000, 3.300548, 0.000000 
151, 2907, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
152, 2919, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
153, 2932, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.075000, 3.300548, 0.000000 
154, 2946, 0.000000, 4.000000, 0.000000, 0.000000, 1.027832, 0.000010, 0.075000, 3.300548, 0.000000 
155, 2959, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 3.300548, 0.000000 
156, 2971, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 3.300548, 0.000000 
157, 2984, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 3.300548, 0.000000 
158, 2996, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 3.300548, 0.000000 
159, 3036, 18.691357, 4.000000, 0.000000, 0.000000, 0.676270, 0.247551, 0.075000, 3.300548, 3.300548 
