0, 88, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
1, 207, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
2, 318, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
3, 430, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
4, 542, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
5, 653, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
6, 767, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.050000, 3.300548, 0.000000 
7, 866, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
8, 978, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
9, 1089, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
10, 1102, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.050000, 3.300548, 0.000000 
11, 1116, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
12, 1129, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
13, 1141, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.050000, 3.300548, 0.000000 
14, 1154, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
15, 1166, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
16, 1181, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 0.050000, 3.300548, 0.000000 
17, 1193, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
18, 1206, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
19, 1218, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
20, 1231, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
21, 1245, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
22, 1258, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
23, 1270, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.050000, 3.300548, 0.000000 
24, 1283, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.050000, 3.300548, 0.000000 
25, 1295, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
26, 1310, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
27, 1322, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.050000, 3.300548, 0.000000 
28, 1335, 0.000000, 4.000000, 0.000000, 0.000000, 0.725098, 0.000010, 0.050000, 3.300548, 0.000000 
29, 1347, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.050000, 3.300548, 0.000000 
30, 1359, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.050000, 3.300548, 0.000000 
31, 1374, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
32, 1387, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
33, 1399, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
34, 1411, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
35, 1424, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
36, 1436, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
37, 1451, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
38, 1463, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.050000, 3.300548, 0.000000 
39, 1476, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
40, 1488, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
41, 1501, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
42, 1515, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.050000, 3.300548, 0.000000 
43, 1528, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.050000, 3.300548, 0.000000 
44, 1540, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
45, 1553, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
46, 1565, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
47, 1580, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
48, 1592, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
49, 1605, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
50, 1617, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
51, 1630, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
52, 1644, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
53, 1657, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.050000, 3.300548, 0.000000 
54, 1669, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
55, 1682, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
56, 1694, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
57, 1709, 0.000000, 4.000000, 0.000000, 0.000000, 1.027832, 0.000010, 0.050000, 3.300548, 0.000000 
58, 1721, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
59, 1734, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.050000, 3.300548, 0.000000 
60, 1746, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.050000, 3.300548, 0.000000 
61, 1758, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
62, 1773, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
63, 1786, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
64, 1798, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.050000, 3.300548, 0.000000 
65, 1810, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
66, 1823, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.050000, 3.300548, 0.000000 
67, 1838, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.050000, 3.300548, 0.000000 
68, 1850, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.050000, 3.300548, 0.000000 
69, 1862, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
70, 1875, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
71, 1887, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.050000, 3.300548, 0.000000 
72, 1902, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
73, 1914, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
74, 1927, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
75, 1939, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
76, 1952, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
77, 1964, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
78, 1979, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 0.050000, 3.300548, 0.000000 
79, 1991, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
80, 2004, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.050000, 3.300548, 0.000000 
81, 2016, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.050000, 3.300548, 0.000000 
82, 2029, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.050000, 3.300548, 0.000000 
83, 2043, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
84, 2056, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
85, 2068, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
86, 2081, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
87, 2093, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
88, 2108, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.050000, 3.300548, 0.000000 
89, 2120, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
90, 2133, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
91, 2145, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.050000, 3.300548, 0.000000 
92, 2157, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.050000, 3.300548, 0.000000 
93, 2172, 0.000000, 4.000000, 0.000000, 0.000000, 1.010742, 0.000010, 0.050000, 3.300548, 0.000000 
94, 2185, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
95, 2197, 0.000000, 4.000000, 0.000000, 0.000000, 0.717773, 0.000010, 0.050000, 3.300548, 0.000000 
96, 2209, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.050000, 3.300548, 0.000000 
97, 2222, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
98, 2237, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
99, 2249, 0.000000, 4.000000, 0.000000, 0.000000, 0.642090, 0.000010, 0.050000, 3.300548, 0.000000 
100, 2261, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.050000, 3.300548, 0.000000 
101, 2274, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
102, 2286, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.050000, 3.300548, 0.000000 
103, 2301, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.050000, 3.300548, 0.000000 
104, 2313, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
105, 2326, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
106, 2338, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.050000, 3.300548, 0.000000 
107, 2351, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.050000, 3.300548, 0.000000 
108, 2365, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
109, 2378, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
110, 2390, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
111, 2403, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.050000, 3.300548, 0.000000 
112, 2415, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.050000, 3.300548, 0.000000 
113, 2430, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.050000, 3.300548, 0.000000 
114, 2442, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.050000, 3.300548, 0.000000 
115, 2455, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
116, 2467, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.050000, 3.300548, 0.000000 
117, 2480, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
118, 2494, 0.000000, 4.000000, 0.000000, 0.000000, 1.020508, 0.000010, 0.050000, 3.300548, 0.000000 
119, 2507, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
120, 2519, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.050000, 3.300548, 0.000000 
121, 2532, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.050000, 3.300548, 0.000000 
122, 2544, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.050000, 3.300548, 0.000000 
123, 2559, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
124, 2571, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.050000, 3.300548, 0.000000 
125, 2584, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.050000, 3.300548, 0.000000 
126, 2596, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.050000, 3.300548, 0.000000 
127, 2608, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.050000, 3.300548, 0.000000 
