k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 7, 0, 278
2, 160, 0.000000, 0.000000, 6, 0, 283
3, 213, 0.000000, 0.000000, 6, 0, 278
4, 267, 0.000000, 0.000000, 6, 0, 282
5, 320, 0.000000, 0.000000, 5, 0, 285
6, 374, 0.000000, 0.000000, 5, 0, 279
7, 427, 0.000000, 0.000000, 5, 0, 285
8, 480, 0.000000, 0.000000, 6, 0, 285
9, 534, 0.000000, 0.000000, 8, 0, 282
10, 588, 0.000000, 0.000000, 14, 0, 283
11, 642, 0.000000, 0.000000, 7, 0, 284
12, 696, 0.000000, 0.000000, 4, 0, 283
13, 753, 0.000000, 0.000000, 5, 0, 282
14, 806, 0.000000, 0.000000, 4, 0, 283
15, 861, 0.000000, 0.000000, 6, 0, 285
16, 914, 0.000000, 0.000000, 8, 0, 283
17, 969, 0.000000, 0.000000, 5, 0, 284
18, 1023, 0.000000, 0.000000, 6, 0, 285
19, 1077, 0.000000, 0.000000, 4, 0, 283
20, 1132, 0.000000, 0.000000, 7, 0, 278
21, 1186, 0.000000, 0.000000, 7, 0, 285
22, 1241, 0.000000, 0.000000, 6, 0, 284
23, 1296, 0.000000, 0.000000, 7, 0, 281
24, 1350, 0.000000, 0.000000, 4, 0, 293
25, 1405, 0.000000, 0.000000, 6, 0, 284
26, 1462, 0.000000, 0.000000, 5, 0, 284
27, 1517, 0.000000, 0.000000, 6, 0, 283
28, 1571, 0.000000, 0.000000, 10, 0, 285
29, 1626, 0.000000, 0.000000, 6, 0, 285
30, 1681, 0.000000, 0.000000, 7, 0, 283
31, 1735, 0.000000, 0.000000, 7, 0, 282
32, 1790, 0.000000, 0.000000, 4, 0, 284
33, 1844, 0.000000, 0.000000, 6, 0, 280
34, 1899, 0.000000, 0.000000, 4, 0, 284
35, 1954, 0.000000, 0.000000, 5, 0, 283
36, 2008, 0.000000, 0.000000, 11, 0, 284
37, 2063, 0.000000, 0.000000, 8, 0, 286
38, 2118, 0.000000, 0.000000, 7, 0, 284
39, 2175, 0.000000, 0.000000, 4, 0, 283
40, 2230, 0.000000, 0.000000, 7, 0, 284
41, 2284, 0.000000, 0.000000, 15, 0, 285
42, 2339, 0.000000, 0.000000, 6, 0, 281
43, 2394, 0.000000, 0.000000, 6, 0, 284
44, 2448, 0.000000, 0.000000, 9, 0, 285
45, 2503, 0.000000, 0.000000, 0, 0, 288
46, 2558, 0.000000, 0.000000, 4, 0, 282
47, 2612, 0.000000, 0.000000, 4, 0, 283
48, 2667, 0.000000, 0.000000, 6, 0, 286
49, 2721, 0.000000, 0.000000, 5, 0, 285
50, 2776, 0.000000, 0.000000, 6, 0, 281
51, 2833, 0.000000, 0.000000, 6, 0, 284
52, 2888, 0.000000, 0.000000, 11, 0, 288
53, 2943, 0.000000, 0.000000, 8, 0, 284
54, 2997, 0.000000, 0.000000, 3, 0, 283
55, 3053, 17.500000, 10.000000, 104, 0, 290
56, 3111, 17.500000, 10.000000, 1323, 0, 284
57, 3168, 17.500000, 10.000000, 2231, 0, 281
58, 3226, 17.500000, 10.000000, 2887, 0, 280
59, 3284, 17.500000, 10.000000, 3324, 0, 282
60, 3334, 17.500000, 10.000000, 3584, 0, 280
61, 3383, 17.500000, 10.000000, 3674, 0, 285
62, 3441, 17.500000, 10.000000, 3670, 0, 283
63, 3494, 17.500000, 10.000000, 3669, 0, 279
64, 3543, 17.500000, 10.000000, 3669, 0, 282
65, 3601, 17.500000, 10.000000, 3670, 0, 283
66, 3659, 17.500000, 10.000000, 3667, 0, 278
67, 3709, 17.500000, 10.000000, 3663, 0, 294
68, 3758, 17.500000, 10.000000, 3675, 0, 281
69, 3816, 17.500000, 10.000000, 3673, 0, 278
70, 3874, 17.500000, 10.000000, 3680, 0, 276
71, 3932, 17.500000, 10.000000, 3663, 0, 281
72, 3982, 17.500000, 10.000000, 3660, 0, 282
73, 4031, 17.500000, 10.000000, 3619, 0, 281
74, 4089, 17.500000, 10.000000, 3565, 0, 282
75, 4142, 17.500000, 10.000000, 3533, 0, 283
76, 4191, 17.500000, 10.000000, 3494, 0, 280
77, 4249, 17.500000, 10.000000, 3471, 0, 282
78, 4299, 17.500000, 10.000000, 3434, 0, 280
79, 4348, 17.500000, 10.000000, 3406, 0, 281
80, 4406, 17.500000, 10.000000, 3382, 0, 292
81, 4464, 17.500000, 10.000000, 3353, 0, 280
82, 4522, 17.500000, 10.000000, 3329, 0, 284
83, 4572, 17.500000, 10.000000, 3318, 0, 288
84, 4621, 17.500000, 10.000000, 3291, 0, 280
85, 4679, 17.500000, 10.000000, 3255, 0, 280
86, 4732, 17.500000, 10.000000, 3251, 0, 274
87, 4781, 17.500000, 10.000000, 3224, 0, 280
88, 4839, 17.500000, 10.000000, 3204, 0, 279
89, 4897, 17.500000, 10.000000, 3194, 0, 274
90, 4947, 17.500000, 10.000000, 3182, 0, 282
91, 4996, 17.500000, 10.000000, 3167, 0, 280
92, 5054, 17.500000, 10.000000, 3165, 0, 280
93, 5112, 17.500000, 10.000000, 3150, 0, 281
94, 5162, 17.500000, 10.000000, 3141, 0, 285
95, 5211, 17.500000, 10.000000, 3118, 0, 282
96, 5269, 17.500000, 10.000000, 3114, 0, 281
97, 5322, 17.500000, 10.000000, 3119, 0, 274
98, 5371, 17.500000, 10.000000, 3095, 0, 281
99, 5429, 17.500000, 10.000000, 3096, 0, 280
100, 5479, 17.500000, 10.000000, 3093, 0, 278
101, 5529, 17.500000, 10.000000, 3097, 0, 284
102, 5580, 17.500000, 10.000000, 3078, 0, 281
103, 5630, 17.500000, 10.000000, 3080, 0, 282
104, 5680, 17.500000, 10.000000, 3059, 0, 281
105, 5730, 17.500000, 10.000000, 3067, 0, 283
106, 5780, 17.500000, 10.000000, 3060, 0, 286
107, 5830, 17.500000, 10.000000, 3058, 0, 281
108, 5880, 17.500000, 10.000000, 3047, 0, 282
109, 5933, 17.500000, 10.000000, 3061, 0, 278
110, 5984, 17.500000, 10.000000, 3047, 0, 283
111, 6034, 17.500000, 10.000000, 3065, 0, 280
112, 6084, 17.500000, 10.000000, 3048, 0, 280
113, 6134, 17.500000, 10.000000, 3038, 0, 283
114, 6184, 17.500000, 10.000000, 3037, 0, 283
115, 6234, 17.500000, 10.000000, 3040, 0, 282
116, 6284, 17.500000, 10.000000, 3023, 0, 284
117, 6335, 17.500000, 10.000000, 3027, 0, 281
118, 6385, 17.500000, 10.000000, 3030, 0, 284
119, 6435, 17.500000, 10.000000, 3036, 0, 280
120, 6488, 17.500000, 10.000000, 3036, 0, 284
121, 6538, 17.500000, 10.000000, 3025, 0, 276
122, 6588, 17.500000, 10.000000, 3017, 0, 281
123, 6638, 17.500000, 10.000000, 3019, 0, 282
124, 6688, 17.500000, 10.000000, 3035, 0, 283
125, 6739, 17.500000, 10.000000, 3025, 0, 279
126, 6789, 17.500000, 10.000000, 3019, 0, 282
127, 6839, 17.500000, 10.000000, 3013, 0, 280
128, 6889, 17.500000, 10.000000, 3013, 0, 278
129, 6939, 17.500000, 10.000000, 3003, 0, 280
130, 6989, 17.500000, 10.000000, 3002, 0, 282
131, 7042, 17.500000, 10.000000, 3003, 0, 279
132, 7092, 17.500000, 10.000000, 3007, 0, 284
133, 7143, 17.500000, 10.000000, 3021, 0, 282
134, 7193, 17.500000, 10.000000, 3020, 0, 280
135, 7243, 17.500000, 10.000000, 3015, 0, 282
136, 7293, 17.500000, 10.000000, 3013, 0, 284
137, 7343, 17.500000, 10.000000, 3017, 0, 290
138, 7393, 17.500000, 10.000000, 3009, 0, 281
139, 7443, 17.500000, 10.000000, 3010, 0, 283
140, 7494, 17.500000, 10.000000, 3002, 0, 282
141, 7544, 17.500000, 10.000000, 3005, 0, 285
142, 7597, 17.500000, 10.000000, 3004, 0, 274
143, 7647, 17.500000, 10.000000, 3008, 0, 284
144, 7697, 17.500000, 10.000000, 3009, 0, 281
145, 7747, 17.500000, 10.000000, 3003, 0, 283
146, 7797, 17.500000, 10.000000, 3001, 0, 288
147, 7847, 17.500000, 10.000000, 2999, 0, 282
148, 7898, 17.500000, 10.000000, 2999, 0, 282
149, 7948, 17.500000, 10.000000, 3007, 0, 282
150, 7998, 17.500000, 10.000000, 3004, 0, 279
151, 8048, 17.500000, 10.000000, 2999, 0, 284
152, 8098, 17.500000, 10.000000, 2993, 0, 279
153, 8151, 17.500000, 10.000000, 2999, 0, 284
154, 8201, 17.500000, 10.000000, 2999, 0, 280
155, 8251, 17.500000, 10.000000, 2997, 0, 281
156, 8302, 17.500000, 10.000000, 2994, 0, 283
157, 8352, 17.500000, 10.000000, 2997, 0, 284
158, 8402, 17.500000, 10.000000, 3006, 0, 281
159, 8452, 17.500000, 10.000000, 3018, 0, 279
160, 8502, 17.500000, 10.000000, 3014, 0, 282
161, 8552, 17.500000, 10.000000, 3014, 0, 280
162, 8602, 17.500000, 10.000000, 3012, 0, 282
163, 8653, 17.500000, 10.000000, 3015, 0, 283
164, 8706, 17.500000, 10.000000, 2987, 0, 278
165, 8756, 17.500000, 10.000000, 2990, 0, 285
166, 8806, 17.500000, 10.000000, 2989, 0, 283
167, 8856, 17.500000, 10.000000, 2992, 0, 282
168, 8906, 17.500000, 10.000000, 2992, 0, 284
169, 8956, 17.500000, 10.000000, 2996, 0, 282
170, 9006, 17.500000, 10.000000, 2999, 0, 284
171, 9057, 17.500000, 10.000000, 2998, 0, 281
172, 9107, 17.500000, 10.000000, 2993, 0, 284
173, 9157, 17.500000, 10.000000, 2993, 0, 283
174, 9207, 17.500000, 10.000000, 2993, 0, 288
175, 9260, 17.500000, 10.000000, 2999, 0, 280
176, 9310, 17.500000, 10.000000, 3012, 0, 281
177, 9360, 17.500000, 10.000000, 3005, 0, 281
178, 9410, 17.500000, 10.000000, 3005, 0, 282
179, 9461, 17.500000, 10.000000, 3003, 0, 282
180, 9511, 17.500000, 10.000000, 2999, 0, 281
181, 9561, 17.500000, 10.000000, 2998, 0, 288
182, 9611, 17.500000, 10.000000, 3009, 0, 284
183, 9661, 17.500000, 10.000000, 3006, 0, 282
184, 9711, 17.500000, 10.000000, 3011, 0, 291
