k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 106, 0.000000, 0.000000, 6, 0, 284
2, 159, 0.000000, 0.000000, 8, 0, 284
3, 212, 0.000000, 0.000000, 6, 0, 278
4, 266, 0.000000, 0.000000, 9, 0, 289
5, 319, 0.000000, 0.000000, 4, 0, 284
6, 372, 0.000000, 0.000000, 2, 0, 282
7, 426, 0.000000, 0.000000, 5, 0, 284
8, 479, 0.000000, 0.000000, 6, 0, 289
9, 532, 0.000000, 0.000000, 0, 0, 283
10, 586, 0.000000, 0.000000, 7, 0, 289
11, 640, 0.000000, 0.000000, 6, 0, 283
12, 694, 0.000000, 0.000000, 5, 0, 282
13, 751, 0.000000, 0.000000, 6, 0, 296
14, 805, 0.000000, 0.000000, 7, 0, 282
15, 859, 0.000000, 0.000000, 3, 0, 286
16, 913, 0.000000, 0.000000, 6, 0, 280
17, 967, 0.000000, 0.000000, 11, 0, 284
18, 1021, 0.000000, 0.000000, 14, 0, 283
19, 1076, 0.000000, 0.000000, 5, 0, 282
20, 1131, 0.000000, 0.000000, 3, 0, 283
21, 1185, 0.000000, 0.000000, 6, 0, 285
22, 1240, 0.000000, 0.000000, 11, 0, 281
23, 1295, 0.000000, 0.000000, 3, 0, 279
24, 1349, 0.000000, 0.000000, 6, 0, 283
25, 1404, 0.000000, 0.000000, 6, 0, 283
26, 1461, 0.000000, 0.000000, 5, 0, 284
27, 1516, 0.000000, 0.000000, 6, 0, 280
28, 1570, 0.000000, 0.000000, 7, 0, 285
29, 1625, 0.000000, 0.000000, 6, 0, 283
30, 1680, 0.000000, 0.000000, 6, 0, 281
31, 1734, 0.000000, 0.000000, 5, 0, 281
32, 1789, 0.000000, 0.000000, 2, 0, 282
33, 1843, 0.000000, 0.000000, 5, 0, 284
34, 1898, 0.000000, 0.000000, 13, 0, 281
35, 1953, 0.000000, 0.000000, 5, 0, 282
36, 2008, 0.000000, 0.000000, 7, 0, 286
37, 2062, 0.000000, 0.000000, 0, 0, 280
38, 2117, 0.000000, 0.000000, 4, 0, 280
39, 2174, 0.000000, 0.000000, 10, 0, 282
40, 2229, 0.000000, 0.000000, 3, 0, 279
41, 2284, 0.000000, 0.000000, 6, 0, 282
42, 2339, 0.000000, 0.000000, 6, 0, 289
43, 2393, 0.000000, 0.000000, 7, 0, 278
44, 2448, 0.000000, 0.000000, 5, 0, 285
45, 2502, 0.000000, 0.000000, 4, 0, 283
46, 2557, 0.000000, 0.000000, 8, 0, 282
47, 2612, 0.000000, 0.000000, 11, 0, 290
48, 2666, 0.000000, 0.000000, 4, 0, 285
49, 2721, 0.000000, 0.000000, 6, 0, 284
50, 2775, 0.000000, 0.000000, 0, 0, 281
51, 2833, 0.000000, 0.000000, 7, 0, 278
52, 2888, 0.000000, 0.000000, 8, 0, 292
53, 2942, 0.000000, 0.000000, 6, 0, 284
54, 2997, 0.000000, 0.000000, 2, 0, 280
55, 3052, 22.000000, 4.000000, 4, 0, 285
56, 3108, 22.000000, 4.000000, 4, 0, 284
57, 3163, 22.000000, 4.000000, 6, 0, 283
58, 3219, 22.000000, 4.000000, 6, 0, 284
59, 3275, 22.000000, 4.000000, 6, 0, 282
60, 3330, 22.000000, 4.000000, 4, 0, 285
61, 3386, 22.000000, 4.000000, 5, 0, 285
62, 3441, 22.000000, 4.000000, 4, 0, 281
63, 3497, 22.000000, 4.000000, 7, 0, 290
64, 3555, 22.000000, 4.000000, 13, 0, 282
65, 3611, 22.000000, 4.000000, 3, 0, 284
66, 3667, 22.000000, 4.000000, 6, 0, 285
67, 3722, 22.000000, 4.000000, 0, 0, 285
68, 3778, 22.000000, 4.000000, 7, 0, 289
69, 3833, 22.000000, 4.000000, 5, 0, 283
70, 3889, 22.000000, 4.000000, 5, 0, 286
71, 3944, 22.000000, 4.000000, 28, 0, 282
72, 4001, 22.000000, 4.000000, 151, 0, 284
73, 4057, 22.000000, 4.000000, 282, 0, 284
74, 4114, 22.000000, 4.000000, 425, 0, 280
75, 4171, 22.000000, 4.000000, 583, 0, 292
76, 4230, 22.000000, 4.000000, 716, 0, 289
77, 4287, 22.000000, 4.000000, 846, 0, 286
78, 4344, 22.000000, 4.000000, 943, 0, 282
79, 4401, 22.000000, 4.000000, 1030, 0, 282
80, 4458, 22.000000, 4.000000, 1094, 0, 277
81, 4515, 22.000000, 4.000000, 1168, 0, 284
82, 4573, 22.000000, 4.000000, 1239, 0, 283
83, 4630, 22.000000, 4.000000, 1270, 0, 286
84, 4687, 22.000000, 4.000000, 1324, 0, 286
85, 4744, 22.000000, 4.000000, 1336, 0, 284
86, 4802, 22.000000, 4.000000, 1372, 0, 283
87, 4859, 22.000000, 4.000000, 1393, 0, 280
88, 4919, 22.000000, 4.000000, 1430, 0, 281
89, 4977, 22.000000, 4.000000, 1405, 0, 282
90, 5034, 22.000000, 4.000000, 1434, 0, 288
91, 5091, 22.000000, 4.000000, 1472, 0, 284
92, 5148, 22.000000, 4.000000, 1494, 0, 284
93, 5206, 22.000000, 4.000000, 1503, 0, 284
94, 5263, 22.000000, 4.000000, 1498, 0, 291
95, 5320, 22.000000, 4.000000, 1514, 0, 282
96, 5378, 22.000000, 4.000000, 1525, 0, 283
97, 5435, 22.000000, 4.000000, 1534, 0, 280
98, 5492, 22.000000, 4.000000, 1542, 0, 285
99, 5550, 22.000000, 4.000000, 1545, 0, 283
100, 5610, 22.000000, 4.000000, 1560, 0, 285
101, 5668, 22.000000, 4.000000, 1573, 0, 282
102, 5718, 22.000000, 4.000000, 1574, 0, 280
103, 5767, 22.000000, 4.000000, 1560, 0, 279
104, 5825, 22.000000, 4.000000, 1575, 0, 283
105, 5883, 22.000000, 4.000000, 1569, 0, 283
