k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 3, 0, 283
2, 160, 0.000000, 0.000000, 12, 0, 284
3, 213, 0.000000, 0.000000, 6, 0, 280
4, 267, 0.000000, 0.000000, 5, 0, 282
5, 320, 0.000000, 0.000000, 10, 0, 285
6, 374, 0.000000, 0.000000, 2, 0, 281
7, 427, 0.000000, 0.000000, 4, 0, 284
8, 480, 0.000000, 0.000000, 7, 0, 284
9, 534, 0.000000, 0.000000, 6, 0, 290
10, 588, 0.000000, 0.000000, 5, 0, 284
11, 642, 0.000000, 0.000000, 5, 0, 286
12, 696, 0.000000, 0.000000, 0, 0, 281
13, 753, 0.000000, 0.000000, 3, 0, 282
14, 807, 0.000000, 0.000000, 2, 0, 286
15, 861, 0.000000, 0.000000, 7, 0, 288
16, 915, 0.000000, 0.000000, 5, 0, 281
17, 969, 0.000000, 0.000000, 6, 0, 282
18, 1023, 0.000000, 0.000000, 6, 0, 286
19, 1078, 0.000000, 0.000000, 19, 0, 283
20, 1133, 0.000000, 0.000000, 6, 0, 280
21, 1188, 0.000000, 0.000000, 8, 0, 285
22, 1242, 0.000000, 0.000000, 6, 0, 285
23, 1297, 0.000000, 0.000000, 6, 0, 284
24, 1351, 0.000000, 0.000000, 13, 0, 283
25, 1406, 0.000000, 0.000000, 5, 0, 285
26, 1463, 0.000000, 0.000000, 10, 0, 286
27, 1518, 0.000000, 0.000000, 5, 0, 283
28, 1573, 0.000000, 0.000000, 5, 0, 282
29, 1627, 0.000000, 0.000000, 6, 0, 291
30, 1682, 0.000000, 0.000000, 5, 0, 292
31, 1736, 0.000000, 0.000000, 6, 0, 283
32, 1791, 0.000000, 0.000000, 10, 0, 284
33, 1846, 0.000000, 0.000000, 8, 0, 294
34, 1901, 0.000000, 0.000000, 6, 0, 286
35, 1955, 0.000000, 0.000000, 8, 0, 282
36, 2010, 0.000000, 0.000000, 5, 0, 286
37, 2064, 0.000000, 0.000000, 6, 0, 288
38, 2119, 0.000000, 0.000000, 4, 0, 284
39, 2176, 0.000000, 0.000000, 4, 0, 283
40, 2231, 0.000000, 0.000000, 6, 0, 280
41, 2286, 0.000000, 0.000000, 6, 0, 288
42, 2340, 0.000000, 0.000000, 5, 0, 283
43, 2395, 0.000000, 0.000000, 6, 0, 282
44, 2449, 0.000000, 0.000000, 0, 0, 287
45, 2504, 0.000000, 0.000000, 7, 0, 286
46, 2558, 0.000000, 0.000000, 4, 0, 283
47, 2613, 0.000000, 0.000000, 2, 0, 284
48, 2667, 0.000000, 0.000000, 6, 0, 286
49, 2722, 0.000000, 0.000000, 7, 0, 277
50, 2777, 0.000000, 0.000000, 6, 0, 282
51, 2834, 0.000000, 0.000000, 6, 0, 283
52, 2889, 0.000000, 0.000000, 5, 0, 286
53, 2943, 0.000000, 0.000000, 0, 0, 287
54, 2998, 0.000000, 0.000000, 5, 0, 282
55, 3054, 19.000000, 10.000000, 32, 0, 283
56, 3111, 19.000000, 10.000000, 765, 0, 284
57, 3160, 19.000000, 10.000000, 1340, 0, 284
58, 3218, 19.000000, 10.000000, 1840, 0, 286
59, 3276, 19.000000, 10.000000, 2218, 0, 279
60, 3334, 19.000000, 10.000000, 2497, 0, 280
61, 3384, 19.000000, 10.000000, 2667, 0, 285
62, 3434, 19.000000, 10.000000, 2817, 0, 281
63, 3494, 19.000000, 10.000000, 2931, 0, 278
64, 3552, 19.000000, 10.000000, 3002, 0, 289
65, 3602, 19.000000, 10.000000, 3053, 0, 283
66, 3651, 19.000000, 10.000000, 3104, 0, 281
67, 3709, 19.000000, 10.000000, 3126, 0, 283
68, 3767, 19.000000, 10.000000, 3141, 0, 273
69, 3825, 19.000000, 10.000000, 3145, 0, 281
70, 3883, 19.000000, 10.000000, 3153, 0, 283
71, 3933, 19.000000, 10.000000, 3145, 0, 277
72, 3982, 19.000000, 10.000000, 3144, 0, 281
73, 4040, 19.000000, 10.000000, 3137, 0, 278
74, 4098, 19.000000, 10.000000, 3139, 0, 279
75, 4151, 19.000000, 10.000000, 3135, 0, 286
76, 4200, 19.000000, 10.000000, 3125, 0, 281
77, 4258, 19.000000, 10.000000, 3109, 0, 278
78, 4316, 19.000000, 10.000000, 3093, 0, 293
79, 4374, 19.000000, 10.000000, 3082, 0, 280
80, 4424, 19.000000, 10.000000, 3086, 0, 289
81, 4474, 19.000000, 10.000000, 3088, 0, 282
82, 4531, 19.000000, 10.000000, 3070, 0, 282
83, 4589, 19.000000, 10.000000, 3077, 0, 282
84, 4647, 19.000000, 10.000000, 3078, 0, 283
85, 4705, 19.000000, 10.000000, 3079, 0, 282
86, 4758, 19.000000, 10.000000, 3063, 0, 280
87, 4807, 19.000000, 10.000000, 3048, 0, 280
88, 4865, 19.000000, 10.000000, 3055, 0, 283
89, 4923, 19.000000, 10.000000, 3054, 0, 289
90, 4973, 19.000000, 10.000000, 3042, 0, 283
91, 5023, 19.000000, 10.000000, 3035, 0, 272
92, 5080, 19.000000, 10.000000, 3037, 0, 279
93, 5138, 19.000000, 10.000000, 3046, 0, 289
94, 5196, 19.000000, 10.000000, 3029, 0, 280
95, 5254, 19.000000, 10.000000, 3041, 0, 280
96, 5312, 19.000000, 10.000000, 3022, 0, 282
97, 5365, 19.000000, 10.000000, 3020, 0, 283
98, 5414, 19.000000, 10.000000, 3018, 0, 281
99, 5472, 19.000000, 10.000000, 3035, 0, 283
100, 5522, 19.000000, 10.000000, 3017, 0, 282
101, 5572, 19.000000, 10.000000, 3032, 0, 280
102, 5623, 19.000000, 10.000000, 3017, 0, 282
103, 5673, 19.000000, 10.000000, 3029, 0, 282
104, 5723, 19.000000, 10.000000, 3020, 0, 281
105, 5773, 19.000000, 10.000000, 3040, 0, 280
106, 5823, 19.000000, 10.000000, 3017, 0, 290
107, 5874, 19.000000, 10.000000, 3018, 0, 283
108, 5924, 19.000000, 10.000000, 3019, 0, 285
109, 5977, 19.000000, 10.000000, 3010, 0, 282
110, 6027, 19.000000, 10.000000, 3006, 0, 283
111, 6077, 19.000000, 10.000000, 3022, 0, 281
112, 6127, 19.000000, 10.000000, 3011, 0, 283
113, 6178, 19.000000, 10.000000, 3007, 0, 280
114, 6228, 19.000000, 10.000000, 3014, 0, 281
115, 6278, 19.000000, 10.000000, 3003, 0, 280
116, 6328, 19.000000, 10.000000, 3013, 0, 281
117, 6378, 19.000000, 10.000000, 3010, 0, 282
118, 6428, 19.000000, 10.000000, 3004, 0, 284
119, 6479, 19.000000, 10.000000, 3002, 0, 279
