k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 17, 0, 280
2, 160, 0.000000, 0.000000, 5, 0, 279
3, 214, 0.000000, 0.000000, 12, 0, 282
4, 267, 0.000000, 0.000000, 7, 0, 284
5, 320, 0.000000, 0.000000, 5, 0, 295
6, 374, 0.000000, 0.000000, 5, 0, 281
7, 427, 0.000000, 0.000000, 6, 0, 292
8, 480, 0.000000, 0.000000, 3, 0, 280
9, 534, 0.000000, 0.000000, 5, 0, 283
10, 588, 0.000000, 0.000000, 5, 0, 285
11, 642, 0.000000, 0.000000, 12, 0, 281
12, 696, 0.000000, 0.000000, 4, 0, 284
13, 753, 0.000000, 0.000000, 7, 0, 297
14, 806, 0.000000, 0.000000, 5, 0, 298
15, 860, 0.000000, 0.000000, 3, 0, 285
16, 914, 0.000000, 0.000000, 4, 0, 283
17, 968, 0.000000, 0.000000, 4, 0, 285
18, 1022, 0.000000, 0.000000, 0, 0, 285
19, 1077, 0.000000, 0.000000, 6, 0, 282
20, 1132, 0.000000, 0.000000, 4, 0, 276
21, 1186, 0.000000, 0.000000, 5, 0, 284
22, 1241, 0.000000, 0.000000, 4, 0, 283
23, 1295, 0.000000, 0.000000, 6, 0, 284
24, 1350, 0.000000, 0.000000, 14, 0, 287
25, 1405, 0.000000, 0.000000, 8, 0, 284
26, 1462, 0.000000, 0.000000, 6, 0, 282
27, 1517, 0.000000, 0.000000, 11, 0, 282
28, 1572, 0.000000, 0.000000, 6, 0, 292
29, 1626, 0.000000, 0.000000, 19, 0, 284
30, 1681, 0.000000, 0.000000, 4, 0, 280
31, 1735, 0.000000, 0.000000, 6, 0, 290
32, 1790, 0.000000, 0.000000, 5, 0, 285
33, 1845, 0.000000, 0.000000, 3, 0, 285
34, 1899, 0.000000, 0.000000, 5, 0, 284
35, 1954, 0.000000, 0.000000, 4, 0, 286
36, 2009, 0.000000, 0.000000, 0, 0, 282
37, 2063, 0.000000, 0.000000, 0, 0, 284
38, 2118, 0.000000, 0.000000, 8, 0, 281
39, 2175, 0.000000, 0.000000, 6, 0, 280
40, 2230, 0.000000, 0.000000, 5, 0, 284
41, 2284, 0.000000, 0.000000, 7, 0, 287
42, 2339, 0.000000, 0.000000, 6, 0, 283
43, 2394, 0.000000, 0.000000, 5, 0, 282
44, 2448, 0.000000, 0.000000, 12, 0, 285
45, 2503, 0.000000, 0.000000, 4, 0, 281
46, 2557, 0.000000, 0.000000, 8, 0, 282
47, 2612, 0.000000, 0.000000, 7, 0, 285
48, 2667, 0.000000, 0.000000, 3, 0, 292
49, 2721, 0.000000, 0.000000, 12, 0, 282
50, 2776, 0.000000, 0.000000, 10, 0, 278
51, 2834, 0.000000, 0.000000, 5, 0, 281
52, 2888, 0.000000, 0.000000, 13, 0, 285
53, 2943, 0.000000, 0.000000, 4, 0, 284
54, 2997, 0.000000, 0.000000, 6, 0, 283
55, 3053, 14.000000, 10.000000, 3, 0, 284
56, 3110, 14.000000, 10.000000, 518, 0, 293
57, 3168, 14.000000, 10.000000, 1067, 0, 284
58, 3225, 14.000000, 10.000000, 1444, 0, 285
59, 3283, 14.000000, 10.000000, 1693, 0, 284
60, 3341, 14.000000, 10.000000, 1862, 0, 280
61, 3399, 14.000000, 10.000000, 1966, 0, 282
62, 3457, 14.000000, 10.000000, 2033, 0, 272
63, 3510, 14.000000, 10.000000, 2094, 0, 282
64, 3559, 14.000000, 10.000000, 2126, 0, 281
65, 3617, 14.000000, 10.000000, 2164, 0, 286
66, 3675, 14.000000, 10.000000, 2196, 0, 282
67, 3733, 14.000000, 10.000000, 2229, 0, 282
68, 3791, 14.000000, 10.000000, 2236, 0, 278
69, 3849, 14.000000, 10.000000, 2247, 0, 282
70, 3899, 14.000000, 10.000000, 2273, 0, 284
71, 3949, 14.000000, 10.000000, 2292, 0, 294
72, 4007, 14.000000, 10.000000, 2304, 0, 284
73, 4064, 14.000000, 10.000000, 2311, 0, 286
74, 4122, 14.000000, 10.000000, 2320, 0, 282
75, 4183, 14.000000, 10.000000, 2313, 0, 282
76, 4233, 14.000000, 10.000000, 2322, 0, 282
77, 4283, 14.000000, 10.000000, 2330, 0, 282
78, 4340, 14.000000, 10.000000, 2327, 0, 280
79, 4398, 14.000000, 10.000000, 2335, 0, 280
80, 4456, 14.000000, 10.000000, 2329, 0, 281
81, 4514, 14.000000, 10.000000, 2331, 0, 280
82, 4572, 14.000000, 10.000000, 2330, 0, 280
83, 4630, 14.000000, 10.000000, 2331, 0, 282
84, 4688, 14.000000, 10.000000, 2331, 0, 281
85, 4738, 14.000000, 10.000000, 2331, 0, 278
86, 4790, 14.000000, 10.000000, 2352, 0, 290
87, 4848, 14.000000, 10.000000, 2344, 0, 291
88, 4906, 14.000000, 10.000000, 2347, 0, 292
89, 4964, 14.000000, 10.000000, 2344, 0, 284
90, 5022, 14.000000, 10.000000, 2343, 0, 281
91, 5072, 14.000000, 10.000000, 2341, 0, 280
92, 5122, 14.000000, 10.000000, 2347, 0, 285
93, 5180, 14.000000, 10.000000, 2348, 0, 282
94, 5237, 14.000000, 10.000000, 2340, 0, 280
95, 5295, 14.000000, 10.000000, 2340, 0, 280
96, 5353, 14.000000, 10.000000, 2341, 0, 276
97, 5406, 14.000000, 10.000000, 2334, 0, 295
98, 5456, 14.000000, 10.000000, 2326, 0, 281
99, 5513, 14.000000, 10.000000, 2327, 0, 281
100, 5564, 14.000000, 10.000000, 2342, 0, 284
101, 5614, 14.000000, 10.000000, 2347, 0, 280
102, 5664, 14.000000, 10.000000, 2343, 0, 283
103, 5714, 14.000000, 10.000000, 2342, 0, 290
104, 5764, 14.000000, 10.000000, 2336, 0, 288
105, 5815, 14.000000, 10.000000, 2333, 0, 283
106, 5865, 14.000000, 10.000000, 2350, 0, 281
107, 5915, 14.000000, 10.000000, 2351, 0, 276
108, 5965, 14.000000, 10.000000, 2348, 0, 281
109, 6018, 14.000000, 10.000000, 2333, 0, 280
110, 6068, 14.000000, 10.000000, 2330, 0, 280
111, 6119, 14.000000, 10.000000, 2325, 0, 280
112, 6169, 14.000000, 10.000000, 2347, 0, 282
113, 6219, 14.000000, 10.000000, 2336, 0, 288
114, 6269, 14.000000, 10.000000, 2343, 0, 281
115, 6319, 14.000000, 10.000000, 2340, 0, 268
116, 6370, 14.000000, 10.000000, 2338, 0, 290
117, 6420, 14.000000, 10.000000, 2346, 0, 288
118, 6470, 14.000000, 10.000000, 2333, 0, 282
119, 6520, 14.000000, 10.000000, 2331, 0, 280
120, 6573, 14.000000, 10.000000, 2343, 0, 279
121, 6623, 14.000000, 10.000000, 2342, 0, 284
122, 6674, 14.000000, 10.000000, 2343, 0, 280
123, 6724, 14.000000, 10.000000, 2340, 0, 278
124, 6774, 14.000000, 10.000000, 2335, 0, 281
125, 6824, 14.000000, 10.000000, 2338, 0, 282
126, 6874, 14.000000, 10.000000, 2327, 0, 281
127, 6925, 14.000000, 10.000000, 2323, 0, 282
128, 6975, 14.000000, 10.000000, 2325, 0, 279
129, 7025, 14.000000, 10.000000, 2331, 0, 283
130, 7075, 14.000000, 10.000000, 2322, 0, 288
131, 7128, 14.000000, 10.000000, 2334, 0, 281
132, 7178, 14.000000, 10.000000, 2335, 0, 281
133, 7228, 14.000000, 10.000000, 2334, 0, 280
134, 7279, 14.000000, 10.000000, 2331, 0, 281
135, 7329, 14.000000, 10.000000, 2328, 0, 280
136, 7379, 14.000000, 10.000000, 2326, 0, 284
137, 7429, 14.000000, 10.000000, 2319, 0, 283
138, 7479, 14.000000, 10.000000, 2320, 0, 282
139, 7530, 14.000000, 10.000000, 2334, 0, 281
140, 7580, 14.000000, 10.000000, 2346, 0, 284
141, 7630, 14.000000, 10.000000, 2342, 0, 274
142, 7683, 14.000000, 10.000000, 2330, 0, 284
143, 7733, 14.000000, 10.000000, 2330, 0, 279
144, 7783, 14.000000, 10.000000, 2328, 0, 291
145, 7834, 14.000000, 10.000000, 2331, 0, 280
146, 7884, 14.000000, 10.000000, 2343, 0, 289
147, 7934, 14.000000, 10.000000, 2343, 0, 280
148, 7984, 14.000000, 10.000000, 2342, 0, 279
149, 8034, 14.000000, 10.000000, 2341, 0, 272
150, 8085, 14.000000, 10.000000, 2344, 0, 284
151, 8135, 14.000000, 10.000000, 2329, 0, 280
152, 8185, 14.000000, 10.000000, 2327, 0, 282
153, 8238, 14.000000, 10.000000, 2324, 0, 279
154, 8288, 14.000000, 10.000000, 2328, 0, 283
