k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 302, 0.000000, 0.000000, 6, 0, 296
2, 355, 0.000000, 0.000000, 11, 0, 284
3, 408, 0.000000, 0.000000, 6, 0, 284
4, 462, 0.000000, 0.000000, 6, 0, 282
5, 515, 0.000000, 0.000000, 3, 0, 289
6, 569, 0.000000, 0.000000, 4, 0, 285
7, 622, 0.000000, 0.000000, 8, 0, 284
8, 675, 0.000000, 0.000000, 6, 0, 288
9, 729, 0.000000, 0.000000, 8, 0, 287
10, 783, 0.000000, 0.000000, 5, 0, 281
11, 837, 0.000000, 0.000000, 5, 0, 282
12, 891, 0.000000, 0.000000, 7, 0, 285
13, 947, 0.000000, 0.000000, 4, 0, 283
14, 1001, 0.000000, 0.000000, 6, 0, 284
15, 1056, 0.000000, 0.000000, 6, 0, 283
16, 1110, 0.000000, 0.000000, 6, 0, 288
17, 1165, 0.000000, 0.000000, 3, 0, 283
18, 1220, 0.000000, 0.000000, 3, 0, 286
19, 1274, 0.000000, 0.000000, 3, 0, 285
20, 1329, 0.000000, 0.000000, 6, 0, 286
21, 1383, 0.000000, 0.000000, 6, 0, 285
22, 1438, 0.000000, 0.000000, 5, 0, 290
23, 1493, 0.000000, 0.000000, 12, 0, 286
24, 1548, 0.000000, 0.000000, 8, 0, 286
25, 1602, 0.000000, 0.000000, 4, 0, 298
26, 1660, 0.000000, 0.000000, 6, 0, 284
27, 1714, 0.000000, 0.000000, 6, 0, 288
28, 1769, 0.000000, 0.000000, 0, 0, 291
29, 1824, 0.000000, 0.000000, 5, 0, 284
30, 1878, 0.000000, 0.000000, 0, 0, 283
31, 1933, 0.000000, 0.000000, 2, 0, 286
32, 1987, 0.000000, 0.000000, 7, 0, 286
33, 2042, 0.000000, 0.000000, 4, 0, 282
34, 2097, 0.000000, 0.000000, 8, 0, 288
35, 2151, 0.000000, 0.000000, 6, 0, 286
36, 2206, 0.000000, 0.000000, 2, 0, 283
37, 2260, 0.000000, 0.000000, 8, 0, 296
38, 2315, 0.000000, 0.000000, 6, 0, 287
39, 2372, 0.000000, 0.000000, 5, 0, 286
40, 2427, 0.000000, 0.000000, 14, 0, 281
41, 2482, 0.000000, 0.000000, 4, 0, 293
42, 2536, 0.000000, 0.000000, 2, 0, 286
43, 2591, 0.000000, 0.000000, 6, 0, 284
44, 2646, 0.000000, 0.000000, 5, 0, 280
45, 2700, 0.000000, 0.000000, 8, 0, 284
46, 2755, 0.000000, 0.000000, 4, 0, 286
47, 2810, 0.000000, 0.000000, 4, 0, 291
48, 2864, 0.000000, 0.000000, 2, 0, 275
49, 2919, 0.000000, 0.000000, 4, 0, 283
50, 2974, 0.000000, 0.000000, 8, 0, 289
51, 3031, 12.000000, 2.000000, 1, 0, 285
52, 3087, 12.000000, 2.000000, 5, 0, 283
53, 3143, 12.000000, 2.000000, 8, 0, 286
54, 3198, 12.000000, 2.000000, 10, 0, 292
55, 3254, 12.000000, 2.000000, 0, 0, 286
56, 3309, 12.000000, 2.000000, 7, 0, 283
57, 3365, 12.000000, 2.000000, 4, 0, 285
58, 3420, 12.000000, 2.000000, 4, 0, 288
59, 3476, 12.000000, 2.000000, 0, 0, 286
60, 3532, 12.000000, 2.000000, 8, 0, 285
61, 3587, 12.000000, 2.000000, 6, 0, 283
62, 3643, 12.000000, 2.000000, 11, 0, 283
63, 3699, 12.000000, 2.000000, 2, 0, 286
64, 3757, 12.000000, 2.000000, 9, 0, 286
65, 3813, 12.000000, 2.000000, 5, 0, 285
66, 3868, 12.000000, 2.000000, 5, 0, 289
67, 3924, 12.000000, 2.000000, 8, 0, 291
68, 3979, 12.000000, 2.000000, 8, 0, 288
