k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 280
2, 161, 0.000000, 0.000000, 8, 0, 282
3, 214, 0.000000, 0.000000, 18, 0, 285
4, 267, 0.000000, 0.000000, 4, 0, 284
5, 321, 0.000000, 0.000000, 5, 0, 279
6, 374, 0.000000, 0.000000, 5, 0, 283
7, 428, 0.000000, 0.000000, 13, 0, 283
8, 481, 0.000000, 0.000000, 3, 0, 286
9, 534, 0.000000, 0.000000, 7, 0, 283
10, 588, 0.000000, 0.000000, 4, 0, 284
11, 643, 0.000000, 0.000000, 9, 0, 293
12, 697, 0.000000, 0.000000, 13, 0, 285
13, 753, 0.000000, 0.000000, 4, 0, 280
14, 807, 0.000000, 0.000000, 7, 0, 282
15, 861, 0.000000, 0.000000, 4, 0, 290
16, 915, 0.000000, 0.000000, 8, 0, 286
17, 969, 0.000000, 0.000000, 11, 0, 282
18, 1024, 0.000000, 0.000000, 4, 0, 293
19, 1078, 0.000000, 0.000000, 5, 0, 286
20, 1133, 0.000000, 0.000000, 8, 0, 285
21, 1188, 0.000000, 0.000000, 4, 0, 280
22, 1242, 0.000000, 0.000000, 6, 0, 294
23, 1297, 0.000000, 0.000000, 4, 0, 286
24, 1351, 0.000000, 0.000000, 7, 0, 282
25, 1406, 0.000000, 0.000000, 6, 0, 282
26, 1463, 0.000000, 0.000000, 6, 0, 286
27, 1518, 0.000000, 0.000000, 5, 0, 286
28, 1573, 0.000000, 0.000000, 6, 0, 286
29, 1627, 0.000000, 0.000000, 5, 0, 285
30, 1682, 0.000000, 0.000000, 6, 0, 284
31, 1736, 0.000000, 0.000000, 5, 0, 282
32, 1791, 0.000000, 0.000000, 5, 0, 279
33, 1846, 0.000000, 0.000000, 5, 0, 284
34, 1900, 0.000000, 0.000000, 5, 0, 285
35, 1955, 0.000000, 0.000000, 12, 0, 285
36, 2009, 0.000000, 0.000000, 4, 0, 283
37, 2064, 0.000000, 0.000000, 5, 0, 285
38, 2119, 0.000000, 0.000000, 5, 0, 286
39, 2176, 0.000000, 0.000000, 6, 0, 285
40, 2231, 0.000000, 0.000000, 5, 0, 284
41, 2285, 0.000000, 0.000000, 7, 0, 289
42, 2340, 0.000000, 0.000000, 6, 0, 288
43, 2395, 0.000000, 0.000000, 5, 0, 283
44, 2449, 0.000000, 0.000000, 5, 0, 283
45, 2504, 0.000000, 0.000000, 5, 0, 286
46, 2558, 0.000000, 0.000000, 5, 0, 288
47, 2613, 0.000000, 0.000000, 8, 0, 284
48, 2668, 0.000000, 0.000000, 7, 0, 285
49, 2722, 0.000000, 0.000000, 6, 0, 287
50, 2777, 0.000000, 0.000000, 8, 0, 286
51, 2834, 0.000000, 0.000000, 5, 0, 280
52, 2889, 0.000000, 0.000000, 5, 0, 284
53, 2944, 0.000000, 0.000000, 6, 0, 283
54, 2998, 0.000000, 0.000000, 4, 0, 286
55, 3054, 15.500000, 10.000000, 7, 0, 285
56, 3111, 15.500000, 10.000000, 639, 0, 282
57, 3161, 15.500000, 10.000000, 1197, 0, 285
58, 3210, 15.500000, 10.000000, 1636, 0, 283
59, 3268, 15.500000, 10.000000, 2023, 0, 281
60, 3318, 15.500000, 10.000000, 2280, 0, 283
61, 3368, 15.500000, 10.000000, 2467, 0, 292
62, 3425, 15.500000, 10.000000, 2622, 0, 282
63, 3486, 15.500000, 10.000000, 2744, 0, 283
64, 3536, 15.500000, 10.000000, 2825, 0, 290
65, 3585, 15.500000, 10.000000, 2879, 0, 283
66, 3643, 15.500000, 10.000000, 2903, 0, 283
67, 3701, 15.500000, 10.000000, 2934, 0, 284
68, 3759, 15.500000, 10.000000, 2941, 0, 283
69, 3817, 15.500000, 10.000000, 2949, 0, 283
70, 3867, 15.500000, 10.000000, 2936, 0, 282
71, 3917, 15.500000, 10.000000, 2949, 0, 291
72, 3974, 15.500000, 10.000000, 2938, 0, 281
73, 4032, 15.500000, 10.000000, 2927, 0, 279
74, 4090, 15.500000, 10.000000, 2923, 0, 280
75, 4143, 15.500000, 10.000000, 2900, 0, 286
76, 4192, 15.500000, 10.000000, 2891, 0, 284
77, 4250, 15.500000, 10.000000, 2884, 0, 280
78, 4308, 15.500000, 10.000000, 2863, 0, 278
79, 4366, 15.500000, 10.000000, 2847, 0, 282
80, 4424, 15.500000, 10.000000, 2835, 0, 281
81, 4474, 15.500000, 10.000000, 2823, 0, 281
82, 4523, 15.500000, 10.000000, 2826, 0, 284
83, 4581, 15.500000, 10.000000, 2819, 0, 283
84, 4639, 15.500000, 10.000000, 2820, 0, 283
85, 4697, 15.500000, 10.000000, 2817, 0, 284
86, 4750, 15.500000, 10.000000, 2812, 0, 283
87, 4799, 15.500000, 10.000000, 2817, 0, 284
88, 4857, 15.500000, 10.000000, 2789, 0, 282
89, 4915, 15.500000, 10.000000, 2781, 0, 279
90, 4973, 15.500000, 10.000000, 2788, 0, 280
91, 5023, 15.500000, 10.000000, 2771, 0, 284
92, 5073, 15.500000, 10.000000, 2781, 0, 290
93, 5130, 15.500000, 10.000000, 2773, 0, 283
94, 5188, 15.500000, 10.000000, 2766, 0, 281
95, 5246, 15.500000, 10.000000, 2758, 0, 290
96, 5304, 15.500000, 10.000000, 2754, 0, 284
97, 5357, 15.500000, 10.000000, 2753, 0, 282
98, 5406, 15.500000, 10.000000, 2752, 0, 283
99, 5464, 15.500000, 10.000000, 2748, 0, 284
100, 5514, 15.500000, 10.000000, 2743, 0, 283
101, 5565, 15.500000, 10.000000, 2742, 0, 283
102, 5615, 15.500000, 10.000000, 2732, 0, 282
103, 5665, 15.500000, 10.000000, 2743, 0, 288
104, 5715, 15.500000, 10.000000, 2733, 0, 281
105, 5765, 15.500000, 10.000000, 2725, 0, 282
106, 5816, 15.500000, 10.000000, 2739, 0, 284
107, 5866, 15.500000, 10.000000, 2744, 0, 282
108, 5916, 15.500000, 10.000000, 2720, 0, 282
109, 5969, 15.500000, 10.000000, 2723, 0, 284
