k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 106, 0.000000, 0.000000, 8, 0, 278
2, 159, 0.000000, 0.000000, 7, 0, 282
3, 212, 0.000000, 0.000000, 4, 0, 288
4, 266, 0.000000, 0.000000, 6, 0, 282
5, 319, 0.000000, 0.000000, 14, 0, 281
6, 373, 0.000000, 0.000000, 8, 0, 283
7, 426, 0.000000, 0.000000, 5, 0, 282
8, 480, 0.000000, 0.000000, 6, 0, 278
9, 533, 0.000000, 0.000000, 4, 0, 278
10, 587, 0.000000, 0.000000, 6, 0, 285
11, 641, 0.000000, 0.000000, 16, 0, 282
12, 695, 0.000000, 0.000000, 5, 0, 282
13, 752, 0.000000, 0.000000, 7, 0, 282
14, 806, 0.000000, 0.000000, 6, 0, 284
15, 860, 0.000000, 0.000000, 6, 0, 284
16, 914, 0.000000, 0.000000, 11, 0, 288
17, 968, 0.000000, 0.000000, 7, 0, 279
18, 1022, 0.000000, 0.000000, 7, 0, 280
19, 1077, 0.000000, 0.000000, 5, 0, 276
20, 1131, 0.000000, 0.000000, 6, 0, 282
21, 1186, 0.000000, 0.000000, 7, 0, 284
22, 1241, 0.000000, 0.000000, 7, 0, 283
23, 1295, 0.000000, 0.000000, 4, 0, 275
24, 1350, 0.000000, 0.000000, 6, 0, 281
25, 1404, 0.000000, 0.000000, 0, 0, 287
26, 1462, 0.000000, 0.000000, 6, 0, 285
27, 1516, 0.000000, 0.000000, 6, 0, 277
28, 1571, 0.000000, 0.000000, 6, 0, 277
29, 1626, 0.000000, 0.000000, 9, 0, 283
30, 1680, 0.000000, 0.000000, 2, 0, 282
31, 1735, 0.000000, 0.000000, 2, 0, 282
32, 1789, 0.000000, 0.000000, 5, 0, 280
33, 1844, 0.000000, 0.000000, 6, 0, 284
34, 1899, 0.000000, 0.000000, 11, 0, 284
35, 1953, 0.000000, 0.000000, 4, 0, 288
36, 2008, 0.000000, 0.000000, 8, 0, 277
37, 2063, 0.000000, 0.000000, 8, 0, 287
38, 2117, 0.000000, 0.000000, 6, 0, 282
39, 2175, 0.000000, 0.000000, 5, 0, 281
40, 2229, 0.000000, 0.000000, 2, 0, 278
41, 2284, 0.000000, 0.000000, 8, 0, 284
42, 2339, 0.000000, 0.000000, 3, 0, 288
43, 2393, 0.000000, 0.000000, 6, 0, 282
44, 2448, 0.000000, 0.000000, 6, 0, 280
45, 2502, 0.000000, 0.000000, 6, 0, 285
46, 2557, 0.000000, 0.000000, 12, 0, 290
47, 2612, 0.000000, 0.000000, 5, 0, 284
48, 2666, 0.000000, 0.000000, 12, 0, 283
49, 2721, 0.000000, 0.000000, 0, 0, 295
50, 2776, 0.000000, 0.000000, 6, 0, 277
51, 2833, 0.000000, 0.000000, 5, 0, 281
52, 2888, 0.000000, 0.000000, 6, 0, 281
53, 2943, 0.000000, 0.000000, 8, 0, 286
54, 2997, 0.000000, 0.000000, 8, 0, 282
55, 3053, 12.000000, 4.000000, 5, 0, 280
56, 3108, 12.000000, 4.000000, 6, 0, 292
57, 3164, 12.000000, 4.000000, 73, 0, 283
58, 3221, 12.000000, 4.000000, 183, 0, 285
59, 3277, 12.000000, 4.000000, 277, 0, 282
60, 3334, 12.000000, 4.000000, 310, 0, 287
61, 3391, 12.000000, 4.000000, 357, 0, 284
62, 3448, 12.000000, 4.000000, 368, 0, 283
63, 3504, 12.000000, 4.000000, 384, 0, 285
64, 3564, 12.000000, 4.000000, 368, 0, 283
65, 3621, 12.000000, 4.000000, 380, 0, 282
66, 3677, 12.000000, 4.000000, 371, 0, 286
67, 3734, 12.000000, 4.000000, 365, 0, 284
68, 3791, 12.000000, 4.000000, 333, 0, 279
69, 3848, 12.000000, 4.000000, 336, 0, 284
70, 3904, 12.000000, 4.000000, 312, 0, 284
71, 3961, 12.000000, 4.000000, 299, 0, 283
72, 4018, 12.000000, 4.000000, 285, 0, 288
73, 4074, 12.000000, 4.000000, 280, 0, 277
74, 4131, 12.000000, 4.000000, 272, 0, 298
75, 4188, 12.000000, 4.000000, 252, 0, 282
76, 4247, 12.000000, 4.000000, 247, 0, 282
77, 4304, 12.000000, 4.000000, 232, 0, 283
78, 4361, 12.000000, 4.000000, 212, 0, 285
79, 4418, 12.000000, 4.000000, 222, 0, 283
80, 4474, 12.000000, 4.000000, 213, 0, 284
81, 4531, 12.000000, 4.000000, 204, 0, 282
82, 4588, 12.000000, 4.000000, 198, 0, 288
83, 4645, 12.000000, 4.000000, 195, 0, 283
84, 4701, 12.000000, 4.000000, 166, 0, 284
85, 4758, 12.000000, 4.000000, 167, 0, 284
86, 4815, 12.000000, 4.000000, 169, 0, 284
87, 4874, 12.000000, 4.000000, 149, 0, 280
88, 4931, 12.000000, 4.000000, 161, 0, 282
89, 4988, 12.000000, 4.000000, 136, 0, 282
90, 5045, 12.000000, 4.000000, 148, 0, 282
91, 5101, 12.000000, 4.000000, 135, 0, 286
92, 5158, 12.000000, 4.000000, 119, 0, 287
93, 5215, 12.000000, 4.000000, 114, 0, 281
94, 5271, 12.000000, 4.000000, 110, 0, 282
95, 5328, 12.000000, 4.000000, 100, 0, 287
96, 5385, 12.000000, 4.000000, 102, 0, 283
97, 5441, 12.000000, 4.000000, 91, 0, 285
98, 5498, 12.000000, 4.000000, 89, 0, 283
99, 5557, 12.000000, 4.000000, 89, 0, 290
100, 5613, 12.000000, 4.000000, 88, 0, 283
101, 5670, 12.000000, 4.000000, 87, 0, 284
102, 5727, 12.000000, 4.000000, 69, 0, 278
103, 5784, 12.000000, 4.000000, 77, 0, 284
104, 5840, 12.000000, 4.000000, 56, 0, 285
105, 5897, 12.000000, 4.000000, 60, 0, 283
106, 5954, 12.000000, 4.000000, 48, 0, 283
107, 6010, 12.000000, 4.000000, 57, 0, 282
108, 6067, 12.000000, 4.000000, 53, 0, 282
109, 6124, 12.000000, 4.000000, 56, 0, 282
110, 6181, 12.000000, 4.000000, 39, 0, 284
111, 6240, 12.000000, 4.000000, 49, 0, 286
112, 6297, 12.000000, 4.000000, 40, 0, 286
