k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 5, 0, 280
2, 160, 0.000000, 0.000000, 8, 0, 284
3, 214, 0.000000, 0.000000, 4, 0, 278
4, 267, 0.000000, 0.000000, 3, 0, 283
5, 320, 0.000000, 0.000000, 6, 0, 280
6, 374, 0.000000, 0.000000, 4, 0, 281
7, 427, 0.000000, 0.000000, 6, 0, 280
8, 480, 0.000000, 0.000000, 4, 0, 279
9, 534, 0.000000, 0.000000, 6, 0, 280
10, 588, 0.000000, 0.000000, 5, 0, 283
11, 642, 0.000000, 0.000000, 11, 0, 284
12, 696, 0.000000, 0.000000, 8, 0, 279
13, 752, 0.000000, 0.000000, 6, 0, 278
14, 806, 0.000000, 0.000000, 7, 0, 282
15, 860, 0.000000, 0.000000, 6, 0, 284
16, 915, 0.000000, 0.000000, 15, 0, 282
17, 969, 0.000000, 0.000000, 6, 0, 281
18, 1023, 0.000000, 0.000000, 4, 0, 291
19, 1077, 0.000000, 0.000000, 5, 0, 282
20, 1132, 0.000000, 0.000000, 7, 0, 278
21, 1187, 0.000000, 0.000000, 9, 0, 278
22, 1241, 0.000000, 0.000000, 6, 0, 282
23, 1296, 0.000000, 0.000000, 6, 0, 281
24, 1350, 0.000000, 0.000000, 8, 0, 283
25, 1405, 0.000000, 0.000000, 5, 0, 282
26, 1462, 0.000000, 0.000000, 20, 0, 285
27, 1517, 0.000000, 0.000000, 12, 0, 282
28, 1572, 0.000000, 0.000000, 12, 0, 279
29, 1626, 0.000000, 0.000000, 6, 0, 285
30, 1681, 0.000000, 0.000000, 6, 0, 281
31, 1735, 0.000000, 0.000000, 12, 0, 282
32, 1790, 0.000000, 0.000000, 2, 0, 282
33, 1845, 0.000000, 0.000000, 5, 0, 295
34, 1899, 0.000000, 0.000000, 7, 0, 281
35, 1954, 0.000000, 0.000000, 5, 0, 285
36, 2009, 0.000000, 0.000000, 6, 0, 283
37, 2063, 0.000000, 0.000000, 2, 0, 284
38, 2118, 0.000000, 0.000000, 6, 0, 278
39, 2175, 0.000000, 0.000000, 6, 0, 280
40, 2230, 0.000000, 0.000000, 11, 0, 281
41, 2284, 0.000000, 0.000000, 0, 0, 282
42, 2339, 0.000000, 0.000000, 6, 0, 292
43, 2394, 0.000000, 0.000000, 8, 0, 283
44, 2448, 0.000000, 0.000000, 8, 0, 280
45, 2503, 0.000000, 0.000000, 6, 0, 282
46, 2558, 0.000000, 0.000000, 6, 0, 283
47, 2612, 0.000000, 0.000000, 6, 0, 278
48, 2667, 0.000000, 0.000000, 6, 0, 281
49, 2722, 0.000000, 0.000000, 5, 0, 280
50, 2776, 0.000000, 0.000000, 2, 0, 284
51, 2834, 0.000000, 0.000000, 1, 0, 281
52, 2888, 0.000000, 0.000000, 8, 0, 282
53, 2943, 0.000000, 0.000000, 2, 0, 282
54, 2998, 0.000000, 0.000000, 5, 0, 283
55, 3053, 12.000000, 10.000000, 1, 0, 282
56, 3110, 12.000000, 10.000000, 6, 0, 286
57, 3166, 12.000000, 10.000000, 7, 0, 278
58, 3222, 12.000000, 10.000000, 7, 0, 285
59, 3278, 12.000000, 10.000000, 7, 0, 282
60, 3334, 12.000000, 10.000000, 8, 0, 282
61, 3390, 12.000000, 10.000000, 8, 0, 281
62, 3447, 12.000000, 10.000000, 6, 0, 284
63, 3503, 12.000000, 10.000000, 13, 0, 285
64, 3562, 12.000000, 10.000000, 4, 0, 291
65, 3618, 12.000000, 10.000000, 6, 0, 285
66, 3674, 12.000000, 10.000000, 6, 0, 282
67, 3731, 12.000000, 10.000000, 6, 0, 281
68, 3787, 12.000000, 10.000000, 5, 0, 283
69, 3843, 12.000000, 10.000000, 6, 0, 282
70, 3899, 12.000000, 10.000000, 8, 0, 282
71, 3955, 12.000000, 10.000000, 7, 0, 274
72, 4011, 12.000000, 10.000000, 6, 0, 279
73, 4068, 12.000000, 10.000000, 4, 0, 285
74, 4124, 12.000000, 10.000000, 5, 0, 292
75, 4180, 12.000000, 10.000000, 2, 0, 285
76, 4239, 12.000000, 10.000000, 2, 0, 284
77, 4295, 12.000000, 10.000000, 7, 0, 289
78, 4351, 12.000000, 10.000000, 20, 0, 281
79, 4408, 12.000000, 10.000000, 5, 0, 283
80, 4464, 12.000000, 10.000000, 8, 0, 283
81, 4520, 12.000000, 10.000000, 6, 0, 284
82, 4576, 12.000000, 10.000000, 11, 0, 284
83, 4633, 12.000000, 10.000000, 6, 0, 282
84, 4689, 12.000000, 10.000000, 7, 0, 281
85, 4745, 12.000000, 10.000000, 5, 0, 280
86, 4801, 12.000000, 10.000000, 7, 0, 284
87, 4857, 12.000000, 10.000000, 7, 0, 294
88, 4916, 12.000000, 10.000000, 0, 0, 291
