k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 4, 0, 285
2, 161, 0.000000, 0.000000, 5, 0, 281
3, 214, 0.000000, 0.000000, 6, 0, 284
4, 267, 0.000000, 0.000000, 6, 0, 286
5, 321, 0.000000, 0.000000, 4, 0, 274
6, 374, 0.000000, 0.000000, 6, 0, 282
7, 428, 0.000000, 0.000000, 0, 0, 285
8, 481, 0.000000, 0.000000, 6, 0, 281
9, 534, 0.000000, 0.000000, 5, 0, 283
10, 588, 0.000000, 0.000000, 5, 0, 268
11, 642, 0.000000, 0.000000, 4, 0, 280
12, 696, 0.000000, 0.000000, 5, 0, 281
13, 753, 0.000000, 0.000000, 6, 0, 284
14, 807, 0.000000, 0.000000, 8, 0, 286
15, 861, 0.000000, 0.000000, 7, 0, 278
16, 915, 0.000000, 0.000000, 6, 0, 282
17, 969, 0.000000, 0.000000, 4, 0, 285
18, 1023, 0.000000, 0.000000, 6, 0, 282
19, 1078, 0.000000, 0.000000, 6, 0, 283
20, 1132, 0.000000, 0.000000, 6, 0, 285
21, 1187, 0.000000, 0.000000, 6, 0, 285
22, 1241, 0.000000, 0.000000, 6, 0, 293
23, 1296, 0.000000, 0.000000, 2, 0, 285
24, 1350, 0.000000, 0.000000, 8, 0, 294
25, 1405, 0.000000, 0.000000, 8, 0, 283
26, 1462, 0.000000, 0.000000, 6, 0, 282
27, 1517, 0.000000, 0.000000, 6, 0, 285
28, 1572, 0.000000, 0.000000, 0, 0, 285
29, 1626, 0.000000, 0.000000, 5, 0, 284
30, 1681, 0.000000, 0.000000, 6, 0, 283
31, 1735, 0.000000, 0.000000, 6, 0, 285
32, 1790, 0.000000, 0.000000, 5, 0, 283
33, 1844, 0.000000, 0.000000, 7, 0, 283
34, 1899, 0.000000, 0.000000, 4, 0, 282
35, 1954, 0.000000, 0.000000, 7, 0, 284
36, 2008, 0.000000, 0.000000, 7, 0, 284
37, 2063, 0.000000, 0.000000, 10, 0, 285
38, 2118, 0.000000, 0.000000, 4, 0, 285
39, 2175, 0.000000, 0.000000, 8, 0, 284
40, 2230, 0.000000, 0.000000, 7, 0, 283
41, 2284, 0.000000, 0.000000, 4, 0, 284
42, 2339, 0.000000, 0.000000, 1, 0, 283
43, 2393, 0.000000, 0.000000, 9, 0, 285
44, 2448, 0.000000, 0.000000, 5, 0, 288
45, 2502, 0.000000, 0.000000, 5, 0, 285
46, 2557, 0.000000, 0.000000, 5, 0, 284
47, 2612, 0.000000, 0.000000, 6, 0, 285
48, 2666, 0.000000, 0.000000, 6, 0, 289
49, 2721, 0.000000, 0.000000, 6, 0, 285
50, 2775, 0.000000, 0.000000, 6, 0, 284
51, 2833, 0.000000, 0.000000, 6, 0, 284
52, 2887, 0.000000, 0.000000, 8, 0, 285
53, 2942, 0.000000, 0.000000, 8, 0, 283
54, 2996, 0.000000, 0.000000, 0, 0, 284
55, 3052, 16.000000, 10.000000, 5, 0, 285
56, 3109, 16.000000, 10.000000, 800, 0, 283
57, 3158, 16.000000, 10.000000, 1518, 0, 281
58, 3216, 16.000000, 10.000000, 2124, 0, 282
59, 3274, 16.000000, 10.000000, 2542, 0, 278
60, 3332, 16.000000, 10.000000, 2853, 0, 281
61, 3382, 16.000000, 10.000000, 3034, 0, 279
62, 3432, 16.000000, 10.000000, 3180, 0, 282
63, 3492, 16.000000, 10.000000, 3285, 0, 282
64, 3550, 16.000000, 10.000000, 3366, 0, 284
