k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 282
2, 160, 0.000000, 0.000000, 4, 0, 282
3, 214, 0.000000, 0.000000, 5, 0, 280
4, 267, 0.000000, 0.000000, 5, 0, 284
5, 321, 0.000000, 0.000000, 6, 0, 281
6, 374, 0.000000, 0.000000, 0, 0, 284
7, 427, 0.000000, 0.000000, 4, 0, 285
8, 481, 0.000000, 0.000000, 3, 0, 281
9, 534, 0.000000, 0.000000, 5, 0, 283
10, 588, 0.000000, 0.000000, 6, 0, 283
11, 642, 0.000000, 0.000000, 2, 0, 285
12, 696, 0.000000, 0.000000, 6, 0, 283
13, 753, 0.000000, 0.000000, 10, 0, 283
14, 807, 0.000000, 0.000000, 10, 0, 283
15, 861, 0.000000, 0.000000, 6, 0, 281
16, 915, 0.000000, 0.000000, 6, 0, 285
17, 969, 0.000000, 0.000000, 5, 0, 297
18, 1023, 0.000000, 0.000000, 6, 0, 281
19, 1078, 0.000000, 0.000000, 5, 0, 274
20, 1133, 0.000000, 0.000000, 5, 0, 283
21, 1187, 0.000000, 0.000000, 8, 0, 284
22, 1242, 0.000000, 0.000000, 13, 0, 284
23, 1297, 0.000000, 0.000000, 5, 0, 273
24, 1351, 0.000000, 0.000000, 5, 0, 284
25, 1406, 0.000000, 0.000000, 5, 0, 277
26, 1463, 0.000000, 0.000000, 5, 0, 284
27, 1518, 0.000000, 0.000000, 4, 0, 281
28, 1573, 0.000000, 0.000000, 1, 0, 282
29, 1627, 0.000000, 0.000000, 6, 0, 288
30, 1682, 0.000000, 0.000000, 5, 0, 284
31, 1737, 0.000000, 0.000000, 9, 0, 282
32, 1791, 0.000000, 0.000000, 8, 0, 279
33, 1846, 0.000000, 0.000000, 7, 0, 283
34, 1900, 0.000000, 0.000000, 8, 0, 284
35, 1955, 0.000000, 0.000000, 10, 0, 283
36, 2010, 0.000000, 0.000000, 8, 0, 293
37, 2065, 0.000000, 0.000000, 4, 0, 282
38, 2119, 0.000000, 0.000000, 8, 0, 284
39, 2177, 0.000000, 0.000000, 11, 0, 282
40, 2232, 0.000000, 0.000000, 6, 0, 281
41, 2286, 0.000000, 0.000000, 6, 0, 280
42, 2341, 0.000000, 0.000000, 12, 0, 286
43, 2396, 0.000000, 0.000000, 10, 0, 276
44, 2450, 0.000000, 0.000000, 4, 0, 281
45, 2505, 0.000000, 0.000000, 8, 0, 282
46, 2559, 0.000000, 0.000000, 8, 0, 286
47, 2614, 0.000000, 0.000000, 5, 0, 280
48, 2669, 0.000000, 0.000000, 5, 0, 282
49, 2723, 0.000000, 0.000000, 10, 0, 290
50, 2778, 0.000000, 0.000000, 7, 0, 290
51, 2835, 0.000000, 0.000000, 6, 0, 281
52, 2890, 0.000000, 0.000000, 6, 0, 280
53, 2944, 0.000000, 0.000000, 7, 0, 283
54, 2999, 0.000000, 0.000000, 10, 0, 289
55, 3055, 12.000000, 8.000000, 5, 0, 284
56, 3110, 12.000000, 8.000000, 0, 0, 282
57, 3166, 12.000000, 8.000000, 78, 0, 285
58, 3223, 12.000000, 8.000000, 173, 0, 285
59, 3279, 12.000000, 8.000000, 221, 0, 284
60, 3336, 12.000000, 8.000000, 268, 0, 289
61, 3393, 12.000000, 8.000000, 307, 0, 288
62, 3450, 12.000000, 8.000000, 313, 0, 288
63, 3506, 12.000000, 8.000000, 317, 0, 283
64, 3566, 12.000000, 8.000000, 323, 0, 283
65, 3623, 12.000000, 8.000000, 299, 0, 285
66, 3679, 12.000000, 8.000000, 286, 0, 282
67, 3736, 12.000000, 8.000000, 276, 0, 282
68, 3793, 12.000000, 8.000000, 268, 0, 281
69, 3850, 12.000000, 8.000000, 270, 0, 282
70, 3906, 12.000000, 8.000000, 240, 0, 285
71, 3963, 12.000000, 8.000000, 224, 0, 287
72, 4020, 12.000000, 8.000000, 226, 0, 282
73, 4076, 12.000000, 8.000000, 224, 0, 296
74, 4133, 12.000000, 8.000000, 195, 0, 281
75, 4193, 12.000000, 8.000000, 176, 0, 284
76, 4250, 12.000000, 8.000000, 179, 0, 290
77, 4306, 12.000000, 8.000000, 154, 0, 284
78, 4363, 12.000000, 8.000000, 157, 0, 284
79, 4420, 12.000000, 8.000000, 138, 0, 284
80, 4476, 12.000000, 8.000000, 124, 0, 282
81, 4533, 12.000000, 8.000000, 114, 0, 280
82, 4590, 12.000000, 8.000000, 107, 0, 283
83, 4647, 12.000000, 8.000000, 99, 0, 280
84, 4703, 12.000000, 8.000000, 94, 0, 289
85, 4759, 12.000000, 8.000000, 92, 0, 283
86, 4816, 12.000000, 8.000000, 92, 0, 282
87, 4875, 12.000000, 8.000000, 68, 0, 284
88, 4931, 12.000000, 8.000000, 73, 0, 281
89, 4987, 12.000000, 8.000000, 60, 0, 290
90, 5043, 12.000000, 8.000000, 66, 0, 285
91, 5099, 12.000000, 8.000000, 48, 0, 292
92, 5155, 12.000000, 8.000000, 37, 0, 275
93, 5211, 12.000000, 8.000000, 50, 0, 283
94, 5267, 12.000000, 8.000000, 36, 0, 285
95, 5324, 12.000000, 8.000000, 33, 0, 288
96, 5380, 12.000000, 8.000000, 23, 0, 286
97, 5436, 12.000000, 8.000000, 20, 0, 282
98, 5492, 12.000000, 8.000000, 17, 0, 283
99, 5548, 12.000000, 8.000000, 14, 0, 280
100, 5608, 12.000000, 8.000000, 12, 0, 284
101, 5664, 12.000000, 8.000000, 9, 0, 286
102, 5721, 12.000000, 8.000000, 12, 0, 292
103, 5777, 12.000000, 8.000000, 6, 0, 281
104, 5833, 12.000000, 8.000000, 6, 0, 280
105, 5889, 12.000000, 8.000000, 6, 0, 284
106, 5946, 12.000000, 8.000000, 6, 0, 293
107, 6002, 12.000000, 8.000000, 4, 0, 284
108, 6058, 12.000000, 8.000000, 16, 0, 284
109, 6114, 12.000000, 8.000000, 7, 0, 283
110, 6170, 12.000000, 8.000000, 6, 0, 285
111, 6227, 12.000000, 8.000000, 0, 0, 283
112, 6286, 12.000000, 8.000000, 6, 0, 281
113, 6342, 12.000000, 8.000000, 15, 0, 286
114, 6398, 12.000000, 8.000000, 4, 0, 290
115, 6454, 12.000000, 8.000000, 2, 0, 290
116, 6511, 12.000000, 8.000000, 6, 0, 281
117, 6567, 12.000000, 8.000000, 9, 0, 285
118, 6623, 12.000000, 8.000000, 7, 0, 285
119, 6679, 12.000000, 8.000000, 0, 0, 282
120, 6736, 12.000000, 8.000000, 6, 0, 284
121, 6792, 12.000000, 8.000000, 4, 0, 280
122, 6848, 12.000000, 8.000000, 4, 0, 282
123, 6904, 12.000000, 8.000000, 12, 0, 285
124, 6963, 12.000000, 8.000000, 11, 0, 298
125, 7020, 12.000000, 8.000000, 8, 0, 289
126, 7076, 12.000000, 8.000000, 9, 0, 283
127, 7132, 12.000000, 8.000000, 2, 0, 288
128, 7188, 12.000000, 8.000000, 8, 0, 281
129, 7245, 12.000000, 8.000000, 5, 0, 284
130, 7301, 12.000000, 8.000000, 0, 0, 286
131, 7357, 12.000000, 8.000000, 5, 0, 282
132, 7413, 12.000000, 8.000000, 8, 0, 289
133, 7469, 12.000000, 8.000000, 6, 0, 282
134, 7526, 12.000000, 8.000000, 6, 0, 287
135, 7582, 12.000000, 8.000000, 8, 0, 287
136, 7641, 12.000000, 8.000000, 5, 0, 288
137, 7697, 12.000000, 8.000000, 5, 0, 283
138, 7753, 12.000000, 8.000000, 7, 0, 284
139, 7809, 12.000000, 8.000000, 7, 0, 287
140, 7865, 12.000000, 8.000000, 0, 0, 284
141, 7922, 12.000000, 8.000000, 13, 0, 289
142, 7978, 12.000000, 8.000000, 16, 0, 282
143, 8034, 12.000000, 8.000000, 6, 0, 281
144, 8091, 12.000000, 8.000000, 8, 0, 281
145, 8147, 12.000000, 8.000000, 4, 0, 282
