k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 282
2, 160, 0.000000, 0.000000, 6, 0, 284
3, 214, 0.000000, 0.000000, 6, 0, 282
4, 267, 0.000000, 0.000000, 7, 0, 283
5, 321, 0.000000, 0.000000, 8, 0, 283
6, 374, 0.000000, 0.000000, 5, 0, 283
7, 427, 0.000000, 0.000000, 5, 0, 286
8, 481, 0.000000, 0.000000, 22, 0, 281
9, 534, 0.000000, 0.000000, 7, 0, 293
10, 588, 0.000000, 0.000000, 6, 0, 278
11, 642, 0.000000, 0.000000, 2, 0, 282
12, 696, 0.000000, 0.000000, 2, 0, 284
13, 753, 0.000000, 0.000000, 8, 0, 278
14, 807, 0.000000, 0.000000, 4, 0, 285
15, 861, 0.000000, 0.000000, 4, 0, 282
16, 915, 0.000000, 0.000000, 4, 0, 284
17, 969, 0.000000, 0.000000, 5, 0, 291
18, 1024, 0.000000, 0.000000, 6, 0, 280
19, 1078, 0.000000, 0.000000, 6, 0, 281
20, 1133, 0.000000, 0.000000, 4, 0, 284
21, 1187, 0.000000, 0.000000, 9, 0, 285
22, 1242, 0.000000, 0.000000, 6, 0, 279
23, 1296, 0.000000, 0.000000, 5, 0, 280
24, 1351, 0.000000, 0.000000, 6, 0, 284
25, 1406, 0.000000, 0.000000, 8, 0, 284
26, 1463, 0.000000, 0.000000, 4, 0, 283
27, 1518, 0.000000, 0.000000, 0, 0, 286
28, 1573, 0.000000, 0.000000, 10, 0, 286
29, 1627, 0.000000, 0.000000, 8, 0, 287
30, 1682, 0.000000, 0.000000, 6, 0, 282
31, 1737, 0.000000, 0.000000, 16, 0, 284
32, 1791, 0.000000, 0.000000, 5, 0, 288
33, 1846, 0.000000, 0.000000, 12, 0, 291
34, 1900, 0.000000, 0.000000, 12, 0, 284
35, 1955, 0.000000, 0.000000, 6, 0, 283
36, 2010, 0.000000, 0.000000, 4, 0, 283
37, 2064, 0.000000, 0.000000, 5, 0, 284
38, 2119, 0.000000, 0.000000, 5, 0, 275
39, 2176, 0.000000, 0.000000, 6, 0, 282
40, 2231, 0.000000, 0.000000, 4, 0, 289
41, 2286, 0.000000, 0.000000, 6, 0, 288
42, 2340, 0.000000, 0.000000, 12, 0, 283
43, 2395, 0.000000, 0.000000, 4, 0, 283
44, 2450, 0.000000, 0.000000, 8, 0, 286
45, 2504, 0.000000, 0.000000, 0, 0, 283
46, 2559, 0.000000, 0.000000, 6, 0, 277
47, 2613, 0.000000, 0.000000, 11, 0, 288
48, 2668, 0.000000, 0.000000, 6, 0, 284
49, 2723, 0.000000, 0.000000, 0, 0, 291
50, 2778, 0.000000, 0.000000, 9, 0, 284
51, 2835, 0.000000, 0.000000, 6, 0, 286
52, 2890, 0.000000, 0.000000, 5, 0, 286
53, 2944, 0.000000, 0.000000, 5, 0, 298
54, 2999, 0.000000, 0.000000, 6, 0, 282
55, 3054, 21.000000, 4.000000, 5, 0, 286
56, 3110, 21.000000, 4.000000, 7, 0, 288
57, 3165, 21.000000, 4.000000, 4, 0, 289
58, 3221, 21.000000, 4.000000, 3, 0, 285
59, 3277, 21.000000, 4.000000, 0, 0, 289
60, 3332, 21.000000, 4.000000, 2, 0, 294
61, 3388, 21.000000, 4.000000, 10, 0, 285
62, 3443, 21.000000, 4.000000, 6, 0, 291
63, 3499, 21.000000, 4.000000, 5, 0, 290
64, 3557, 21.000000, 4.000000, 9, 0, 284
65, 3612, 21.000000, 4.000000, 10, 0, 286
66, 3668, 21.000000, 4.000000, 5, 0, 293
67, 3724, 21.000000, 4.000000, 2, 0, 284
68, 3779, 21.000000, 4.000000, 5, 0, 285
69, 3835, 21.000000, 4.000000, 6, 0, 283
70, 3891, 21.000000, 4.000000, 52, 0, 295
71, 3947, 21.000000, 4.000000, 150, 0, 289
72, 4004, 21.000000, 4.000000, 282, 0, 285
73, 4060, 21.000000, 4.000000, 409, 0, 283
74, 4117, 21.000000, 4.000000, 578, 0, 283
75, 4174, 21.000000, 4.000000, 703, 0, 285
76, 4233, 21.000000, 4.000000, 856, 0, 285
77, 4290, 21.000000, 4.000000, 960, 0, 286
78, 4347, 21.000000, 4.000000, 1041, 0, 286
79, 4404, 21.000000, 4.000000, 1128, 0, 285
80, 4453, 21.000000, 4.000000, 1189, 0, 284
81, 4511, 21.000000, 4.000000, 1239, 0, 285
82, 4568, 21.000000, 4.000000, 1292, 0, 285
83, 4625, 21.000000, 4.000000, 1304, 0, 283
84, 4683, 21.000000, 4.000000, 1380, 0, 282
85, 4740, 21.000000, 4.000000, 1408, 0, 282
86, 4797, 21.000000, 4.000000, 1443, 0, 280
87, 4855, 21.000000, 4.000000, 1451, 0, 285
