k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 6, 0, 282
2, 161, 0.000000, 0.000000, 6, 0, 283
3, 215, 0.000000, 0.000000, 4, 0, 280
4, 268, 0.000000, 0.000000, 2, 0, 284
5, 322, 0.000000, 0.000000, 7, 0, 282
6, 375, 0.000000, 0.000000, 5, 0, 279
7, 428, 0.000000, 0.000000, 6, 0, 280
8, 482, 0.000000, 0.000000, 5, 0, 284
9, 535, 0.000000, 0.000000, 4, 0, 294
10, 589, 0.000000, 0.000000, 8, 0, 280
11, 643, 0.000000, 0.000000, 5, 0, 291
12, 697, 0.000000, 0.000000, 6, 0, 282
13, 754, 0.000000, 0.000000, 6, 0, 280
14, 808, 0.000000, 0.000000, 5, 0, 280
15, 862, 0.000000, 0.000000, 7, 0, 284
16, 916, 0.000000, 0.000000, 6, 0, 279
17, 970, 0.000000, 0.000000, 6, 0, 278
18, 1025, 0.000000, 0.000000, 5, 0, 284
19, 1079, 0.000000, 0.000000, 4, 0, 284
20, 1134, 0.000000, 0.000000, 5, 0, 279
21, 1188, 0.000000, 0.000000, 11, 0, 281
22, 1243, 0.000000, 0.000000, 6, 0, 281
23, 1298, 0.000000, 0.000000, 5, 0, 282
24, 1352, 0.000000, 0.000000, 6, 0, 277
25, 1407, 0.000000, 0.000000, 4, 0, 284
26, 1464, 0.000000, 0.000000, 6, 0, 295
27, 1519, 0.000000, 0.000000, 6, 0, 284
28, 1573, 0.000000, 0.000000, 5, 0, 281
29, 1628, 0.000000, 0.000000, 4, 0, 278
30, 1683, 0.000000, 0.000000, 5, 0, 284
31, 1737, 0.000000, 0.000000, 6, 0, 293
32, 1792, 0.000000, 0.000000, 6, 0, 282
33, 1847, 0.000000, 0.000000, 4, 0, 272
34, 1901, 0.000000, 0.000000, 11, 0, 286
35, 1956, 0.000000, 0.000000, 8, 0, 290
36, 2011, 0.000000, 0.000000, 5, 0, 274
37, 2066, 0.000000, 0.000000, 7, 0, 283
38, 2120, 0.000000, 0.000000, 1, 0, 280
39, 2178, 0.000000, 0.000000, 8, 0, 283
40, 2232, 0.000000, 0.000000, 6, 0, 281
41, 2287, 0.000000, 0.000000, 2, 0, 284
42, 2341, 0.000000, 0.000000, 6, 0, 284
43, 2396, 0.000000, 0.000000, 12, 0, 285
44, 2451, 0.000000, 0.000000, 2, 0, 280
45, 2505, 0.000000, 0.000000, 5, 0, 284
46, 2560, 0.000000, 0.000000, 8, 0, 282
47, 2615, 0.000000, 0.000000, 6, 0, 282
48, 2669, 0.000000, 0.000000, 8, 0, 282
49, 2724, 0.000000, 0.000000, 5, 0, 292
50, 2778, 0.000000, 0.000000, 5, 0, 281
51, 2836, 0.000000, 0.000000, 5, 0, 282
52, 2890, 0.000000, 0.000000, 6, 0, 280
53, 2945, 0.000000, 0.000000, 6, 0, 281
54, 3000, 0.000000, 0.000000, 6, 0, 284
55, 3056, 21.000000, 10.000000, 311, 0, 281
