k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 110, 0.000000, 0.000000, 12, 0, 283
2, 164, 0.000000, 0.000000, 8, 0, 283
3, 217, 0.000000, 0.000000, 7, 0, 282
4, 271, 0.000000, 0.000000, 10, 0, 289
5, 324, 0.000000, 0.000000, 5, 0, 283
6, 377, 0.000000, 0.000000, 4, 0, 282
7, 431, 0.000000, 0.000000, 6, 0, 286
8, 484, 0.000000, 0.000000, 10, 0, 284
9, 538, 0.000000, 0.000000, 6, 0, 282
10, 592, 0.000000, 0.000000, 7, 0, 284
11, 645, 0.000000, 0.000000, 8, 0, 282
12, 700, 0.000000, 0.000000, 5, 0, 281
13, 756, 0.000000, 0.000000, 8, 0, 289
14, 811, 0.000000, 0.000000, 5, 0, 280
15, 865, 0.000000, 0.000000, 6, 0, 286
16, 919, 0.000000, 0.000000, 4, 0, 281
17, 973, 0.000000, 0.000000, 8, 0, 288
18, 1027, 0.000000, 0.000000, 9, 0, 283
19, 1082, 0.000000, 0.000000, 5, 0, 282
20, 1136, 0.000000, 0.000000, 5, 0, 281
21, 1191, 0.000000, 0.000000, 6, 0, 291
22, 1245, 0.000000, 0.000000, 8, 0, 284
23, 1300, 0.000000, 0.000000, 6, 0, 283
24, 1355, 0.000000, 0.000000, 7, 0, 280
25, 1409, 0.000000, 0.000000, 6, 0, 286
26, 1467, 0.000000, 0.000000, 5, 0, 285
27, 1521, 0.000000, 0.000000, 5, 0, 281
28, 1576, 0.000000, 0.000000, 4, 0, 272
29, 1630, 0.000000, 0.000000, 7, 0, 285
30, 1685, 0.000000, 0.000000, 9, 0, 286
31, 1740, 0.000000, 0.000000, 2, 0, 288
32, 1794, 0.000000, 0.000000, 1, 0, 279
33, 1849, 0.000000, 0.000000, 5, 0, 287
34, 1903, 0.000000, 0.000000, 6, 0, 292
35, 1958, 0.000000, 0.000000, 6, 0, 285
36, 2013, 0.000000, 0.000000, 6, 0, 284
37, 2067, 0.000000, 0.000000, 6, 0, 291
38, 2122, 0.000000, 0.000000, 3, 0, 282
39, 2179, 0.000000, 0.000000, 6, 0, 275
40, 2234, 0.000000, 0.000000, 4, 0, 283
41, 2288, 0.000000, 0.000000, 8, 0, 285
42, 2343, 0.000000, 0.000000, 7, 0, 286
43, 2398, 0.000000, 0.000000, 6, 0, 279
44, 2453, 0.000000, 0.000000, 12, 0, 285
45, 2507, 0.000000, 0.000000, 5, 0, 282
46, 2562, 0.000000, 0.000000, 10, 0, 282
47, 2617, 0.000000, 0.000000, 9, 0, 288
48, 2671, 0.000000, 0.000000, 8, 0, 281
49, 2726, 0.000000, 0.000000, 0, 0, 284
50, 2780, 0.000000, 0.000000, 6, 0, 283
51, 2838, 0.000000, 0.000000, 5, 0, 280
52, 2892, 0.000000, 0.000000, 5, 0, 283
53, 2947, 0.000000, 0.000000, 4, 0, 283
54, 3002, 0.000000, 0.000000, 7, 0, 291
55, 3057, 15.000000, 2.000000, 0, 0, 287
56, 3114, 15.000000, 2.000000, 577, 0, 291
57, 3170, 15.000000, 2.000000, 1160, 0, 283
58, 3228, 15.000000, 2.000000, 1578, 0, 284
59, 3285, 15.000000, 2.000000, 1857, 0, 291
60, 3342, 15.000000, 2.000000, 2046, 0, 284
61, 3400, 15.000000, 2.000000, 2156, 0, 285
62, 3457, 15.000000, 2.000000, 2212, 0, 282
63, 3517, 15.000000, 2.000000, 2273, 0, 279
64, 3574, 15.000000, 2.000000, 2264, 0, 283
65, 3631, 15.000000, 2.000000, 2231, 0, 280
66, 3689, 15.000000, 2.000000, 2218, 0, 291
67, 3746, 15.000000, 2.000000, 2182, 0, 295
68, 3803, 15.000000, 2.000000, 2127, 0, 289
69, 3861, 15.000000, 2.000000, 2099, 0, 282
70, 3918, 15.000000, 2.000000, 2030, 0, 288
71, 3975, 15.000000, 2.000000, 1991, 0, 279
72, 4032, 15.000000, 2.000000, 1944, 0, 290
73, 4090, 15.000000, 2.000000, 1903, 0, 282
74, 4147, 15.000000, 2.000000, 1862, 0, 290
75, 4207, 15.000000, 2.000000, 1828, 0, 283
76, 4264, 15.000000, 2.000000, 1782, 0, 283
77, 4322, 15.000000, 2.000000, 1745, 0, 280
78, 4379, 15.000000, 2.000000, 1705, 0, 284
79, 4436, 15.000000, 2.000000, 1690, 0, 283
80, 4494, 15.000000, 2.000000, 1631, 0, 282
81, 4551, 15.000000, 2.000000, 1617, 0, 282
82, 4608, 15.000000, 2.000000, 1583, 0, 281
83, 4665, 15.000000, 2.000000, 1541, 0, 285
84, 4723, 15.000000, 2.000000, 1521, 0, 284
85, 4780, 15.000000, 2.000000, 1485, 0, 284
86, 4837, 15.000000, 2.000000, 1469, 0, 286
87, 4897, 15.000000, 2.000000, 1435, 0, 281
88, 4955, 15.000000, 2.000000, 1424, 0, 281
89, 5012, 15.000000, 2.000000, 1403, 0, 283
90, 5069, 15.000000, 2.000000, 1358, 0, 292
91, 5126, 15.000000, 2.000000, 1346, 0, 283
92, 5184, 15.000000, 2.000000, 1320, 0, 284
93, 5241, 15.000000, 2.000000, 1296, 0, 288
94, 5298, 15.000000, 2.000000, 1280, 0, 278
95, 5347, 15.000000, 2.000000, 1271, 0, 288
96, 5405, 15.000000, 2.000000, 1263, 0, 281
97, 5462, 15.000000, 2.000000, 1244, 0, 284
98, 5522, 15.000000, 2.000000, 1225, 0, 285
99, 5579, 15.000000, 2.000000, 1219, 0, 280
100, 5637, 15.000000, 2.000000, 1211, 0, 282
101, 5687, 15.000000, 2.000000, 1187, 0, 286
102, 5736, 15.000000, 2.000000, 1180, 0, 275
103, 5794, 15.000000, 2.000000, 1169, 0, 281
104, 5852, 15.000000, 2.000000, 1158, 0, 285
