k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 295
2, 160, 0.000000, 0.000000, 3, 0, 292
3, 213, 0.000000, 0.000000, 7, 0, 287
4, 267, 0.000000, 0.000000, 13, 0, 284
5, 320, 0.000000, 0.000000, 7, 0, 284
6, 374, 0.000000, 0.000000, 6, 0, 285
7, 427, 0.000000, 0.000000, 6, 0, 285
8, 481, 0.000000, 0.000000, 4, 0, 291
9, 534, 0.000000, 0.000000, 5, 0, 288
10, 588, 0.000000, 0.000000, 2, 0, 284
11, 642, 0.000000, 0.000000, 6, 0, 283
12, 696, 0.000000, 0.000000, 4, 0, 286
13, 753, 0.000000, 0.000000, 8, 0, 285
14, 807, 0.000000, 0.000000, 6, 0, 292
15, 861, 0.000000, 0.000000, 5, 0, 284
16, 915, 0.000000, 0.000000, 4, 0, 281
17, 969, 0.000000, 0.000000, 5, 0, 284
18, 1023, 0.000000, 0.000000, 6, 0, 293
19, 1078, 0.000000, 0.000000, 7, 0, 283
20, 1132, 0.000000, 0.000000, 6, 0, 283
21, 1187, 0.000000, 0.000000, 6, 0, 282
22, 1241, 0.000000, 0.000000, 6, 0, 282
23, 1296, 0.000000, 0.000000, 4, 0, 283
24, 1351, 0.000000, 0.000000, 7, 0, 287
25, 1405, 0.000000, 0.000000, 7, 0, 282
26, 1462, 0.000000, 0.000000, 5, 0, 283
27, 1517, 0.000000, 0.000000, 3, 0, 287
28, 1572, 0.000000, 0.000000, 3, 0, 289
29, 1626, 0.000000, 0.000000, 5, 0, 284
30, 1681, 0.000000, 0.000000, 6, 0, 282
31, 1735, 0.000000, 0.000000, 5, 0, 290
32, 1790, 0.000000, 0.000000, 12, 0, 286
33, 1845, 0.000000, 0.000000, 7, 0, 281
34, 1899, 0.000000, 0.000000, 8, 0, 286
35, 1954, 0.000000, 0.000000, 1, 0, 286
36, 2008, 0.000000, 0.000000, 5, 0, 284
37, 2063, 0.000000, 0.000000, 4, 0, 284
38, 2118, 0.000000, 0.000000, 3, 0, 286
39, 2175, 0.000000, 0.000000, 6, 0, 286
40, 2230, 0.000000, 0.000000, 5, 0, 290
41, 2284, 0.000000, 0.000000, 7, 0, 280
42, 2339, 0.000000, 0.000000, 8, 0, 288
43, 2394, 0.000000, 0.000000, 7, 0, 288
44, 2448, 0.000000, 0.000000, 12, 0, 282
45, 2503, 0.000000, 0.000000, 6, 0, 281
46, 2558, 0.000000, 0.000000, 9, 0, 285
47, 2612, 0.000000, 0.000000, 15, 0, 294
48, 2667, 0.000000, 0.000000, 5, 0, 283
49, 2721, 0.000000, 0.000000, 8, 0, 284
50, 2776, 0.000000, 0.000000, 7, 0, 281
51, 2834, 0.000000, 0.000000, 6, 0, 286
52, 2888, 0.000000, 0.000000, 7, 0, 284
53, 2943, 0.000000, 0.000000, 4, 0, 284
54, 2997, 0.000000, 0.000000, 8, 0, 278
55, 3053, 17.000000, 10.000000, 32, 0, 286
56, 3110, 17.000000, 10.000000, 1053, 0, 285
57, 3168, 17.000000, 10.000000, 1913, 0, 285
58, 3226, 17.000000, 10.000000, 2535, 0, 284
59, 3284, 17.000000, 10.000000, 2951, 0, 282
60, 3334, 17.000000, 10.000000, 3203, 0, 282
61, 3383, 17.000000, 10.000000, 3392, 0, 288
62, 3441, 17.000000, 10.000000, 3511, 0, 281
63, 3502, 17.000000, 10.000000, 3603, 0, 280
64, 3552, 17.000000, 10.000000, 3628, 0, 280
65, 3601, 17.000000, 10.000000, 3646, 0, 281
66, 3659, 17.000000, 10.000000, 3656, 0, 281
67, 3717, 17.000000, 10.000000, 3639, 0, 281
68, 3775, 17.000000, 10.000000, 3607, 0, 283
69, 3825, 17.000000, 10.000000, 3589, 0, 280
70, 3875, 17.000000, 10.000000, 3554, 0, 287
71, 3932, 17.000000, 10.000000, 3514, 0, 283
72, 3990, 17.000000, 10.000000, 3475, 0, 280
73, 4048, 17.000000, 10.000000, 3444, 0, 282
74, 4106, 17.000000, 10.000000, 3403, 0, 279
75, 4159, 17.000000, 10.000000, 3373, 0, 280
76, 4208, 17.000000, 10.000000, 3351, 0, 283
