k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 7, 0, 284
2, 161, 0.000000, 0.000000, 7, 0, 282
3, 214, 0.000000, 0.000000, 6, 0, 280
4, 267, 0.000000, 0.000000, 5, 0, 284
5, 321, 0.000000, 0.000000, 6, 0, 285
6, 374, 0.000000, 0.000000, 9, 0, 284
7, 428, 0.000000, 0.000000, 9, 0, 281
8, 481, 0.000000, 0.000000, 17, 0, 284
9, 535, 0.000000, 0.000000, 4, 0, 284
10, 589, 0.000000, 0.000000, 5, 0, 284
11, 643, 0.000000, 0.000000, 5, 0, 285
12, 697, 0.000000, 0.000000, 4, 0, 282
13, 753, 0.000000, 0.000000, 6, 0, 280
14, 807, 0.000000, 0.000000, 6, 0, 288
15, 861, 0.000000, 0.000000, 6, 0, 288
16, 915, 0.000000, 0.000000, 14, 0, 282
17, 969, 0.000000, 0.000000, 10, 0, 285
18, 1024, 0.000000, 0.000000, 6, 0, 285
19, 1078, 0.000000, 0.000000, 6, 0, 286
20, 1133, 0.000000, 0.000000, 7, 0, 282
21, 1188, 0.000000, 0.000000, 8, 0, 283
22, 1242, 0.000000, 0.000000, 6, 0, 285
23, 1297, 0.000000, 0.000000, 7, 0, 281
24, 1351, 0.000000, 0.000000, 2, 0, 284
25, 1406, 0.000000, 0.000000, 5, 0, 281
26, 1464, 0.000000, 0.000000, 10, 0, 285
27, 1518, 0.000000, 0.000000, 4, 0, 286
28, 1573, 0.000000, 0.000000, 6, 0, 280
29, 1628, 0.000000, 0.000000, 0, 0, 285
30, 1683, 0.000000, 0.000000, 5, 0, 284
31, 1737, 0.000000, 0.000000, 5, 0, 283
32, 1792, 0.000000, 0.000000, 6, 0, 282
33, 1846, 0.000000, 0.000000, 12, 0, 287
34, 1901, 0.000000, 0.000000, 13, 0, 286
35, 1956, 0.000000, 0.000000, 5, 0, 283
36, 2010, 0.000000, 0.000000, 6, 0, 284
37, 2065, 0.000000, 0.000000, 15, 0, 286
38, 2120, 0.000000, 0.000000, 8, 0, 282
39, 2177, 0.000000, 0.000000, 6, 0, 284
40, 2232, 0.000000, 0.000000, 8, 0, 287
41, 2286, 0.000000, 0.000000, 8, 0, 282
42, 2341, 0.000000, 0.000000, 3, 0, 285
43, 2396, 0.000000, 0.000000, 8, 0, 285
44, 2450, 0.000000, 0.000000, 5, 0, 282
45, 2505, 0.000000, 0.000000, 3, 0, 289
46, 2559, 0.000000, 0.000000, 12, 0, 286
47, 2614, 0.000000, 0.000000, 11, 0, 285
48, 2669, 0.000000, 0.000000, 10, 0, 283
49, 2724, 0.000000, 0.000000, 17, 0, 286
50, 2778, 0.000000, 0.000000, 7, 0, 285
51, 2835, 0.000000, 0.000000, 6, 0, 284
52, 2890, 0.000000, 0.000000, 6, 0, 286
53, 2945, 0.000000, 0.000000, 4, 0, 289
54, 3000, 0.000000, 0.000000, 7, 0, 282
55, 3055, 13.000000, 10.000000, 4, 0, 281
56, 3112, 13.000000, 10.000000, 295, 0, 270
57, 3169, 13.000000, 10.000000, 702, 0, 284
58, 3227, 13.000000, 10.000000, 985, 0, 285
59, 3276, 13.000000, 10.000000, 1158, 0, 282
60, 3334, 13.000000, 10.000000, 1278, 0, 281
61, 3392, 13.000000, 10.000000, 1380, 0, 280
62, 3450, 13.000000, 10.000000, 1443, 0, 286
63, 3503, 13.000000, 10.000000, 1458, 0, 286
64, 3552, 13.000000, 10.000000, 1460, 0, 291
65, 3610, 13.000000, 10.000000, 1476, 0, 280
66, 3668, 13.000000, 10.000000, 1486, 0, 283
67, 3726, 13.000000, 10.000000, 1519, 0, 285
68, 3776, 13.000000, 10.000000, 1537, 0, 282
69, 3825, 13.000000, 10.000000, 1553, 0, 284
70, 3883, 13.000000, 10.000000, 1565, 0, 285
71, 3941, 13.000000, 10.000000, 1505, 0, 284
72, 3999, 13.000000, 10.000000, 1615, 0, 284
73, 4057, 13.000000, 10.000000, 1607, 0, 283
74, 4115, 13.000000, 10.000000, 1629, 0, 282
75, 4168, 13.000000, 10.000000, 1654, 0, 284
76, 4217, 13.000000, 10.000000, 1655, 0, 283
77, 4275, 13.000000, 10.000000, 1670, 0, 282
78, 4333, 13.000000, 10.000000, 1675, 0, 281
79, 4383, 13.000000, 10.000000, 1692, 0, 278
80, 4433, 13.000000, 10.000000, 1692, 0, 283
81, 4490, 13.000000, 10.000000, 1708, 0, 281
82, 4548, 13.000000, 10.000000, 1707, 0, 291
83, 4606, 13.000000, 10.000000, 1726, 0, 282
84, 4664, 13.000000, 10.000000, 1736, 0, 284
85, 4722, 13.000000, 10.000000, 1727, 0, 288
86, 4775, 13.000000, 10.000000, 1733, 0, 281
87, 4824, 13.000000, 10.000000, 1746, 0, 285
88, 4882, 13.000000, 10.000000, 1751, 0, 286
89, 4940, 13.000000, 10.000000, 1757, 0, 285
90, 4998, 13.000000, 10.000000, 1763, 0, 288
91, 5056, 13.000000, 10.000000, 1768, 0, 284
92, 5106, 13.000000, 10.000000, 1772, 0, 283
93, 5155, 13.000000, 10.000000, 1777, 0, 284
94, 5213, 13.000000, 10.000000, 1775, 0, 282
95, 5271, 13.000000, 10.000000, 1777, 0, 283
96, 5329, 13.000000, 10.000000, 1782, 0, 283
97, 5382, 13.000000, 10.000000, 1780, 0, 284
98, 5431, 13.000000, 10.000000, 1784, 0, 277
99, 5489, 13.000000, 10.000000, 1781, 0, 280
100, 5539, 13.000000, 10.000000, 1779, 0, 283
101, 5590, 13.000000, 10.000000, 1775, 0, 282
102, 5640, 13.000000, 10.000000, 1782, 0, 284
103, 5690, 13.000000, 10.000000, 1794, 0, 283
104, 5740, 13.000000, 10.000000, 1792, 0, 284
105, 5790, 13.000000, 10.000000, 1783, 0, 284
106, 5841, 13.000000, 10.000000, 1781, 0, 284
107, 5891, 13.000000, 10.000000, 1777, 0, 282
108, 5941, 13.000000, 10.000000, 1786, 0, 284
109, 5994, 13.000000, 10.000000, 1795, 0, 282
110, 6044, 13.000000, 10.000000, 1789, 0, 284
111, 6094, 13.000000, 10.000000, 1779, 0, 283
112, 6145, 13.000000, 10.000000, 1774, 0, 284
113, 6195, 13.000000, 10.000000, 1774, 0, 286
114, 6245, 13.000000, 10.000000, 1802, 0, 284
115, 6295, 13.000000, 10.000000, 1793, 0, 288
116, 6345, 13.000000, 10.000000, 1787, 0, 283
117, 6395, 13.000000, 10.000000, 1788, 0, 285
118, 6446, 13.000000, 10.000000, 1781, 0, 283
119, 6496, 13.000000, 10.000000, 1778, 0, 284
120, 6549, 13.000000, 10.000000, 1778, 0, 282
121, 6599, 13.000000, 10.000000, 1808, 0, 286
122, 6649, 13.000000, 10.000000, 1781, 0, 281
123, 6699, 13.000000, 10.000000, 1787, 0, 293
124, 6750, 13.000000, 10.000000, 1785, 0, 281
125, 6800, 13.000000, 10.000000, 1778, 0, 285
126, 6850, 13.000000, 10.000000, 1773, 0, 290
127, 6900, 13.000000, 10.000000, 1780, 0, 279
128, 6950, 13.000000, 10.000000, 1777, 0, 283
129, 7001, 13.000000, 10.000000, 1770, 0, 286
130, 7051, 13.000000, 10.000000, 1767, 0, 278
131, 7104, 13.000000, 10.000000, 1772, 0, 284
132, 7154, 13.000000, 10.000000, 1783, 0, 283
133, 7204, 13.000000, 10.000000, 1786, 0, 283
134, 7254, 13.000000, 10.000000, 1784, 0, 286
135, 7304, 13.000000, 10.000000, 1782, 0, 281
136, 7355, 13.000000, 10.000000, 1780, 0, 288
137, 7405, 13.000000, 10.000000, 1776, 0, 281
138, 7455, 13.000000, 10.000000, 1777, 0, 279
139, 7505, 13.000000, 10.000000, 1771, 0, 283
140, 7555, 13.000000, 10.000000, 1774, 0, 286
141, 7606, 13.000000, 10.000000, 1772, 0, 283
142, 7659, 13.000000, 10.000000, 1764, 0, 282
143, 7709, 13.000000, 10.000000, 1782, 0, 283
144, 7759, 13.000000, 10.000000, 1788, 0, 289
145, 7809, 13.000000, 10.000000, 1785, 0, 281
146, 7859, 13.000000, 10.000000, 1787, 0, 294
147, 7909, 13.000000, 10.000000, 1780, 0, 281
148, 7960, 13.000000, 10.000000, 1787, 0, 293
149, 8010, 13.000000, 10.000000, 1776, 0, 284
150, 8060, 13.000000, 10.000000, 1774, 0, 288
151, 8110, 13.000000, 10.000000, 1776, 0, 286
152, 8160, 13.000000, 10.000000, 1783, 0, 285
153, 8213, 13.000000, 10.000000, 1781, 0, 285
154, 8264, 13.000000, 10.000000, 1779, 0, 283
155, 8314, 13.000000, 10.000000, 1781, 0, 287
156, 8364, 13.000000, 10.000000, 1779, 0, 284
157, 8414, 13.000000, 10.000000, 1784, 0, 284
158, 8464, 13.000000, 10.000000, 1779, 0, 281
159, 8515, 13.000000, 10.000000, 1777, 0, 284
160, 8565, 13.000000, 10.000000, 1779, 0, 282
161, 8615, 13.000000, 10.000000, 1777, 0, 284
162, 8665, 13.000000, 10.000000, 1778, 0, 281
163, 8715, 13.000000, 10.000000, 1777, 0, 285
164, 8768, 13.000000, 10.000000, 1775, 0, 283
165, 8818, 13.000000, 10.000000, 1775, 0, 283
166, 8869, 13.000000, 10.000000, 1778, 0, 283
167, 8919, 13.000000, 10.000000, 1778, 0, 287
168, 8969, 13.000000, 10.000000, 1778, 0, 282
169, 9019, 13.000000, 10.000000, 1775, 0, 284
170, 9069, 13.000000, 10.000000, 1779, 0, 284
171, 9120, 13.000000, 10.000000, 1776, 0, 286
172, 9170, 13.000000, 10.000000, 1757, 0, 278
173, 9220, 13.000000, 10.000000, 1751, 0, 284
174, 9270, 13.000000, 10.000000, 1756, 0, 279
175, 9323, 13.000000, 10.000000, 1755, 0, 284
176, 9373, 13.000000, 10.000000, 1760, 0, 293
177, 9424, 13.000000, 10.000000, 1759, 0, 280
178, 9474, 13.000000, 10.000000, 1762, 0, 285
179, 9524, 13.000000, 10.000000, 1763, 0, 281
180, 9574, 13.000000, 10.000000, 1766, 0, 285
181, 9624, 13.000000, 10.000000, 1777, 0, 280
