k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 5, 0, 292
2, 160, 0.000000, 0.000000, 6, 0, 282
3, 214, 0.000000, 0.000000, 6, 0, 283
4, 267, 0.000000, 0.000000, 8, 0, 283
5, 321, 0.000000, 0.000000, 4, 0, 281
6, 374, 0.000000, 0.000000, 6, 0, 280
7, 427, 0.000000, 0.000000, 12, 0, 284
8, 481, 0.000000, 0.000000, 6, 0, 277
9, 534, 0.000000, 0.000000, 6, 0, 285
10, 588, 0.000000, 0.000000, 0, 0, 282
11, 642, 0.000000, 0.000000, 1, 0, 282
12, 696, 0.000000, 0.000000, 6, 0, 280
13, 753, 0.000000, 0.000000, 7, 0, 280
14, 807, 0.000000, 0.000000, 6, 0, 282
15, 861, 0.000000, 0.000000, 6, 0, 282
16, 915, 0.000000, 0.000000, 6, 0, 283
17, 969, 0.000000, 0.000000, 0, 0, 280
18, 1023, 0.000000, 0.000000, 7, 0, 282
19, 1078, 0.000000, 0.000000, 5, 0, 291
20, 1132, 0.000000, 0.000000, 8, 0, 281
21, 1187, 0.000000, 0.000000, 5, 0, 279
22, 1241, 0.000000, 0.000000, 5, 0, 283
23, 1296, 0.000000, 0.000000, 13, 0, 278
24, 1351, 0.000000, 0.000000, 5, 0, 285
25, 1405, 0.000000, 0.000000, 7, 0, 282
26, 1463, 0.000000, 0.000000, 7, 0, 282
27, 1517, 0.000000, 0.000000, 18, 0, 282
28, 1572, 0.000000, 0.000000, 3, 0, 286
29, 1627, 0.000000, 0.000000, 4, 0, 284
30, 1681, 0.000000, 0.000000, 4, 0, 276
31, 1736, 0.000000, 0.000000, 4, 0, 282
32, 1791, 0.000000, 0.000000, 4, 0, 284
33, 1845, 0.000000, 0.000000, 6, 0, 279
34, 1900, 0.000000, 0.000000, 7, 0, 283
35, 1955, 0.000000, 0.000000, 6, 0, 285
36, 2009, 0.000000, 0.000000, 6, 0, 280
37, 2064, 0.000000, 0.000000, 6, 0, 281
38, 2119, 0.000000, 0.000000, 6, 0, 283
39, 2176, 0.000000, 0.000000, 9, 0, 286
40, 2231, 0.000000, 0.000000, 4, 0, 286
41, 2285, 0.000000, 0.000000, 6, 0, 284
42, 2340, 0.000000, 0.000000, 6, 0, 281
43, 2395, 0.000000, 0.000000, 7, 0, 284
44, 2449, 0.000000, 0.000000, 8, 0, 285
