k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 3, 0, 281
2, 162, 0.000000, 0.000000, 11, 0, 283
3, 215, 0.000000, 0.000000, 8, 0, 281
4, 269, 0.000000, 0.000000, 6, 0, 288
5, 322, 0.000000, 0.000000, 8, 0, 283
6, 375, 0.000000, 0.000000, 6, 0, 278
7, 429, 0.000000, 0.000000, 6, 0, 282
8, 482, 0.000000, 0.000000, 7, 0, 285
9, 536, 0.000000, 0.000000, 6, 0, 287
10, 590, 0.000000, 0.000000, 6, 0, 283
11, 644, 0.000000, 0.000000, 6, 0, 281
12, 698, 0.000000, 0.000000, 6, 0, 284
13, 754, 0.000000, 0.000000, 6, 0, 278
14, 809, 0.000000, 0.000000, 7, 0, 288
15, 863, 0.000000, 0.000000, 6, 0, 280
16, 917, 0.000000, 0.000000, 4, 0, 283
17, 971, 0.000000, 0.000000, 6, 0, 283
18, 1025, 0.000000, 0.000000, 6, 0, 285
19, 1079, 0.000000, 0.000000, 6, 0, 284
20, 1134, 0.000000, 0.000000, 7, 0, 282
21, 1189, 0.000000, 0.000000, 8, 0, 283
22, 1243, 0.000000, 0.000000, 7, 0, 290
23, 1298, 0.000000, 0.000000, 6, 0, 283
24, 1353, 0.000000, 0.000000, 6, 0, 281
25, 1407, 0.000000, 0.000000, 6, 0, 280
26, 1465, 0.000000, 0.000000, 6, 0, 282
27, 1519, 0.000000, 0.000000, 5, 0, 284
28, 1574, 0.000000, 0.000000, 14, 0, 282
29, 1629, 0.000000, 0.000000, 6, 0, 285
30, 1683, 0.000000, 0.000000, 0, 0, 284
31, 1738, 0.000000, 0.000000, 11, 0, 293
32, 1793, 0.000000, 0.000000, 6, 0, 276
33, 1847, 0.000000, 0.000000, 6, 0, 282
34, 1902, 0.000000, 0.000000, 6, 0, 284
35, 1957, 0.000000, 0.000000, 5, 0, 283
36, 2011, 0.000000, 0.000000, 6, 0, 284
37, 2066, 0.000000, 0.000000, 6, 0, 278
38, 2120, 0.000000, 0.000000, 6, 0, 285
39, 2178, 0.000000, 0.000000, 2, 0, 285
40, 2233, 0.000000, 0.000000, 5, 0, 283
41, 2287, 0.000000, 0.000000, 8, 0, 282
42, 2342, 0.000000, 0.000000, 5, 0, 283
43, 2396, 0.000000, 0.000000, 4, 0, 282
44, 2451, 0.000000, 0.000000, 5, 0, 282
45, 2505, 0.000000, 0.000000, 7, 0, 286
46, 2560, 0.000000, 0.000000, 4, 0, 284
47, 2615, 0.000000, 0.000000, 2, 0, 280
48, 2670, 0.000000, 0.000000, 6, 0, 282
49, 2724, 0.000000, 0.000000, 6, 0, 290
50, 2779, 0.000000, 0.000000, 6, 0, 284
51, 2836, 0.000000, 0.000000, 0, 0, 283
52, 2891, 0.000000, 0.000000, 5, 0, 278
53, 2945, 0.000000, 0.000000, 4, 0, 280
54, 3000, 0.000000, 0.000000, 6, 0, 285
55, 3055, 15.000000, 8.000000, 12, 0, 288
56, 3112, 15.000000, 8.000000, 694, 0, 281
57, 3169, 15.000000, 8.000000, 1344, 0, 280
58, 3226, 15.000000, 8.000000, 1789, 0, 280
59, 3283, 15.000000, 8.000000, 2089, 0, 281
60, 3341, 15.000000, 8.000000, 2293, 0, 286
61, 3398, 15.000000, 8.000000, 2464, 0, 281
62, 3455, 15.000000, 8.000000, 2548, 0, 291
63, 3515, 15.000000, 8.000000, 2621, 0, 279
64, 3573, 15.000000, 8.000000, 2673, 0, 275
65, 3630, 15.000000, 8.000000, 2720, 0, 280
66, 3687, 15.000000, 8.000000, 2726, 0, 279
67, 3744, 15.000000, 8.000000, 2734, 0, 282
68, 3802, 15.000000, 8.000000, 2728, 0, 283
69, 3859, 15.000000, 8.000000, 2711, 0, 284
70, 3916, 15.000000, 8.000000, 2703, 0, 278
71, 3974, 15.000000, 8.000000, 2699, 0, 279
72, 4031, 15.000000, 8.000000, 2676, 0, 280
73, 4088, 15.000000, 8.000000, 2680, 0, 288
74, 4145, 15.000000, 8.000000, 2664, 0, 282
75, 4197, 15.000000, 8.000000, 2648, 0, 279
76, 4255, 15.000000, 8.000000, 2644, 0, 279
77, 4312, 15.000000, 8.000000, 2612, 0, 279
78, 4369, 15.000000, 8.000000, 2608, 0, 279
79, 4418, 15.000000, 8.000000, 2575, 0, 288
80, 4476, 15.000000, 8.000000, 2590, 0, 287
81, 4533, 15.000000, 8.000000, 2576, 0, 280
82, 4590, 15.000000, 8.000000, 2567, 0, 281
83, 4647, 15.000000, 8.000000, 2535, 0, 284
84, 4705, 15.000000, 8.000000, 2532, 0, 281
85, 4762, 15.000000, 8.000000, 2533, 0, 288
86, 4819, 15.000000, 8.000000, 2507, 0, 280
87, 4879, 15.000000, 8.000000, 2511, 0, 277
