k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 10, 0, 279
2, 160, 0.000000, 0.000000, 6, 0, 282
3, 214, 0.000000, 0.000000, 4, 0, 280
4, 267, 0.000000, 0.000000, 6, 0, 280
5, 320, 0.000000, 0.000000, 6, 0, 281
6, 374, 0.000000, 0.000000, 5, 0, 282
7, 427, 0.000000, 0.000000, 3, 0, 282
8, 480, 0.000000, 0.000000, 6, 0, 285
9, 534, 0.000000, 0.000000, 2, 0, 278
10, 588, 0.000000, 0.000000, 6, 0, 279
11, 642, 0.000000, 0.000000, 7, 0, 282
12, 696, 0.000000, 0.000000, 3, 0, 281
13, 753, 0.000000, 0.000000, 4, 0, 283
14, 807, 0.000000, 0.000000, 6, 0, 281
15, 861, 0.000000, 0.000000, 5, 0, 281
16, 915, 0.000000, 0.000000, 20, 0, 284
17, 969, 0.000000, 0.000000, 6, 0, 282
18, 1023, 0.000000, 0.000000, 7, 0, 282
19, 1078, 0.000000, 0.000000, 8, 0, 284
20, 1132, 0.000000, 0.000000, 3, 0, 283
21, 1187, 0.000000, 0.000000, 4, 0, 281
22, 1241, 0.000000, 0.000000, 6, 0, 278
23, 1296, 0.000000, 0.000000, 8, 0, 282
24, 1351, 0.000000, 0.000000, 10, 0, 286
25, 1405, 0.000000, 0.000000, 5, 0, 288
26, 1463, 0.000000, 0.000000, 6, 0, 280
27, 1517, 0.000000, 0.000000, 6, 0, 281
28, 1572, 0.000000, 0.000000, 4, 0, 282
29, 1627, 0.000000, 0.000000, 11, 0, 283
30, 1681, 0.000000, 0.000000, 9, 0, 277
31, 1736, 0.000000, 0.000000, 5, 0, 283
32, 1791, 0.000000, 0.000000, 4, 0, 284
33, 1845, 0.000000, 0.000000, 5, 0, 278
34, 1900, 0.000000, 0.000000, 5, 0, 280
35, 1954, 0.000000, 0.000000, 13, 0, 285
36, 2009, 0.000000, 0.000000, 2, 0, 285
37, 2063, 0.000000, 0.000000, 5, 0, 290
38, 2118, 0.000000, 0.000000, 8, 0, 281
39, 2175, 0.000000, 0.000000, 7, 0, 285
40, 2230, 0.000000, 0.000000, 6, 0, 284
41, 2285, 0.000000, 0.000000, 7, 0, 281
42, 2339, 0.000000, 0.000000, 5, 0, 281
43, 2394, 0.000000, 0.000000, 5, 0, 284
44, 2448, 0.000000, 0.000000, 11, 0, 283
45, 2503, 0.000000, 0.000000, 5, 0, 282
46, 2558, 0.000000, 0.000000, 5, 0, 280
47, 2612, 0.000000, 0.000000, 3, 0, 288
48, 2667, 0.000000, 0.000000, 6, 0, 282
49, 2722, 0.000000, 0.000000, 5, 0, 279
50, 2776, 0.000000, 0.000000, 5, 0, 281
51, 2834, 0.000000, 0.000000, 6, 0, 282
52, 2888, 0.000000, 0.000000, 6, 0, 277
53, 2943, 0.000000, 0.000000, 4, 0, 284
54, 2997, 0.000000, 0.000000, 5, 0, 291
55, 3053, 15.000000, 6.000000, 32, 0, 284
56, 3109, 15.000000, 6.000000, 535, 0, 284
57, 3166, 15.000000, 6.000000, 1054, 0, 281
58, 3223, 15.000000, 6.000000, 1446, 0, 273
59, 3280, 15.000000, 6.000000, 1698, 0, 282
60, 3338, 15.000000, 6.000000, 1892, 0, 287
61, 3395, 15.000000, 6.000000, 2020, 0, 281
62, 3452, 15.000000, 6.000000, 2120, 0, 280
63, 3512, 15.000000, 6.000000, 2189, 0, 289
64, 3561, 15.000000, 6.000000, 2226, 0, 281
65, 3619, 15.000000, 6.000000, 2245, 0, 276
66, 3676, 15.000000, 6.000000, 2268, 0, 282
67, 3733, 15.000000, 6.000000, 2272, 0, 281
68, 3790, 15.000000, 6.000000, 2264, 0, 284
69, 3848, 15.000000, 6.000000, 2259, 0, 288
70, 3905, 15.000000, 6.000000, 2248, 0, 280
