k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 127, 0.000000, 0.000000, 4, 0, 282
2, 180, 0.000000, 0.000000, 20, 0, 281
3, 234, 0.000000, 0.000000, 6, 0, 272
4, 287, 0.000000, 0.000000, 5, 0, 288
5, 341, 0.000000, 0.000000, 6, 0, 281
6, 394, 0.000000, 0.000000, 4, 0, 280
7, 448, 0.000000, 0.000000, 6, 0, 283
8, 501, 0.000000, 0.000000, 6, 0, 284
9, 555, 0.000000, 0.000000, 1, 0, 280
10, 608, 0.000000, 0.000000, 5, 0, 281
11, 662, 0.000000, 0.000000, 8, 0, 284
12, 716, 0.000000, 0.000000, 6, 0, 280
13, 773, 0.000000, 0.000000, 13, 0, 280
14, 827, 0.000000, 0.000000, 6, 0, 283
15, 881, 0.000000, 0.000000, 6, 0, 286
16, 935, 0.000000, 0.000000, 5, 0, 281
17, 989, 0.000000, 0.000000, 6, 0, 284
18, 1044, 0.000000, 0.000000, 6, 0, 293
19, 1099, 0.000000, 0.000000, 5, 0, 276
20, 1153, 0.000000, 0.000000, 6, 0, 281
21, 1208, 0.000000, 0.000000, 4, 0, 281
22, 1262, 0.000000, 0.000000, 7, 0, 281
23, 1317, 0.000000, 0.000000, 8, 0, 284
24, 1372, 0.000000, 0.000000, 8, 0, 294
25, 1426, 0.000000, 0.000000, 7, 0, 278
26, 1484, 0.000000, 0.000000, 6, 0, 286
27, 1538, 0.000000, 0.000000, 4, 0, 285
28, 1593, 0.000000, 0.000000, 0, 0, 281
29, 1647, 0.000000, 0.000000, 7, 0, 274
30, 1702, 0.000000, 0.000000, 5, 0, 284
31, 1757, 0.000000, 0.000000, 8, 0, 285
32, 1811, 0.000000, 0.000000, 4, 0, 282
33, 1866, 0.000000, 0.000000, 1, 0, 284
34, 1920, 0.000000, 0.000000, 5, 0, 292
35, 1975, 0.000000, 0.000000, 4, 0, 281
36, 2030, 0.000000, 0.000000, 6, 0, 280
37, 2084, 0.000000, 0.000000, 7, 0, 293
38, 2139, 0.000000, 0.000000, 7, 0, 285
39, 2196, 0.000000, 0.000000, 7, 0, 286
40, 2251, 0.000000, 0.000000, 4, 0, 276
41, 2306, 0.000000, 0.000000, 6, 0, 283
42, 2360, 0.000000, 0.000000, 8, 0, 283
43, 2415, 0.000000, 0.000000, 5, 0, 279
44, 2469, 0.000000, 0.000000, 4, 0, 279
45, 2524, 0.000000, 0.000000, 6, 0, 274
46, 2579, 0.000000, 0.000000, 7, 0, 283
47, 2633, 0.000000, 0.000000, 5, 0, 281
48, 2688, 0.000000, 0.000000, 18, 0, 281
49, 2743, 0.000000, 0.000000, 7, 0, 286
50, 2797, 0.000000, 0.000000, 6, 0, 283
51, 2855, 0.000000, 0.000000, 7, 0, 282
52, 2909, 0.000000, 0.000000, 4, 0, 279
53, 2964, 0.000000, 0.000000, 6, 0, 283
54, 3019, 10.000000, 2.000000, 8, 0, 284
55, 3074, 10.000000, 2.000000, 6, 0, 284
56, 3130, 10.000000, 2.000000, 8, 0, 295
57, 3185, 10.000000, 2.000000, 2, 0, 283
58, 3241, 10.000000, 2.000000, 6, 0, 283
59, 3296, 10.000000, 2.000000, 6, 0, 283
60, 3352, 10.000000, 2.000000, 7, 0, 282
61, 3407, 10.000000, 2.000000, 2, 0, 282
62, 3463, 10.000000, 2.000000, 4, 0, 282
63, 3518, 10.000000, 2.000000, 7, 0, 283
64, 3577, 10.000000, 2.000000, 2, 0, 282
65, 3632, 10.000000, 2.000000, 4, 0, 290
66, 3688, 10.000000, 2.000000, 1, 0, 280
67, 3743, 10.000000, 2.000000, 18, 0, 283
68, 3799, 10.000000, 2.000000, 5, 0, 283
69, 3854, 10.000000, 2.000000, 6, 0, 279
70, 3910, 10.000000, 2.000000, 0, 0, 281
71, 3965, 10.000000, 2.000000, 8, 0, 283
72, 4021, 10.000000, 2.000000, 8, 0, 280
73, 4076, 10.000000, 2.000000, 1, 0, 281
74, 4132, 10.000000, 2.000000, 8, 0, 284
75, 4188, 10.000000, 2.000000, 10, 0, 288
76, 4246, 10.000000, 2.000000, 7, 0, 281
77, 4302, 10.000000, 2.000000, 10, 0, 285
78, 4357, 10.000000, 2.000000, 6, 0, 285
79, 4413, 10.000000, 2.000000, 4, 0, 281
80, 4468, 10.000000, 2.000000, 1, 0, 281
81, 4524, 10.000000, 2.000000, 8, 0, 286
82, 4579, 10.000000, 2.000000, 8, 0, 285
83, 4635, 10.000000, 2.000000, 5, 0, 284
84, 4690, 10.000000, 2.000000, 6, 0, 280
85, 4746, 10.000000, 2.000000, 10, 0, 282
86, 4801, 10.000000, 2.000000, 5, 0, 282
87, 4857, 10.000000, 2.000000, 0, 0, 285
88, 4912, 10.000000, 2.000000, 3, 0, 285
89, 4971, 10.000000, 2.000000, 5, 0, 282
