k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 4, 0, 281
2, 160, 0.000000, 0.000000, 5, 0, 281
3, 214, 0.000000, 0.000000, 6, 0, 279
4, 267, 0.000000, 0.000000, 6, 0, 280
5, 320, 0.000000, 0.000000, 7, 0, 282
6, 374, 0.000000, 0.000000, 6, 0, 286
7, 427, 0.000000, 0.000000, 13, 0, 295
8, 481, 0.000000, 0.000000, 5, 0, 290
9, 534, 0.000000, 0.000000, 7, 0, 282
10, 588, 0.000000, 0.000000, 6, 0, 288
11, 642, 0.000000, 0.000000, 4, 0, 285
12, 696, 0.000000, 0.000000, 6, 0, 294
13, 753, 0.000000, 0.000000, 5, 0, 280
14, 807, 0.000000, 0.000000, 5, 0, 282
15, 861, 0.000000, 0.000000, 0, 0, 298
16, 915, 0.000000, 0.000000, 4, 0, 282
17, 969, 0.000000, 0.000000, 6, 0, 280
18, 1023, 0.000000, 0.000000, 6, 0, 279
19, 1078, 0.000000, 0.000000, 6, 0, 280
20, 1132, 0.000000, 0.000000, 5, 0, 282
21, 1187, 0.000000, 0.000000, 2, 0, 282
22, 1241, 0.000000, 0.000000, 4, 0, 283
23, 1296, 0.000000, 0.000000, 8, 0, 282
24, 1351, 0.000000, 0.000000, 8, 0, 285
25, 1405, 0.000000, 0.000000, 12, 0, 283
26, 1463, 0.000000, 0.000000, 5, 0, 288
27, 1518, 0.000000, 0.000000, 8, 0, 282
28, 1572, 0.000000, 0.000000, 6, 0, 284
29, 1627, 0.000000, 0.000000, 6, 0, 288
30, 1681, 0.000000, 0.000000, 2, 0, 285
31, 1736, 0.000000, 0.000000, 7, 0, 281
32, 1790, 0.000000, 0.000000, 5, 0, 282
33, 1845, 0.000000, 0.000000, 7, 0, 285
34, 1900, 0.000000, 0.000000, 5, 0, 284
35, 1954, 0.000000, 0.000000, 6, 0, 285
36, 2009, 0.000000, 0.000000, 7, 0, 284
37, 2063, 0.000000, 0.000000, 10, 0, 284
38, 2118, 0.000000, 0.000000, 2, 0, 285
39, 2176, 0.000000, 0.000000, 12, 0, 284
40, 2230, 0.000000, 0.000000, 5, 0, 274
41, 2285, 0.000000, 0.000000, 7, 0, 282
42, 2340, 0.000000, 0.000000, 4, 0, 282
43, 2394, 0.000000, 0.000000, 11, 0, 282
44, 2449, 0.000000, 0.000000, 8, 0, 289
45, 2503, 0.000000, 0.000000, 6, 0, 291
46, 2558, 0.000000, 0.000000, 6, 0, 291
47, 2613, 0.000000, 0.000000, 17, 0, 282
48, 2667, 0.000000, 0.000000, 5, 0, 282
49, 2722, 0.000000, 0.000000, 7, 0, 279
50, 2776, 0.000000, 0.000000, 14, 0, 283
51, 2834, 0.000000, 0.000000, 6, 0, 284
52, 2889, 0.000000, 0.000000, 6, 0, 285
53, 2943, 0.000000, 0.000000, 5, 0, 283
54, 2998, 0.000000, 0.000000, 4, 0, 284
55, 3054, 18.000000, 4.000000, 132, 0, 281
56, 3110, 18.000000, 4.000000, 1478, 0, 279
57, 3168, 18.000000, 4.000000, 2440, 0, 280
58, 3225, 18.000000, 4.000000, 3038, 0, 285
59, 3282, 18.000000, 4.000000, 3418, 0, 282
60, 3331, 18.000000, 4.000000, 3625, 0, 266
61, 3389, 18.000000, 4.000000, 3715, 0, 286
62, 3446, 18.000000, 4.000000, 3687, 0, 280
63, 3506, 18.000000, 4.000000, 3693, 0, 286
64, 3563, 18.000000, 4.000000, 3691, 0, 281
65, 3621, 18.000000, 4.000000, 3656, 0, 282
66, 3678, 18.000000, 4.000000, 3571, 0, 285
67, 3735, 18.000000, 4.000000, 3505, 0, 282
68, 3784, 18.000000, 4.000000, 3437, 0, 279
69, 3842, 18.000000, 4.000000, 3293, 0, 278
70, 3899, 18.000000, 4.000000, 3184, 0, 279
71, 3956, 18.000000, 4.000000, 3054, 0, 279
72, 4005, 18.000000, 4.000000, 2968, 0, 280
73, 4063, 18.000000, 4.000000, 2880, 0, 285
74, 4120, 18.000000, 4.000000, 2788, 0, 285
75, 4180, 18.000000, 4.000000, 2714, 0, 282
76, 4237, 18.000000, 4.000000, 2631, 0, 278
77, 4295, 18.000000, 4.000000, 2564, 0, 274
78, 4352, 18.000000, 4.000000, 2499, 0, 278
79, 4409, 18.000000, 4.000000, 2428, 0, 280
80, 4458, 18.000000, 4.000000, 2377, 0, 283
81, 4516, 18.000000, 4.000000, 2337, 0, 282
82, 4573, 18.000000, 4.000000, 2288, 0, 278
83, 4630, 18.000000, 4.000000, 2236, 0, 276
84, 4679, 18.000000, 4.000000, 2201, 0, 278
85, 4737, 18.000000, 4.000000, 2163, 0, 271
86, 4794, 18.000000, 4.000000, 2134, 0, 288
87, 4854, 18.000000, 4.000000, 2113, 0, 288
88, 4911, 18.000000, 4.000000, 2081, 0, 282
89, 4969, 18.000000, 4.000000, 2063, 0, 279
90, 5026, 18.000000, 4.000000, 2012, 0, 278
91, 5083, 18.000000, 4.000000, 2007, 0, 279
92, 5132, 18.000000, 4.000000, 1990, 0, 283
93, 5190, 18.000000, 4.000000, 1970, 0, 287
94, 5247, 18.000000, 4.000000, 1955, 0, 282
95, 5304, 18.000000, 4.000000, 1909, 0, 283
96, 5362, 18.000000, 4.000000, 1905, 0, 281
97, 5419, 18.000000, 4.000000, 1900, 0, 278
