k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 4, 0, 283
2, 160, 0.000000, 0.000000, 6, 0, 285
3, 214, 0.000000, 0.000000, 4, 0, 280
4, 267, 0.000000, 0.000000, 5, 0, 285
5, 320, 0.000000, 0.000000, 6, 0, 284
6, 374, 0.000000, 0.000000, 9, 0, 288
7, 427, 0.000000, 0.000000, 6, 0, 286
8, 480, 0.000000, 0.000000, 8, 0, 282
9, 534, 0.000000, 0.000000, 8, 0, 282
10, 588, 0.000000, 0.000000, 8, 0, 285
11, 642, 0.000000, 0.000000, 5, 0, 280
12, 696, 0.000000, 0.000000, 6, 0, 281
13, 753, 0.000000, 0.000000, 5, 0, 282
14, 807, 0.000000, 0.000000, 4, 0, 289
15, 861, 0.000000, 0.000000, 6, 0, 282
16, 915, 0.000000, 0.000000, 2, 0, 288
17, 969, 0.000000, 0.000000, 6, 0, 283
18, 1023, 0.000000, 0.000000, 10, 0, 284
19, 1078, 0.000000, 0.000000, 4, 0, 283
20, 1132, 0.000000, 0.000000, 8, 0, 284
21, 1187, 0.000000, 0.000000, 12, 0, 285
22, 1241, 0.000000, 0.000000, 4, 0, 282
23, 1296, 0.000000, 0.000000, 6, 0, 283
24, 1351, 0.000000, 0.000000, 8, 0, 283
25, 1405, 0.000000, 0.000000, 5, 0, 286
26, 1463, 0.000000, 0.000000, 5, 0, 284
27, 1517, 0.000000, 0.000000, 8, 0, 283
28, 1572, 0.000000, 0.000000, 6, 0, 284
29, 1627, 0.000000, 0.000000, 6, 0, 285
30, 1681, 0.000000, 0.000000, 7, 0, 284
31, 1736, 0.000000, 0.000000, 0, 0, 283
32, 1791, 0.000000, 0.000000, 3, 0, 288
33, 1845, 0.000000, 0.000000, 5, 0, 288
34, 1900, 0.000000, 0.000000, 5, 0, 289
35, 1954, 0.000000, 0.000000, 5, 0, 285
36, 2009, 0.000000, 0.000000, 6, 0, 287
37, 2064, 0.000000, 0.000000, 5, 0, 284
38, 2118, 0.000000, 0.000000, 6, 0, 284
39, 2176, 0.000000, 0.000000, 5, 0, 284
40, 2230, 0.000000, 0.000000, 8, 0, 284
41, 2285, 0.000000, 0.000000, 2, 0, 293
42, 2340, 0.000000, 0.000000, 4, 0, 286
43, 2394, 0.000000, 0.000000, 1, 0, 283
44, 2449, 0.000000, 0.000000, 5, 0, 285
45, 2503, 0.000000, 0.000000, 8, 0, 294
46, 2558, 0.000000, 0.000000, 5, 0, 291
47, 2613, 0.000000, 0.000000, 17, 0, 282
48, 2667, 0.000000, 0.000000, 4, 0, 286
49, 2722, 0.000000, 0.000000, 6, 0, 285
50, 2776, 0.000000, 0.000000, 11, 0, 283
51, 2834, 0.000000, 0.000000, 6, 0, 284
52, 2889, 0.000000, 0.000000, 8, 0, 287
53, 2943, 0.000000, 0.000000, 0, 0, 284
54, 2998, 0.000000, 0.000000, 4, 0, 286
55, 3053, 21.000000, 8.000000, 36, 0, 276
56, 3110, 21.000000, 8.000000, 606, 0, 284
57, 3167, 21.000000, 8.000000, 1149, 0, 284
58, 3224, 21.000000, 8.000000, 1540, 0, 282
59, 3281, 21.000000, 8.000000, 1852, 0, 283
60, 3339, 21.000000, 8.000000, 2108, 0, 278
61, 3396, 21.000000, 8.000000, 2262, 0, 281
62, 3453, 21.000000, 8.000000, 2389, 0, 278
63, 3513, 21.000000, 8.000000, 2487, 0, 283
64, 3571, 21.000000, 8.000000, 2549, 0, 285
65, 3628, 21.000000, 8.000000, 2605, 0, 278
66, 3685, 21.000000, 8.000000, 2654, 0, 284
67, 3734, 21.000000, 8.000000, 2685, 0, 280
68, 3792, 21.000000, 8.000000, 2675, 0, 280
69, 3849, 21.000000, 8.000000, 2697, 0, 278
70, 3906, 21.000000, 8.000000, 2716, 0, 282
71, 3964, 21.000000, 8.000000, 2695, 0, 280
72, 4021, 21.000000, 8.000000, 2721, 0, 286
73, 4078, 21.000000, 8.000000, 2710, 0, 282
74, 4136, 21.000000, 8.000000, 2725, 0, 281
75, 4196, 21.000000, 8.000000, 2730, 0, 282
76, 4253, 21.000000, 8.000000, 2711, 0, 277
77, 4310, 21.000000, 8.000000, 2718, 0, 290
78, 4368, 21.000000, 8.000000, 2711, 0, 288
79, 4425, 21.000000, 8.000000, 2709, 0, 284
80, 4482, 21.000000, 8.000000, 2715, 0, 284
81, 4540, 21.000000, 8.000000, 2722, 0, 277
