k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 305, 0.000000, 0.000000, 8, 0, 284
2, 359, 0.000000, 0.000000, 9, 0, 280
3, 412, 0.000000, 0.000000, 5, 0, 285
4, 465, 0.000000, 0.000000, 7, 0, 285
5, 519, 0.000000, 0.000000, 3, 0, 283
6, 572, 0.000000, 0.000000, 7, 0, 290
7, 625, 0.000000, 0.000000, 6, 0, 285
8, 679, 0.000000, 0.000000, 6, 0, 282
9, 732, 0.000000, 0.000000, 11, 0, 284
10, 786, 0.000000, 0.000000, 5, 0, 286
11, 840, 0.000000, 0.000000, 5, 0, 286
12, 894, 0.000000, 0.000000, 3, 0, 284
13, 951, 0.000000, 0.000000, 6, 0, 286
14, 1005, 0.000000, 0.000000, 0, 0, 297
15, 1060, 0.000000, 0.000000, 6, 0, 284
16, 1114, 0.000000, 0.000000, 8, 0, 284
17, 1169, 0.000000, 0.000000, 9, 0, 284
18, 1223, 0.000000, 0.000000, 5, 0, 283
19, 1278, 0.000000, 0.000000, 4, 0, 286
20, 1333, 0.000000, 0.000000, 4, 0, 284
21, 1387, 0.000000, 0.000000, 6, 0, 287
22, 1442, 0.000000, 0.000000, 5, 0, 282
23, 1496, 0.000000, 0.000000, 5, 0, 285
24, 1551, 0.000000, 0.000000, 6, 0, 285
25, 1606, 0.000000, 0.000000, 4, 0, 285
26, 1663, 0.000000, 0.000000, 5, 0, 285
27, 1718, 0.000000, 0.000000, 5, 0, 282
28, 1772, 0.000000, 0.000000, 7, 0, 286
29, 1827, 0.000000, 0.000000, 7, 0, 285
30, 1882, 0.000000, 0.000000, 8, 0, 292
31, 1936, 0.000000, 0.000000, 5, 0, 286
32, 1991, 0.000000, 0.000000, 7, 0, 286
33, 2045, 0.000000, 0.000000, 5, 0, 287
34, 2100, 0.000000, 0.000000, 4, 0, 284
35, 2155, 0.000000, 0.000000, 6, 0, 282
36, 2209, 0.000000, 0.000000, 4, 0, 285
37, 2264, 0.000000, 0.000000, 5, 0, 286
38, 2318, 0.000000, 0.000000, 2, 0, 288
39, 2376, 0.000000, 0.000000, 6, 0, 282
40, 2431, 0.000000, 0.000000, 5, 0, 280
41, 2485, 0.000000, 0.000000, 4, 0, 283
42, 2540, 0.000000, 0.000000, 7, 0, 283
43, 2595, 0.000000, 0.000000, 16, 0, 284
44, 2649, 0.000000, 0.000000, 6, 0, 287
45, 2704, 0.000000, 0.000000, 10, 0, 282
46, 2759, 0.000000, 0.000000, 12, 0, 283
47, 2813, 0.000000, 0.000000, 3, 0, 285
48, 2868, 0.000000, 0.000000, 7, 0, 288
49, 2923, 0.000000, 0.000000, 4, 0, 277
50, 2977, 0.000000, 0.000000, 5, 0, 281
51, 3035, 21.000000, 2.000000, 3, 0, 281
52, 3091, 21.000000, 2.000000, 8, 0, 293
53, 3146, 21.000000, 2.000000, 6, 0, 277
54, 3202, 21.000000, 2.000000, 7, 0, 286
55, 3257, 21.000000, 2.000000, 0, 0, 292
56, 3313, 21.000000, 2.000000, 13, 0, 283
