k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 5, 0, 290
2, 161, 0.000000, 0.000000, 5, 0, 285
3, 215, 0.000000, 0.000000, 4, 0, 273
4, 268, 0.000000, 0.000000, 6, 0, 281
5, 321, 0.000000, 0.000000, 8, 0, 282
6, 375, 0.000000, 0.000000, 3, 0, 280
7, 428, 0.000000, 0.000000, 4, 0, 284
8, 482, 0.000000, 0.000000, 10, 0, 283
9, 535, 0.000000, 0.000000, 6, 0, 283
10, 589, 0.000000, 0.000000, 16, 0, 286
11, 643, 0.000000, 0.000000, 8, 0, 273
12, 697, 0.000000, 0.000000, 11, 0, 276
13, 754, 0.000000, 0.000000, 6, 0, 282
14, 808, 0.000000, 0.000000, 7, 0, 280
15, 862, 0.000000, 0.000000, 6, 0, 279
16, 916, 0.000000, 0.000000, 8, 0, 290
17, 970, 0.000000, 0.000000, 5, 0, 281
18, 1024, 0.000000, 0.000000, 0, 0, 281
19, 1079, 0.000000, 0.000000, 5, 0, 281
20, 1133, 0.000000, 0.000000, 4, 0, 281
21, 1188, 0.000000, 0.000000, 6, 0, 281
22, 1243, 0.000000, 0.000000, 6, 0, 280
23, 1298, 0.000000, 0.000000, 4, 0, 280
24, 1352, 0.000000, 0.000000, 6, 0, 280
25, 1407, 0.000000, 0.000000, 5, 0, 284
26, 1464, 0.000000, 0.000000, 6, 0, 280
27, 1519, 0.000000, 0.000000, 12, 0, 282
28, 1574, 0.000000, 0.000000, 8, 0, 285
29, 1628, 0.000000, 0.000000, 2, 0, 283
30, 1683, 0.000000, 0.000000, 5, 0, 278
31, 1737, 0.000000, 0.000000, 5, 0, 282
32, 1792, 0.000000, 0.000000, 6, 0, 284
33, 1846, 0.000000, 0.000000, 6, 0, 284
34, 1901, 0.000000, 0.000000, 6, 0, 282
35, 1956, 0.000000, 0.000000, 5, 0, 282
36, 2010, 0.000000, 0.000000, 6, 0, 282
37, 2065, 0.000000, 0.000000, 3, 0, 284
38, 2120, 0.000000, 0.000000, 4, 0, 278
39, 2177, 0.000000, 0.000000, 4, 0, 277
40, 2232, 0.000000, 0.000000, 5, 0, 292
41, 2286, 0.000000, 0.000000, 3, 0, 281
42, 2341, 0.000000, 0.000000, 13, 0, 281
43, 2396, 0.000000, 0.000000, 6, 0, 280
44, 2450, 0.000000, 0.000000, 10, 0, 292
45, 2505, 0.000000, 0.000000, 7, 0, 276
46, 2560, 0.000000, 0.000000, 6, 0, 281
47, 2614, 0.000000, 0.000000, 4, 0, 281
48, 2669, 0.000000, 0.000000, 6, 0, 285
49, 2724, 0.000000, 0.000000, 14, 0, 280
50, 2778, 0.000000, 0.000000, 5, 0, 280
51, 2836, 0.000000, 0.000000, 6, 0, 282
52, 2890, 0.000000, 0.000000, 6, 0, 285
53, 2945, 0.000000, 0.000000, 5, 0, 284
54, 3000, 0.000000, 0.000000, 8, 0, 281
55, 3056, 18.000000, 10.000000, 34, 0, 282
56, 3113, 18.000000, 10.000000, 590, 0, 284
57, 3170, 18.000000, 10.000000, 1149, 0, 291
58, 3228, 18.000000, 10.000000, 1568, 0, 280
59, 3286, 18.000000, 10.000000, 1892, 0, 284
60, 3344, 18.000000, 10.000000, 2140, 0, 282
61, 3402, 18.000000, 10.000000, 2318, 0, 281
62, 3460, 18.000000, 10.000000, 2468, 0, 284
63, 3513, 18.000000, 10.000000, 2570, 0, 282
64, 3562, 18.000000, 10.000000, 2636, 0, 280
65, 3620, 18.000000, 10.000000, 2704, 0, 287
66, 3678, 18.000000, 10.000000, 2756, 0, 279
67, 3728, 18.000000, 10.000000, 2770, 0, 285
68, 3777, 18.000000, 10.000000, 2793, 0, 286
69, 3835, 18.000000, 10.000000, 2816, 0, 280
70, 3893, 18.000000, 10.000000, 2838, 0, 282
71, 3951, 18.000000, 10.000000, 2856, 0, 278
72, 4009, 18.000000, 10.000000, 2862, 0, 282
73, 4059, 18.000000, 10.000000, 2859, 0, 280
74, 4108, 18.000000, 10.000000, 2869, 0, 280
75, 4169, 18.000000, 10.000000, 2886, 0, 282
76, 4227, 18.000000, 10.000000, 2871, 0, 283
77, 4277, 18.000000, 10.000000, 2873, 0, 278
78, 4326, 18.000000, 10.000000, 2885, 0, 281
79, 4384, 18.000000, 10.000000, 2893, 0, 279
80, 4442, 18.000000, 10.000000, 2878, 0, 282
81, 4500, 18.000000, 10.000000, 2872, 0, 280
82, 4558, 18.000000, 10.000000, 2884, 0, 277
83, 4616, 18.000000, 10.000000, 2871, 0, 280
