k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 122, 0.000000, 0.000000, 0, 0, 281
2, 176, 0.000000, 0.000000, 6, 0, 282
3, 229, 0.000000, 0.000000, 6, 0, 281
4, 282, 0.000000, 0.000000, 6, 0, 280
5, 336, 0.000000, 0.000000, 5, 0, 281
6, 389, 0.000000, 0.000000, 5, 0, 281
7, 443, 0.000000, 0.000000, 5, 0, 282
8, 496, 0.000000, 0.000000, 6, 0, 280
9, 550, 0.000000, 0.000000, 6, 0, 278
10, 603, 0.000000, 0.000000, 6, 0, 282
11, 657, 0.000000, 0.000000, 10, 0, 280
12, 712, 0.000000, 0.000000, 8, 0, 281
13, 768, 0.000000, 0.000000, 4, 0, 284
14, 822, 0.000000, 0.000000, 6, 0, 280
15, 876, 0.000000, 0.000000, 5, 0, 282
16, 930, 0.000000, 0.000000, 8, 0, 282
17, 984, 0.000000, 0.000000, 6, 0, 282
18, 1039, 0.000000, 0.000000, 5, 0, 282
19, 1093, 0.000000, 0.000000, 6, 0, 283
20, 1148, 0.000000, 0.000000, 13, 0, 284
21, 1203, 0.000000, 0.000000, 6, 0, 280
22, 1257, 0.000000, 0.000000, 6, 0, 282
23, 1312, 0.000000, 0.000000, 6, 0, 284
24, 1366, 0.000000, 0.000000, 6, 0, 283
25, 1421, 0.000000, 0.000000, 4, 0, 286
26, 1478, 0.000000, 0.000000, 5, 0, 281
27, 1533, 0.000000, 0.000000, 6, 0, 281
28, 1588, 0.000000, 0.000000, 6, 0, 282
29, 1642, 0.000000, 0.000000, 6, 0, 284
30, 1697, 0.000000, 0.000000, 0, 0, 284
31, 1752, 0.000000, 0.000000, 6, 0, 283
32, 1806, 0.000000, 0.000000, 7, 0, 284
33, 1861, 0.000000, 0.000000, 6, 0, 282
34, 1915, 0.000000, 0.000000, 8, 0, 283
35, 1970, 0.000000, 0.000000, 4, 0, 283
36, 2025, 0.000000, 0.000000, 7, 0, 283
37, 2080, 0.000000, 0.000000, 6, 0, 277
38, 2134, 0.000000, 0.000000, 4, 0, 283
39, 2192, 0.000000, 0.000000, 0, 0, 291
40, 2246, 0.000000, 0.000000, 6, 0, 288
41, 2301, 0.000000, 0.000000, 7, 0, 284
42, 2355, 0.000000, 0.000000, 3, 0, 283
43, 2410, 0.000000, 0.000000, 5, 0, 283
44, 2465, 0.000000, 0.000000, 5, 0, 285
45, 2519, 0.000000, 0.000000, 8, 0, 280
46, 2574, 0.000000, 0.000000, 8, 0, 282
47, 2628, 0.000000, 0.000000, 6, 0, 281
48, 2683, 0.000000, 0.000000, 6, 0, 283
49, 2738, 0.000000, 0.000000, 4, 0, 284
50, 2792, 0.000000, 0.000000, 5, 0, 294
51, 2850, 0.000000, 0.000000, 5, 0, 283
52, 2904, 0.000000, 0.000000, 2, 0, 277
53, 2959, 0.000000, 0.000000, 5, 0, 284
54, 3014, 22.000000, 10.000000, 6, 0, 283
55, 3070, 22.000000, 10.000000, 167, 0, 285
56, 3127, 22.000000, 10.000000, 732, 0, 278
57, 3185, 22.000000, 10.000000, 1219, 0, 285
58, 3235, 22.000000, 10.000000, 1525, 0, 282
59, 3284, 22.000000, 10.000000, 1800, 0, 281
60, 3342, 22.000000, 10.000000, 2018, 0, 277
61, 3400, 22.000000, 10.000000, 2205, 0, 282
62, 3458, 22.000000, 10.000000, 2335, 0, 288
63, 3511, 22.000000, 10.000000, 2439, 0, 279
64, 3560, 22.000000, 10.000000, 2510, 0, 282
65, 3618, 22.000000, 10.000000, 2582, 0, 282
66, 3676, 22.000000, 10.000000, 2638, 0, 283
67, 3734, 22.000000, 10.000000, 2685, 0, 276
68, 3784, 22.000000, 10.000000, 2716, 0, 281
69, 3833, 22.000000, 10.000000, 2724, 0, 281
70, 3891, 22.000000, 10.000000, 2743, 0, 278
71, 3949, 22.000000, 10.000000, 2766, 0, 279
72, 4007, 22.000000, 10.000000, 2784, 0, 282
73, 4065, 22.000000, 10.000000, 2791, 0, 274
74, 4123, 22.000000, 10.000000, 2802, 0, 280
75, 4176, 22.000000, 10.000000, 2814, 0, 285
76, 4225, 22.000000, 10.000000, 2820, 0, 279
77, 4283, 22.000000, 10.000000, 2828, 0, 282
78, 4341, 22.000000, 10.000000, 2827, 0, 280
79, 4391, 22.000000, 10.000000, 2830, 0, 279
80, 4441, 22.000000, 10.000000, 2836, 0, 281
81, 4498, 22.000000, 10.000000, 2832, 0, 279
82, 4556, 22.000000, 10.000000, 2845, 0, 278
83, 4614, 22.000000, 10.000000, 2834, 0, 278
84, 4672, 22.000000, 10.000000, 2832, 0, 277
85, 4730, 22.000000, 10.000000, 2830, 0, 282
86, 4783, 22.000000, 10.000000, 2836, 0, 282
87, 4832, 22.000000, 10.000000, 2835, 0, 287
88, 4890, 22.000000, 10.000000, 2831, 0, 280
89, 4948, 22.000000, 10.000000, 2843, 0, 280
90, 5006, 22.000000, 10.000000, 2850, 0, 281
91, 5056, 22.000000, 10.000000, 2846, 0, 281
92, 5106, 22.000000, 10.000000, 2845, 0, 280
93, 5163, 22.000000, 10.000000, 2842, 0, 280
94, 5221, 22.000000, 10.000000, 2836, 0, 279
95, 5279, 22.000000, 10.000000, 2832, 0, 279
96, 5337, 22.000000, 10.000000, 2856, 0, 280
97, 5390, 22.000000, 10.000000, 2856, 0, 280
98, 5439, 22.000000, 10.000000, 2856, 0, 279
99, 5497, 22.000000, 10.000000, 2851, 0, 288
100, 5548, 22.000000, 10.000000, 2847, 0, 285
101, 5598, 22.000000, 10.000000, 2844, 0, 279
102, 5648, 22.000000, 10.000000, 2844, 0, 281
103, 5698, 22.000000, 10.000000, 2840, 0, 282
104, 5748, 22.000000, 10.000000, 2848, 0, 281
105, 5798, 22.000000, 10.000000, 2837, 0, 278
