k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 1, 0, 290
2, 161, 0.000000, 0.000000, 11, 0, 280
3, 214, 0.000000, 0.000000, 5, 0, 286
4, 268, 0.000000, 0.000000, 6, 0, 283
5, 321, 0.000000, 0.000000, 6, 0, 284
6, 375, 0.000000, 0.000000, 13, 0, 286
7, 428, 0.000000, 0.000000, 7, 0, 286
8, 482, 0.000000, 0.000000, 8, 0, 282
9, 535, 0.000000, 0.000000, 8, 0, 276
10, 589, 0.000000, 0.000000, 9, 0, 288
11, 643, 0.000000, 0.000000, 1, 0, 284
12, 697, 0.000000, 0.000000, 2, 0, 285
13, 754, 0.000000, 0.000000, 4, 0, 286
14, 808, 0.000000, 0.000000, 5, 0, 284
15, 862, 0.000000, 0.000000, 7, 0, 284
16, 916, 0.000000, 0.000000, 6, 0, 285
17, 970, 0.000000, 0.000000, 4, 0, 287
18, 1024, 0.000000, 0.000000, 1, 0, 281
19, 1079, 0.000000, 0.000000, 9, 0, 284
20, 1134, 0.000000, 0.000000, 10, 0, 286
21, 1188, 0.000000, 0.000000, 6, 0, 286
22, 1243, 0.000000, 0.000000, 5, 0, 281
23, 1297, 0.000000, 0.000000, 6, 0, 284
24, 1352, 0.000000, 0.000000, 6, 0, 284
25, 1407, 0.000000, 0.000000, 8, 0, 285
26, 1464, 0.000000, 0.000000, 7, 0, 286
27, 1519, 0.000000, 0.000000, 4, 0, 280
28, 1573, 0.000000, 0.000000, 3, 0, 288
29, 1628, 0.000000, 0.000000, 8, 0, 288
30, 1683, 0.000000, 0.000000, 8, 0, 284
31, 1737, 0.000000, 0.000000, 6, 0, 283
32, 1792, 0.000000, 0.000000, 5, 0, 301
33, 1846, 0.000000, 0.000000, 9, 0, 286
34, 1901, 0.000000, 0.000000, 12, 0, 284
35, 1956, 0.000000, 0.000000, 11, 0, 282
36, 2010, 0.000000, 0.000000, 6, 0, 288
37, 2065, 0.000000, 0.000000, 5, 0, 283
38, 2119, 0.000000, 0.000000, 6, 0, 284
39, 2177, 0.000000, 0.000000, 5, 0, 282
40, 2231, 0.000000, 0.000000, 7, 0, 288
41, 2286, 0.000000, 0.000000, 6, 0, 285
42, 2340, 0.000000, 0.000000, 5, 0, 283
43, 2395, 0.000000, 0.000000, 3, 0, 286
44, 2450, 0.000000, 0.000000, 8, 0, 288
45, 2504, 0.000000, 0.000000, 5, 0, 279
46, 2559, 0.000000, 0.000000, 5, 0, 284
47, 2614, 0.000000, 0.000000, 5, 0, 288
48, 2668, 0.000000, 0.000000, 7, 0, 287
49, 2723, 0.000000, 0.000000, 6, 0, 282
50, 2777, 0.000000, 0.000000, 10, 0, 287
51, 2835, 0.000000, 0.000000, 4, 0, 286
52, 2890, 0.000000, 0.000000, 3, 0, 289
53, 2944, 0.000000, 0.000000, 1, 0, 288
54, 2999, 0.000000, 0.000000, 7, 0, 284
55, 3055, 12.500000, 10.000000, 7, 0, 284
56, 3111, 12.500000, 10.000000, 144, 0, 288
57, 3168, 12.500000, 10.000000, 431, 0, 285
58, 3226, 12.500000, 10.000000, 665, 0, 282
59, 3283, 12.500000, 10.000000, 794, 0, 285
60, 3340, 12.500000, 10.000000, 895, 0, 285
61, 3397, 12.500000, 10.000000, 973, 0, 284
62, 3455, 12.500000, 10.000000, 1020, 0, 283
63, 3507, 12.500000, 10.000000, 1026, 0, 283
64, 3565, 12.500000, 10.000000, 1049, 0, 284
65, 3623, 12.500000, 10.000000, 1054, 0, 284
66, 3673, 12.500000, 10.000000, 1029, 0, 285
67, 3722, 12.500000, 10.000000, 1029, 0, 285
68, 3780, 12.500000, 10.000000, 1009, 0, 286
69, 3838, 12.500000, 10.000000, 1024, 0, 282
70, 3888, 12.500000, 10.000000, 1026, 0, 286
71, 3937, 12.500000, 10.000000, 1030, 0, 278
72, 3995, 12.500000, 10.000000, 1043, 0, 284
73, 4053, 12.500000, 10.000000, 1040, 0, 282
74, 4111, 12.500000, 10.000000, 1065, 0, 288
75, 4164, 12.500000, 10.000000, 1087, 0, 285
76, 4221, 12.500000, 10.000000, 1100, 0, 283
77, 4279, 12.500000, 10.000000, 1105, 0, 284
78, 4337, 12.500000, 10.000000, 1137, 0, 285
79, 4395, 12.500000, 10.000000, 1172, 0, 283
80, 4445, 12.500000, 10.000000, 1181, 0, 284
81, 4494, 12.500000, 10.000000, 1217, 0, 281
82, 4552, 12.500000, 10.000000, 1233, 0, 283
83, 4610, 12.500000, 10.000000, 1245, 0, 277
84, 4660, 12.500000, 10.000000, 1259, 0, 284
85, 4709, 12.500000, 10.000000, 1253, 0, 287
86, 4762, 12.500000, 10.000000, 1250, 0, 285
87, 4811, 12.500000, 10.000000, 1242, 0, 282
88, 4869, 12.500000, 10.000000, 1215, 0, 286
89, 4927, 12.500000, 10.000000, 1191, 0, 284
90, 4985, 12.500000, 10.000000, 1175, 0, 286
91, 5035, 12.500000, 10.000000, 1168, 0, 284
92, 5084, 12.500000, 10.000000, 1150, 0, 285
93, 5142, 12.500000, 10.000000, 1142, 0, 285
94, 5200, 12.500000, 10.000000, 1121, 0, 283
95, 5250, 12.500000, 10.000000, 1103, 0, 285
96, 5299, 12.500000, 10.000000, 1086, 0, 284
97, 5357, 12.500000, 10.000000, 1077, 0, 286
98, 5410, 12.500000, 10.000000, 1069, 0, 281
99, 5459, 12.500000, 10.000000, 1072, 0, 285
100, 5509, 12.500000, 10.000000, 1089, 0, 287
101, 5560, 12.500000, 10.000000, 1094, 0, 284
102, 5610, 12.500000, 10.000000, 1122, 0, 280
103, 5660, 12.500000, 10.000000, 1124, 0, 282
104, 5710, 12.500000, 10.000000, 1145, 0, 282
105, 5760, 12.500000, 10.000000, 1164, 0, 285
106, 5810, 12.500000, 10.000000, 1157, 0, 285
107, 5860, 12.500000, 10.000000, 1170, 0, 286
108, 5911, 12.500000, 10.000000, 1175, 0, 284
109, 5964, 12.500000, 10.000000, 1186, 0, 281
110, 6014, 12.500000, 10.000000, 1213, 0, 291
111, 6064, 12.500000, 10.000000, 1216, 0, 286
112, 6114, 12.500000, 10.000000, 1214, 0, 285
113, 6164, 12.500000, 10.000000, 1232, 0, 288
114, 6214, 12.500000, 10.000000, 1210, 0, 284
115, 6264, 12.500000, 10.000000, 1210, 0, 286
116, 6315, 12.500000, 10.000000, 1188, 0, 292
117, 6365, 12.500000, 10.000000, 1180, 0, 285
118, 6415, 12.500000, 10.000000, 1165, 0, 278
119, 6465, 12.500000, 10.000000, 1132, 0, 288
120, 6518, 12.500000, 10.000000, 1117, 0, 284
121, 6568, 12.500000, 10.000000, 1096, 0, 286
122, 6618, 12.500000, 10.000000, 1079, 0, 282
123, 6668, 12.500000, 10.000000, 1068, 0, 286
124, 6719, 12.500000, 10.000000, 1055, 0, 283
125, 6769, 12.500000, 10.000000, 1036, 0, 285
126, 6819, 12.500000, 10.000000, 1035, 0, 284
127, 6869, 12.500000, 10.000000, 1040, 0, 286
128, 6919, 12.500000, 10.000000, 1031, 0, 285
129, 6969, 12.500000, 10.000000, 1034, 0, 286
130, 7019, 12.500000, 10.000000, 1060, 0, 293
131, 7072, 12.500000, 10.000000, 1053, 0, 283
132, 7123, 12.500000, 10.000000, 1069, 0, 285
133, 7173, 12.500000, 10.000000, 1094, 0, 290
134, 7223, 12.500000, 10.000000, 1108, 0, 285
135, 7273, 12.500000, 10.000000, 1109, 0, 280
136, 7323, 12.500000, 10.000000, 1133, 0, 288
137, 7373, 12.500000, 10.000000, 1154, 0, 283
138, 7423, 12.500000, 10.000000, 1174, 0, 287
139, 7474, 12.500000, 10.000000, 1182, 0, 272
140, 7524, 12.500000, 10.000000, 1184, 0, 288
141, 7574, 12.500000, 10.000000, 1197, 0, 283
142, 7627, 12.500000, 10.000000, 1196, 0, 285
143, 7677, 12.500000, 10.000000, 1192, 0, 282
144, 7727, 12.500000, 10.000000, 1171, 0, 288
145, 7777, 12.500000, 10.000000, 1171, 0, 284
146, 7827, 12.500000, 10.000000, 1149, 0, 285
147, 7878, 12.500000, 10.000000, 1141, 0, 284
148, 7928, 12.500000, 10.000000, 1114, 0, 285
149, 7978, 12.500000, 10.000000, 1108, 0, 287
150, 8028, 12.500000, 10.000000, 1075, 0, 284
151, 8078, 12.500000, 10.000000, 1060, 0, 284
152, 8128, 12.500000, 10.000000, 1054, 0, 300
153, 8181, 12.500000, 10.000000, 1040, 0, 285
154, 8231, 12.500000, 10.000000, 1016, 0, 284
155, 8282, 12.500000, 10.000000, 1024, 0, 288
156, 8332, 12.500000, 10.000000, 1000, 0, 282
157, 8382, 12.500000, 10.000000, 1017, 0, 289
158, 8432, 12.500000, 10.000000, 1015, 0, 292
159, 8482, 12.500000, 10.000000, 1020, 0, 286
160, 8532, 12.500000, 10.000000, 1045, 0, 281
161, 8582, 12.500000, 10.000000, 1042, 0, 288
162, 8632, 12.500000, 10.000000, 1060, 0, 283
163, 8682, 12.500000, 10.000000, 1073, 0, 300
164, 8735, 12.500000, 10.000000, 1089, 0, 280
165, 8785, 12.500000, 10.000000, 1095, 0, 289
166, 8836, 12.500000, 10.000000, 1116, 0, 284
167, 8886, 12.500000, 10.000000, 1120, 0, 295
168, 8936, 12.500000, 10.000000, 1141, 0, 284
169, 8986, 12.500000, 10.000000, 1157, 0, 285
170, 9036, 12.500000, 10.000000, 1170, 0, 281
171, 9086, 12.500000, 10.000000, 1185, 0, 286
172, 9136, 12.500000, 10.000000, 1171, 0, 285
173, 9187, 12.500000, 10.000000, 1181, 0, 284
174, 9237, 12.500000, 10.000000, 1160, 0, 287
175, 9290, 12.500000, 10.000000, 1146, 0, 283
176, 9340, 12.500000, 10.000000, 1139, 0, 285
177, 9390, 12.500000, 10.000000, 1115, 0, 283
178, 9440, 12.500000, 10.000000, 1095, 0, 286
179, 9490, 12.500000, 10.000000, 1081, 0, 282
180, 9540, 12.500000, 10.000000, 1070, 0, 289
181, 9591, 12.500000, 10.000000, 1040, 0, 291
182, 9641, 12.500000, 10.000000, 1036, 0, 286
183, 9691, 12.500000, 10.000000, 1018, 0, 286
184, 9741, 12.500000, 10.000000, 999, 0, 288
185, 9791, 12.500000, 10.000000, 983, 0, 267
186, 9840, 12.500000, 10.000000, 975, 0, 285
187, 9901, 12.500000, 10.000000, 980, 0, 290
188, 9951, 12.500000, 10.000000, 991, 0, 283
189, 10001, 12.500000, 10.000000, 999, 0, 288
190, 10051, 12.500000, 10.000000, 1034, 0, 282
191, 10102, 12.500000, 10.000000, 1033, 0, 291
192, 10153, 12.500000, 10.000000, 1042, 0, 279
193, 10204, 12.500000, 10.000000, 1061, 0, 287
194, 10254, 12.500000, 10.000000, 1090, 0, 286
195, 10305, 12.500000, 10.000000, 1096, 0, 285
196, 10356, 12.500000, 10.000000, 1121, 0, 286
197, 10406, 12.500000, 10.000000, 1119, 0, 288
198, 10460, 12.500000, 10.000000, 1149, 0, 296
199, 10510, 12.500000, 10.000000, 1133, 0, 282
200, 10561, 12.500000, 10.000000, 1152, 0, 290
201, 10612, 12.500000, 10.000000, 1141, 0, 292
202, 10662, 12.500000, 10.000000, 1156, 0, 285
203, 10713, 12.500000, 10.000000, 1145, 0, 286
204, 10764, 12.500000, 10.000000, 1118, 0, 287
205, 10814, 12.500000, 10.000000, 1115, 0, 285
206, 10865, 12.500000, 10.000000, 1093, 0, 285
207, 10916, 12.500000, 10.000000, 1076, 0, 283
208, 10966, 12.500000, 10.000000, 1059, 0, 270
209, 11020, 12.500000, 10.000000, 1036, 0, 291
210, 11070, 12.500000, 10.000000, 1034, 0, 283
211, 11121, 12.500000, 10.000000, 1009, 0, 287
212, 11172, 12.500000, 10.000000, 981, 0, 284
213, 11222, 12.500000, 10.000000, 973, 0, 286
214, 11272, 12.500000, 10.000000, 967, 0, 281
215, 11322, 12.500000, 10.000000, 956, 0, 286
216, 11372, 12.500000, 10.000000, 954, 0, 285
217, 11423, 12.500000, 10.000000, 951, 0, 287
218, 11473, 12.500000, 10.000000, 969, 0, 283
219, 11523, 12.500000, 10.000000, 983, 0, 285
220, 11576, 12.500000, 10.000000, 984, 0, 283
221, 11626, 12.500000, 10.000000, 987, 0, 283
222, 11677, 12.500000, 10.000000, 1018, 0, 288
223, 11727, 12.500000, 10.000000, 1040, 0, 274
224, 11778, 12.500000, 10.000000, 1060, 0, 289
225, 11829, 12.500000, 10.000000, 1062, 0, 284
226, 11879, 12.500000, 10.000000, 1082, 0, 294
227, 11930, 12.500000, 10.000000, 1090, 0, 284
228, 11981, 12.500000, 10.000000, 1094, 0, 288
229, 12031, 12.500000, 10.000000, 1114, 0, 283
230, 12082, 12.500000, 10.000000, 1113, 0, 285
231, 12135, 12.500000, 10.000000, 1120, 0, 294
232, 12186, 12.500000, 10.000000, 1117, 0, 278
233, 12237, 12.500000, 10.000000, 1117, 0, 286
234, 12287, 12.500000, 10.000000, 1097, 0, 282
235, 12338, 12.500000, 10.000000, 1074, 0, 288
236, 12389, 12.500000, 10.000000, 1059, 0, 283
237, 12439, 12.500000, 10.000000, 1052, 0, 294
238, 12490, 12.500000, 10.000000, 1040, 0, 283
239, 12541, 12.500000, 10.000000, 1015, 0, 285
240, 12591, 12.500000, 10.000000, 1018, 0, 284
241, 12645, 12.500000, 10.000000, 985, 0, 288
242, 12695, 12.500000, 10.000000, 975, 0, 285
243, 12745, 12.500000, 10.000000, 969, 0, 288
244, 12795, 12.500000, 10.000000, 938, 0, 287
245, 12845, 12.500000, 10.000000, 936, 0, 285
246, 12895, 12.500000, 10.000000, 937, 0, 286
247, 12945, 12.500000, 10.000000, 958, 0, 284
248, 12996, 12.500000, 10.000000, 950, 0, 289
249, 13046, 12.500000, 10.000000, 966, 0, 284
250, 13096, 12.500000, 10.000000, 981, 0, 288
251, 13146, 12.500000, 10.000000, 996, 0, 286
252, 13197, 12.500000, 10.000000, 1017, 0, 290
253, 13250, 12.500000, 10.000000, 1026, 0, 290
254, 13301, 12.500000, 10.000000, 1044, 0, 285
255, 13352, 12.500000, 10.000000, 1058, 0, 285
256, 13402, 12.500000, 10.000000, 1071, 0, 296
257, 13453, 12.500000, 10.000000, 1101, 0, 285
258, 13504, 12.500000, 10.000000, 1105, 0, 283
259, 13554, 12.500000, 10.000000, 1103, 0, 286
260, 13605, 12.500000, 10.000000, 1127, 0, 286
261, 13656, 12.500000, 10.000000, 1123, 0, 281
262, 13706, 12.500000, 10.000000, 1120, 0, 288
263, 13757, 12.500000, 10.000000, 1120, 0, 279
264, 13810, 12.500000, 10.000000, 1098, 0, 291
265, 13861, 12.500000, 10.000000, 1084, 0, 283
266, 13912, 12.500000, 10.000000, 1068, 0, 285
267, 13962, 12.500000, 10.000000, 1063, 0, 282
268, 14013, 12.500000, 10.000000, 1030, 0, 288
269, 14064, 12.500000, 10.000000, 1003, 0, 284
270, 14114, 12.500000, 10.000000, 989, 0, 289
271, 14164, 12.500000, 10.000000, 971, 0, 285
272, 14214, 12.500000, 10.000000, 962, 0, 286
273, 14265, 12.500000, 10.000000, 940, 0, 283
274, 14318, 12.500000, 10.000000, 919, 0, 289
275, 14368, 12.500000, 10.000000, 928, 0, 284
276, 14418, 12.500000, 10.000000, 906, 0, 286
277, 14468, 12.500000, 10.000000, 915, 0, 282
278, 14518, 12.500000, 10.000000, 921, 0, 280
279, 14568, 12.500000, 10.000000, 925, 0, 287
280, 14618, 12.500000, 10.000000, 950, 0, 287
281, 14669, 12.500000, 10.000000, 945, 0, 283
282, 14719, 12.500000, 10.000000, 962, 0, 285
283, 14769, 12.500000, 10.000000, 976, 0, 283
284, 14819, 12.500000, 10.000000, 1008, 0, 288
285, 14870, 12.500000, 10.000000, 1033, 0, 283
286, 14923, 12.500000, 10.000000, 1040, 0, 284
287, 14974, 12.500000, 10.000000, 1043, 0, 288
288, 15025, 12.500000, 10.000000, 1088, 0, 284
289, 15075, 12.500000, 10.000000, 1094, 0, 286
290, 15126, 12.500000, 10.000000, 1109, 0, 282
291, 15177, 12.500000, 10.000000, 1093, 0, 285
292, 15227, 12.500000, 10.000000, 1100, 0, 292
293, 15278, 12.500000, 10.000000, 1103, 0, 285
294, 15329, 12.500000, 10.000000, 1088, 0, 288
295, 15379, 12.500000, 10.000000, 1071, 0, 289
296, 15433, 12.500000, 10.000000, 1067, 0, 285
297, 15483, 12.500000, 10.000000, 1030, 0, 278
298, 15534, 12.500000, 10.000000, 1029, 0, 288
299, 15585, 12.500000, 10.000000, 1002, 0, 284
300, 15635, 12.500000, 10.000000, 1013, 0, 290
301, 15686, 12.500000, 10.000000, 975, 0, 283
302, 15736, 12.500000, 10.000000, 972, 0, 284
303, 15786, 12.500000, 10.000000, 953, 0, 284
304, 15836, 12.500000, 10.000000, 931, 0, 286
305, 15886, 12.500000, 10.000000, 930, 0, 283
306, 15936, 12.500000, 10.000000, 933, 0, 285
