k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 6, 0, 291
2, 161, 0.000000, 0.000000, 0, 0, 284
3, 215, 0.000000, 0.000000, 5, 0, 283
4, 268, 0.000000, 0.000000, 12, 0, 285
5, 322, 0.000000, 0.000000, 10, 0, 286
6, 375, 0.000000, 0.000000, 7, 0, 282
7, 428, 0.000000, 0.000000, 6, 0, 284
8, 482, 0.000000, 0.000000, 9, 0, 288
9, 535, 0.000000, 0.000000, 6, 0, 283
10, 589, 0.000000, 0.000000, 7, 0, 284
11, 643, 0.000000, 0.000000, 5, 0, 284
12, 697, 0.000000, 0.000000, 0, 0, 284
13, 754, 0.000000, 0.000000, 6, 0, 282
14, 808, 0.000000, 0.000000, 1, 0, 283
15, 862, 0.000000, 0.000000, 12, 0, 285
16, 916, 0.000000, 0.000000, 8, 0, 285
17, 970, 0.000000, 0.000000, 5, 0, 288
18, 1024, 0.000000, 0.000000, 5, 0, 285
19, 1079, 0.000000, 0.000000, 6, 0, 285
20, 1133, 0.000000, 0.000000, 6, 0, 284
21, 1188, 0.000000, 0.000000, 6, 0, 285
22, 1243, 0.000000, 0.000000, 5, 0, 285
23, 1298, 0.000000, 0.000000, 5, 0, 285
24, 1352, 0.000000, 0.000000, 5, 0, 283
25, 1407, 0.000000, 0.000000, 6, 0, 280
26, 1464, 0.000000, 0.000000, 6, 0, 286
27, 1519, 0.000000, 0.000000, 5, 0, 284
28, 1573, 0.000000, 0.000000, 6, 0, 281
29, 1628, 0.000000, 0.000000, 4, 0, 288
30, 1683, 0.000000, 0.000000, 6, 0, 285
31, 1737, 0.000000, 0.000000, 6, 0, 283
32, 1792, 0.000000, 0.000000, 7, 0, 283
33, 1846, 0.000000, 0.000000, 12, 0, 287
34, 1901, 0.000000, 0.000000, 5, 0, 285
35, 1956, 0.000000, 0.000000, 5, 0, 285
36, 2010, 0.000000, 0.000000, 6, 0, 284
37, 2065, 0.000000, 0.000000, 5, 0, 286
38, 2119, 0.000000, 0.000000, 13, 0, 285
39, 2177, 0.000000, 0.000000, 4, 0, 285
40, 2232, 0.000000, 0.000000, 5, 0, 284
41, 2286, 0.000000, 0.000000, 13, 0, 294
42, 2341, 0.000000, 0.000000, 2, 0, 295
43, 2396, 0.000000, 0.000000, 5, 0, 284
44, 2450, 0.000000, 0.000000, 5, 0, 286
45, 2505, 0.000000, 0.000000, 6, 0, 286
46, 2559, 0.000000, 0.000000, 4, 0, 288
47, 2614, 0.000000, 0.000000, 6, 0, 280
48, 2669, 0.000000, 0.000000, 6, 0, 288
49, 2723, 0.000000, 0.000000, 7, 0, 286
50, 2778, 0.000000, 0.000000, 6, 0, 282
51, 2835, 0.000000, 0.000000, 10, 0, 283
52, 2890, 0.000000, 0.000000, 5, 0, 285
53, 2945, 0.000000, 0.000000, 6, 0, 285
54, 2999, 0.000000, 0.000000, 5, 0, 284
55, 3055, 11.000000, 10.000000, 7, 0, 284
56, 3111, 11.000000, 10.000000, 6, 0, 283
57, 3167, 11.000000, 10.000000, 0, 0, 286
58, 3224, 11.000000, 10.000000, 6, 0, 289
59, 3280, 11.000000, 10.000000, 8, 0, 286
60, 3336, 11.000000, 10.000000, 6, 0, 281
61, 3392, 11.000000, 10.000000, 8, 0, 282
62, 3448, 11.000000, 10.000000, 4, 0, 285
63, 3504, 11.000000, 10.000000, 5, 0, 286
64, 3563, 11.000000, 10.000000, 6, 0, 288
65, 3619, 11.000000, 10.000000, 6, 0, 289
66, 3675, 11.000000, 10.000000, 6, 0, 285
67, 3731, 11.000000, 10.000000, 5, 0, 283
68, 3788, 11.000000, 10.000000, 10, 0, 285
69, 3844, 11.000000, 10.000000, 0, 0, 287
70, 3900, 11.000000, 10.000000, 5, 0, 286
71, 3956, 11.000000, 10.000000, 1, 0, 283
72, 4013, 11.000000, 10.000000, 4, 0, 278
73, 4069, 11.000000, 10.000000, 17, 0, 285
74, 4125, 11.000000, 10.000000, 5, 0, 283
75, 4181, 11.000000, 10.000000, 6, 0, 288
76, 4240, 11.000000, 10.000000, 10, 0, 288
77, 4296, 11.000000, 10.000000, 9, 0, 285
78, 4352, 11.000000, 10.000000, 5, 0, 285
79, 4409, 11.000000, 10.000000, 11, 0, 285
80, 4465, 11.000000, 10.000000, 5, 0, 287
81, 4521, 11.000000, 10.000000, 5, 0, 285
82, 4577, 11.000000, 10.000000, 5, 0, 294
83, 4634, 11.000000, 10.000000, 10, 0, 284
84, 4690, 11.000000, 10.000000, 5, 0, 283
85, 4746, 11.000000, 10.000000, 5, 0, 288
86, 4802, 11.000000, 10.000000, 7, 0, 300
87, 4859, 11.000000, 10.000000, 6, 0, 286
88, 4917, 11.000000, 10.000000, 6, 0, 291
89, 4974, 11.000000, 10.000000, 3, 0, 283
90, 5030, 11.000000, 10.000000, 15, 0, 284
91, 5086, 11.000000, 10.000000, 5, 0, 287
92, 5142, 11.000000, 10.000000, 5, 0, 288
93, 5198, 11.000000, 10.000000, 7, 0, 286
94, 5255, 11.000000, 10.000000, 6, 0, 282
95, 5311, 11.000000, 10.000000, 12, 0, 285
96, 5367, 11.000000, 10.000000, 6, 0, 284
97, 5423, 11.000000, 10.000000, 4, 0, 289
98, 5479, 11.000000, 10.000000, 1, 0, 285
99, 5535, 11.000000, 10.000000, 0, 0, 286
100, 5595, 11.000000, 10.000000, 4, 0, 284
101, 5652, 11.000000, 10.000000, 5, 0, 284
102, 5709, 11.000000, 10.000000, 5, 0, 286
103, 5765, 11.000000, 10.000000, 5, 0, 286
104, 5822, 11.000000, 10.000000, 6, 0, 284
105, 5879, 11.000000, 10.000000, 0, 0, 288
106, 5936, 11.000000, 10.000000, 5, 0, 284
107, 5993, 11.000000, 10.000000, 6, 0, 284
108, 6049, 11.000000, 10.000000, 5, 0, 286
109, 6106, 11.000000, 10.000000, 20, 0, 284
110, 6163, 11.000000, 10.000000, 14, 0, 288
111, 6220, 11.000000, 10.000000, 6, 0, 287
112, 6279, 11.000000, 10.000000, 6, 0, 285
113, 6336, 11.000000, 10.000000, 5, 0, 285
114, 6393, 11.000000, 10.000000, 5, 0, 283
115, 6450, 11.000000, 10.000000, 5, 0, 283
116, 6506, 11.000000, 10.000000, 6, 0, 284
117, 6563, 11.000000, 10.000000, 2, 0, 284
118, 6620, 11.000000, 10.000000, 5, 0, 288
119, 6677, 11.000000, 10.000000, 7, 0, 286
120, 6733, 11.000000, 10.000000, 6, 0, 284
121, 6790, 11.000000, 10.000000, 8, 0, 281
122, 6847, 11.000000, 10.000000, 11, 0, 286
123, 6904, 11.000000, 10.000000, 6, 0, 284
124, 6963, 11.000000, 10.000000, 5, 0, 276
125, 7020, 11.000000, 10.000000, 5, 0, 287
126, 7077, 11.000000, 10.000000, 6, 0, 285
127, 7134, 11.000000, 10.000000, 4, 0, 287
128, 7191, 11.000000, 10.000000, 10, 0, 291
129, 7247, 11.000000, 10.000000, 5, 0, 286
130, 7304, 11.000000, 10.000000, 19, 0, 288
131, 7361, 11.000000, 10.000000, 6, 0, 285
132, 7418, 11.000000, 10.000000, 6, 0, 287
133, 7475, 11.000000, 10.000000, 5, 0, 283
134, 7531, 11.000000, 10.000000, 4, 0, 295
135, 7588, 11.000000, 10.000000, 5, 0, 285
136, 7648, 11.000000, 10.000000, 6, 0, 286
137, 7705, 11.000000, 10.000000, 0, 0, 287
138, 7761, 11.000000, 10.000000, 5, 0, 288
139, 7818, 11.000000, 10.000000, 7, 0, 286
140, 7875, 11.000000, 10.000000, 7, 0, 288
141, 7932, 11.000000, 10.000000, 5, 0, 283
142, 7988, 11.000000, 10.000000, 6, 0, 287
143, 8045, 11.000000, 10.000000, 8, 0, 291
144, 8102, 11.000000, 10.000000, 8, 0, 288
145, 8159, 11.000000, 10.000000, 7, 0, 291
146, 8215, 11.000000, 10.000000, 8, 0, 285
147, 8272, 11.000000, 10.000000, 6, 0, 283
148, 8332, 11.000000, 10.000000, 11, 0, 284
149, 8389, 11.000000, 10.000000, 5, 0, 286
150, 8445, 11.000000, 10.000000, 4, 0, 287
151, 8502, 11.000000, 10.000000, 5, 0, 285
152, 8559, 11.000000, 10.000000, 13, 0, 286
153, 8616, 11.000000, 10.000000, 5, 0, 291
154, 8672, 11.000000, 10.000000, 7, 0, 285
155, 8729, 11.000000, 10.000000, 5, 0, 286
156, 8786, 11.000000, 10.000000, 13, 0, 285
157, 8843, 11.000000, 10.000000, 3, 0, 288
158, 8900, 11.000000, 10.000000, 14, 0, 285
159, 8959, 11.000000, 10.000000, 6, 0, 284
160, 9016, 11.000000, 10.000000, 5, 0, 286
161, 9073, 11.000000, 10.000000, 6, 0, 284
162, 9130, 11.000000, 10.000000, 6, 0, 280
163, 9186, 11.000000, 10.000000, 6, 0, 284
164, 9243, 11.000000, 10.000000, 4, 0, 288
165, 9300, 11.000000, 10.000000, 6, 0, 289
166, 9357, 11.000000, 10.000000, 8, 0, 289
167, 9413, 11.000000, 10.000000, 6, 0, 285
168, 9470, 11.000000, 10.000000, 4, 0, 286
169, 9527, 11.000000, 10.000000, 5, 0, 286
170, 9584, 11.000000, 10.000000, 6, 0, 280
171, 9643, 11.000000, 10.000000, 4, 0, 290
172, 9700, 11.000000, 10.000000, 6, 0, 288
173, 9757, 11.000000, 10.000000, 5, 0, 288
174, 9814, 11.000000, 10.000000, 7, 0, 288
175, 9870, 11.000000, 10.000000, 5, 0, 285
176, 9927, 11.000000, 10.000000, 7, 0, 280
177, 9984, 11.000000, 10.000000, 2, 0, 287
178, 10041, 11.000000, 10.000000, 5, 0, 288
179, 10099, 11.000000, 10.000000, 5, 0, 286
180, 10156, 11.000000, 10.000000, 4, 0, 286
181, 10213, 11.000000, 10.000000, 5, 0, 290
182, 10263, 11.000000, 10.000000, 14, 0, 286
183, 10323, 11.000000, 10.000000, 4, 0, 287
184, 10380, 11.000000, 10.000000, 4, 0, 284
185, 10429, 11.000000, 10.000000, 5, 0, 285
186, 10487, 11.000000, 10.000000, 6, 0, 293
187, 10544, 11.000000, 10.000000, 4, 0, 286
188, 10593, 11.000000, 10.000000, 6, 0, 286
189, 10651, 11.000000, 10.000000, 5, 0, 276
190, 10708, 11.000000, 10.000000, 5, 0, 285
191, 10757, 11.000000, 10.000000, 5, 0, 289
192, 10815, 11.000000, 10.000000, 3, 0, 288
193, 10872, 11.000000, 10.000000, 13, 0, 283
194, 10921, 11.000000, 10.000000, 8, 0, 276
195, 10973, 11.000000, 10.000000, 7, 0, 286
196, 11031, 11.000000, 10.000000, 4, 0, 289
197, 11088, 11.000000, 10.000000, 5, 0, 288
198, 11146, 11.000000, 10.000000, 12, 0, 299
199, 11203, 11.000000, 10.000000, 3, 0, 287
200, 11260, 11.000000, 10.000000, 6, 0, 288
201, 11318, 11.000000, 10.000000, 5, 0, 295
202, 11375, 11.000000, 10.000000, 8, 0, 285
203, 11433, 11.000000, 10.000000, 3, 0, 285
204, 11490, 11.000000, 10.000000, 4, 0, 284
205, 11539, 11.000000, 10.000000, 6, 0, 282
206, 11599, 11.000000, 10.000000, 4, 0, 285
207, 11657, 11.000000, 10.000000, 6, 0, 285
208, 11714, 11.000000, 10.000000, 7, 0, 285
209, 11772, 11.000000, 10.000000, 6, 0, 281
210, 11829, 11.000000, 10.000000, 6, 0, 284
211, 11878, 11.000000, 10.000000, 4, 0, 290
212, 11936, 11.000000, 10.000000, 4, 0, 290
213, 11993, 11.000000, 10.000000, 4, 0, 286
214, 12043, 11.000000, 10.000000, 6, 0, 284
215, 12100, 11.000000, 10.000000, 6, 0, 289
216, 12157, 11.000000, 10.000000, 7, 0, 285
217, 12215, 11.000000, 10.000000, 1, 0, 288
218, 12275, 11.000000, 10.000000, 16, 0, 286
219, 12324, 11.000000, 10.000000, 6, 0, 285
220, 12382, 11.000000, 10.000000, 7, 0, 287
221, 12439, 11.000000, 10.000000, 5, 0, 277
222, 12496, 11.000000, 10.000000, 5, 0, 288
223, 12554, 11.000000, 10.000000, 5, 0, 288
224, 12611, 11.000000, 10.000000, 7, 0, 281
225, 12660, 11.000000, 10.000000, 1, 0, 286
226, 12718, 11.000000, 10.000000, 6, 0, 286
227, 12775, 11.000000, 10.000000, 12, 0, 289
228, 12824, 11.000000, 10.000000, 6, 0, 287
229, 12882, 11.000000, 10.000000, 14, 0, 288
230, 12942, 11.000000, 10.000000, 5, 0, 288
231, 12999, 11.000000, 10.000000, 7, 0, 286
232, 13057, 11.000000, 10.000000, 6, 0, 289
233, 13114, 11.000000, 10.000000, 5, 0, 286
234, 13172, 11.000000, 10.000000, 0, 0, 284
235, 13229, 11.000000, 10.000000, 4, 0, 290
236, 13286, 11.000000, 10.000000, 6, 0, 283
237, 13344, 11.000000, 10.000000, 8, 0, 285
238, 13401, 11.000000, 10.000000, 6, 0, 285
239, 13451, 11.000000, 10.000000, 17, 0, 287
240, 13508, 11.000000, 10.000000, 4, 0, 284
241, 13568, 11.000000, 10.000000, 4, 0, 286
242, 13626, 11.000000, 10.000000, 3, 0, 285
243, 13683, 11.000000, 10.000000, 9, 0, 288
