k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 4, 0, 281
2, 160, 0.000000, 0.000000, 4, 0, 284
3, 214, 0.000000, 0.000000, 4, 0, 280
4, 267, 0.000000, 0.000000, 6, 0, 284
5, 321, 0.000000, 0.000000, 6, 0, 289
6, 374, 0.000000, 0.000000, 6, 0, 281
7, 428, 0.000000, 0.000000, 4, 0, 295
8, 481, 0.000000, 0.000000, 2, 0, 284
9, 534, 0.000000, 0.000000, 12, 0, 281
10, 588, 0.000000, 0.000000, 5, 0, 280
11, 642, 0.000000, 0.000000, 0, 0, 289
12, 696, 0.000000, 0.000000, 8, 0, 286
13, 753, 0.000000, 0.000000, 7, 0, 283
14, 807, 0.000000, 0.000000, 6, 0, 278
15, 861, 0.000000, 0.000000, 8, 0, 286
16, 916, 0.000000, 0.000000, 8, 0, 282
17, 970, 0.000000, 0.000000, 7, 0, 282
18, 1024, 0.000000, 0.000000, 7, 0, 282
19, 1078, 0.000000, 0.000000, 3, 0, 285
20, 1133, 0.000000, 0.000000, 6, 0, 276
21, 1187, 0.000000, 0.000000, 9, 0, 280
22, 1242, 0.000000, 0.000000, 4, 0, 285
23, 1297, 0.000000, 0.000000, 6, 0, 294
24, 1351, 0.000000, 0.000000, 6, 0, 282
25, 1406, 0.000000, 0.000000, 5, 0, 282
26, 1463, 0.000000, 0.000000, 6, 0, 292
27, 1518, 0.000000, 0.000000, 7, 0, 283
28, 1572, 0.000000, 0.000000, 5, 0, 278
29, 1627, 0.000000, 0.000000, 5, 0, 283
30, 1682, 0.000000, 0.000000, 6, 0, 284
31, 1736, 0.000000, 0.000000, 3, 0, 283
32, 1791, 0.000000, 0.000000, 6, 0, 286
33, 1846, 0.000000, 0.000000, 14, 0, 283
34, 1900, 0.000000, 0.000000, 6, 0, 285
35, 1955, 0.000000, 0.000000, 6, 0, 288
36, 2009, 0.000000, 0.000000, 7, 0, 282
37, 2064, 0.000000, 0.000000, 5, 0, 284
38, 2118, 0.000000, 0.000000, 5, 0, 283
39, 2176, 0.000000, 0.000000, 2, 0, 284
40, 2230, 0.000000, 0.000000, 8, 0, 281
41, 2285, 0.000000, 0.000000, 6, 0, 281
42, 2340, 0.000000, 0.000000, 11, 0, 284
43, 2394, 0.000000, 0.000000, 6, 0, 281
44, 2449, 0.000000, 0.000000, 4, 0, 284
45, 2504, 0.000000, 0.000000, 6, 0, 288
46, 2558, 0.000000, 0.000000, 7, 0, 286
47, 2613, 0.000000, 0.000000, 4, 0, 282
48, 2668, 0.000000, 0.000000, 6, 0, 283
49, 2722, 0.000000, 0.000000, 5, 0, 282
50, 2777, 0.000000, 0.000000, 3, 0, 284
51, 2834, 0.000000, 0.000000, 5, 0, 286
52, 2889, 0.000000, 0.000000, 8, 0, 284
53, 2944, 0.000000, 0.000000, 7, 0, 291
54, 2998, 0.000000, 0.000000, 11, 0, 284
55, 3054, 15.000000, 4.000000, 8, 0, 283
56, 3110, 15.000000, 4.000000, 801, 0, 297
57, 3167, 15.000000, 4.000000, 1541, 0, 277
58, 3224, 15.000000, 4.000000, 2042, 0, 283
59, 3282, 15.000000, 4.000000, 2395, 0, 282
60, 3339, 15.000000, 4.000000, 2634, 0, 281
61, 3396, 15.000000, 4.000000, 2775, 0, 280
62, 3454, 15.000000, 4.000000, 2839, 0, 285
63, 3514, 15.000000, 4.000000, 2885, 0, 280
64, 3571, 15.000000, 4.000000, 2871, 0, 280
65, 3628, 15.000000, 4.000000, 2863, 0, 271
66, 3685, 15.000000, 4.000000, 2840, 0, 281
67, 3743, 15.000000, 4.000000, 2799, 0, 280
68, 3800, 15.000000, 4.000000, 2759, 0, 281
69, 3857, 15.000000, 4.000000, 2696, 0, 288
70, 3906, 15.000000, 4.000000, 2645, 0, 276
71, 3964, 15.000000, 4.000000, 2593, 0, 282
72, 4021, 15.000000, 4.000000, 2541, 0, 281
73, 4078, 15.000000, 4.000000, 2497, 0, 275
74, 4127, 15.000000, 4.000000, 2454, 0, 280
75, 4187, 15.000000, 4.000000, 2402, 0, 281
76, 4245, 15.000000, 4.000000, 2353, 0, 283
77, 4302, 15.000000, 4.000000, 2316, 0, 283
78, 4359, 15.000000, 4.000000, 2268, 0, 280
79, 4417, 15.000000, 4.000000, 2241, 0, 282
80, 4474, 15.000000, 4.000000, 2208, 0, 279
81, 4531, 15.000000, 4.000000, 2170, 0, 278
82, 4588, 15.000000, 4.000000, 2132, 0, 281
83, 4646, 15.000000, 4.000000, 2093, 0, 280
84, 4703, 15.000000, 4.000000, 2078, 0, 282
85, 4760, 15.000000, 4.000000, 2061, 0, 281
86, 4818, 15.000000, 4.000000, 2014, 0, 272
87, 4878, 15.000000, 4.000000, 1998, 0, 289
88, 4935, 15.000000, 4.000000, 1969, 0, 276
89, 4992, 15.000000, 4.000000, 1944, 0, 280
90, 5041, 15.000000, 4.000000, 1950, 0, 282
91, 5099, 15.000000, 4.000000, 1923, 0, 283
92, 5156, 15.000000, 4.000000, 1899, 0, 282
93, 5213, 15.000000, 4.000000, 1891, 0, 288
94, 5262, 15.000000, 4.000000, 1868, 0, 282
95, 5320, 15.000000, 4.000000, 1853, 0, 284
96, 5377, 15.000000, 4.000000, 1843, 0, 279
97, 5434, 15.000000, 4.000000, 1830, 0, 281
98, 5494, 15.000000, 4.000000, 1826, 0, 280
99, 5543, 15.000000, 4.000000, 1791, 0, 289
100, 5601, 15.000000, 4.000000, 1795, 0, 284
101, 5651, 15.000000, 4.000000, 1827, 0, 280
102, 5700, 15.000000, 4.000000, 1772, 0, 284
103, 5758, 15.000000, 4.000000, 1796, 0, 283
104, 5816, 15.000000, 4.000000, 1761, 0, 280
105, 5874, 15.000000, 4.000000, 1737, 0, 287
106, 5924, 15.000000, 4.000000, 1721, 0, 284
107, 5973, 15.000000, 4.000000, 1749, 0, 284
108, 6031, 15.000000, 4.000000, 1742, 0, 274
109, 6089, 15.000000, 4.000000, 1723, 0, 282
110, 6142, 15.000000, 4.000000, 1716, 0, 284
111, 6200, 15.000000, 4.000000, 1707, 0, 284
112, 6257, 15.000000, 4.000000, 1699, 0, 288
113, 6315, 15.000000, 4.000000, 1700, 0, 281
114, 6373, 15.000000, 4.000000, 1678, 0, 280
115, 6423, 15.000000, 4.000000, 1687, 0, 299
116, 6472, 15.000000, 4.000000, 1680, 0, 281
117, 6530, 15.000000, 4.000000, 1675, 0, 286
118, 6588, 15.000000, 4.000000, 1689, 0, 282
119, 6638, 15.000000, 4.000000, 1670, 0, 289
120, 6687, 15.000000, 4.000000, 1655, 0, 282
121, 6748, 15.000000, 4.000000, 1663, 0, 284
122, 6798, 15.000000, 4.000000, 1654, 0, 289
123, 6847, 15.000000, 4.000000, 1643, 0, 282
124, 6905, 15.000000, 4.000000, 1659, 0, 274
125, 6963, 15.000000, 4.000000, 1650, 0, 280
126, 7013, 15.000000, 4.000000, 1647, 0, 280
127, 7062, 15.000000, 4.000000, 1663, 0, 286
128, 7120, 15.000000, 4.000000, 1645, 0, 279
