k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 123, 0.000000, 0.000000, 6, 0, 284
2, 176, 0.000000, 0.000000, 6, 0, 292
3, 230, 0.000000, 0.000000, 9, 0, 284
4, 283, 0.000000, 0.000000, 13, 0, 283
5, 336, 0.000000, 0.000000, 8, 0, 289
6, 390, 0.000000, 0.000000, 12, 0, 284
7, 443, 0.000000, 0.000000, 7, 0, 285
8, 497, 0.000000, 0.000000, 6, 0, 281
9, 550, 0.000000, 0.000000, 3, 0, 284
10, 604, 0.000000, 0.000000, 6, 0, 286
11, 658, 0.000000, 0.000000, 5, 0, 291
12, 712, 0.000000, 0.000000, 5, 0, 286
13, 769, 0.000000, 0.000000, 7, 0, 301
14, 823, 0.000000, 0.000000, 6, 0, 285
15, 877, 0.000000, 0.000000, 6, 0, 289
16, 931, 0.000000, 0.000000, 5, 0, 282
17, 985, 0.000000, 0.000000, 6, 0, 283
18, 1039, 0.000000, 0.000000, 8, 0, 281
19, 1094, 0.000000, 0.000000, 4, 0, 284
20, 1149, 0.000000, 0.000000, 4, 0, 284
21, 1203, 0.000000, 0.000000, 7, 0, 285
22, 1258, 0.000000, 0.000000, 6, 0, 285
23, 1312, 0.000000, 0.000000, 6, 0, 284
24, 1367, 0.000000, 0.000000, 6, 0, 279
25, 1422, 0.000000, 0.000000, 5, 0, 285
26, 1479, 0.000000, 0.000000, 6, 0, 286
27, 1534, 0.000000, 0.000000, 6, 0, 280
28, 1588, 0.000000, 0.000000, 5, 0, 288
29, 1643, 0.000000, 0.000000, 9, 0, 293
30, 1697, 0.000000, 0.000000, 9, 0, 284
31, 1752, 0.000000, 0.000000, 0, 0, 297
32, 1806, 0.000000, 0.000000, 10, 0, 286
33, 1861, 0.000000, 0.000000, 15, 0, 290
34, 1916, 0.000000, 0.000000, 7, 0, 276
35, 1970, 0.000000, 0.000000, 4, 0, 286
36, 2025, 0.000000, 0.000000, 6, 0, 286
37, 2080, 0.000000, 0.000000, 4, 0, 284
38, 2134, 0.000000, 0.000000, 5, 0, 281
39, 2192, 0.000000, 0.000000, 7, 0, 283
40, 2246, 0.000000, 0.000000, 6, 0, 284
41, 2301, 0.000000, 0.000000, 8, 0, 290
42, 2356, 0.000000, 0.000000, 6, 0, 289
43, 2410, 0.000000, 0.000000, 13, 0, 283
44, 2465, 0.000000, 0.000000, 6, 0, 288
45, 2520, 0.000000, 0.000000, 5, 0, 282
46, 2575, 0.000000, 0.000000, 10, 0, 283
47, 2629, 0.000000, 0.000000, 12, 0, 282
48, 2684, 0.000000, 0.000000, 12, 0, 286
49, 2739, 0.000000, 0.000000, 6, 0, 284
50, 2793, 0.000000, 0.000000, 3, 0, 287
51, 2851, 0.000000, 0.000000, 6, 0, 290
52, 2905, 0.000000, 0.000000, 4, 0, 289
53, 2960, 0.000000, 0.000000, 5, 0, 284
54, 3015, 18.000000, 2.000000, 5, 0, 283
55, 3070, 18.000000, 2.000000, 6, 0, 287
56, 3126, 18.000000, 2.000000, 2, 0, 287
57, 3181, 18.000000, 2.000000, 7, 0, 285
58, 3237, 18.000000, 2.000000, 7, 0, 285
59, 3293, 18.000000, 2.000000, 6, 0, 284
60, 3348, 18.000000, 2.000000, 3, 0, 285
61, 3404, 18.000000, 2.000000, 6, 0, 292
62, 3459, 18.000000, 2.000000, 13, 0, 289
63, 3515, 18.000000, 2.000000, 17, 0, 283
64, 3574, 18.000000, 2.000000, 5, 0, 281
65, 3629, 18.000000, 2.000000, 7, 0, 281
66, 3685, 18.000000, 2.000000, 6, 0, 285
67, 3740, 18.000000, 2.000000, 7, 0, 282
68, 3796, 18.000000, 2.000000, 7, 0, 282
69, 3851, 18.000000, 2.000000, 8, 0, 290
70, 3907, 18.000000, 2.000000, 6, 0, 281
71, 3962, 18.000000, 2.000000, 5, 0, 285
72, 4018, 18.000000, 2.000000, 7, 0, 291
73, 4074, 18.000000, 2.000000, 6, 0, 279
74, 4129, 18.000000, 2.000000, 8, 0, 284
75, 4185, 18.000000, 2.000000, 6, 0, 282
76, 4243, 18.000000, 2.000000, 12, 0, 287
77, 4298, 18.000000, 2.000000, 4, 0, 287
78, 4354, 18.000000, 2.000000, 6, 0, 284
79, 4409, 18.000000, 2.000000, 35, 0, 285
80, 4466, 18.000000, 2.000000, 69, 0, 292
81, 4522, 18.000000, 2.000000, 142, 0, 282
82, 4579, 18.000000, 2.000000, 221, 0, 281
83, 4635, 18.000000, 2.000000, 300, 0, 282
84, 4692, 18.000000, 2.000000, 394, 0, 281
85, 4749, 18.000000, 2.000000, 472, 0, 284
86, 4805, 18.000000, 2.000000, 528, 0, 288
87, 4862, 18.000000, 2.000000, 605, 0, 284
88, 4922, 18.000000, 2.000000, 651, 0, 283
89, 4978, 18.000000, 2.000000, 695, 0, 283
90, 5035, 18.000000, 2.000000, 738, 0, 284
91, 5092, 18.000000, 2.000000, 762, 0, 284
92, 5148, 18.000000, 2.000000, 802, 0, 284
93, 5205, 18.000000, 2.000000, 807, 0, 282
94, 5262, 18.000000, 2.000000, 828, 0, 282
95, 5318, 18.000000, 2.000000, 874, 0, 290
96, 5375, 18.000000, 2.000000, 882, 0, 282
97, 5432, 18.000000, 2.000000, 889, 0, 286
98, 5488, 18.000000, 2.000000, 918, 0, 278
99, 5545, 18.000000, 2.000000, 916, 0, 292
100, 5605, 18.000000, 2.000000, 916, 0, 286
101, 5662, 18.000000, 2.000000, 931, 0, 285
102, 5720, 18.000000, 2.000000, 944, 0, 283
103, 5777, 18.000000, 2.000000, 954, 0, 280
104, 5834, 18.000000, 2.000000, 958, 0, 284
105, 5883, 18.000000, 2.000000, 961, 0, 284
106, 5941, 18.000000, 2.000000, 965, 0, 283
107, 5998, 18.000000, 2.000000, 969, 0, 282
108, 6055, 18.000000, 2.000000, 974, 0, 277
109, 6113, 18.000000, 2.000000, 972, 0, 285
110, 6170, 18.000000, 2.000000, 975, 0, 280
111, 6227, 18.000000, 2.000000, 973, 0, 286
112, 6287, 18.000000, 2.000000, 983, 0, 279
113, 6345, 18.000000, 2.000000, 981, 0, 283
114, 6402, 18.000000, 2.000000, 1000, 0, 288
115, 6460, 18.000000, 2.000000, 1001, 0, 284
116, 6517, 18.000000, 2.000000, 994, 0, 282
117, 6575, 18.000000, 2.000000, 1001, 0, 284
118, 6624, 18.000000, 2.000000, 1003, 0, 285
