k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 5, 0, 280
2, 161, 0.000000, 0.000000, 5, 0, 282
3, 215, 0.000000, 0.000000, 5, 0, 282
4, 268, 0.000000, 0.000000, 0, 0, 288
5, 322, 0.000000, 0.000000, 4, 0, 283
6, 375, 0.000000, 0.000000, 7, 0, 282
7, 428, 0.000000, 0.000000, 6, 0, 279
8, 482, 0.000000, 0.000000, 6, 0, 281
9, 535, 0.000000, 0.000000, 4, 0, 283
10, 589, 0.000000, 0.000000, 18, 0, 283
11, 643, 0.000000, 0.000000, 11, 0, 282
12, 697, 0.000000, 0.000000, 12, 0, 286
13, 754, 0.000000, 0.000000, 5, 0, 283
14, 808, 0.000000, 0.000000, 6, 0, 276
15, 862, 0.000000, 0.000000, 5, 0, 279
16, 916, 0.000000, 0.000000, 6, 0, 281
17, 970, 0.000000, 0.000000, 7, 0, 283
18, 1024, 0.000000, 0.000000, 4, 0, 281
19, 1079, 0.000000, 0.000000, 7, 0, 281
20, 1134, 0.000000, 0.000000, 6, 0, 277
21, 1188, 0.000000, 0.000000, 8, 0, 281
22, 1243, 0.000000, 0.000000, 16, 0, 283
23, 1297, 0.000000, 0.000000, 5, 0, 285
24, 1352, 0.000000, 0.000000, 6, 0, 286
25, 1407, 0.000000, 0.000000, 3, 0, 282
26, 1464, 0.000000, 0.000000, 4, 0, 284
27, 1519, 0.000000, 0.000000, 6, 0, 279
28, 1573, 0.000000, 0.000000, 8, 0, 281
29, 1628, 0.000000, 0.000000, 12, 0, 280
30, 1683, 0.000000, 0.000000, 12, 0, 283
31, 1737, 0.000000, 0.000000, 5, 0, 285
32, 1792, 0.000000, 0.000000, 4, 0, 281
33, 1847, 0.000000, 0.000000, 11, 0, 281
34, 1901, 0.000000, 0.000000, 6, 0, 288
35, 1956, 0.000000, 0.000000, 7, 0, 283
36, 2010, 0.000000, 0.000000, 7, 0, 279
37, 2065, 0.000000, 0.000000, 10, 0, 282
38, 2123, 0.000000, 0.000000, 12, 0, 284
39, 2177, 0.000000, 0.000000, 11, 0, 286
40, 2232, 0.000000, 0.000000, 14, 0, 280
41, 2287, 0.000000, 0.000000, 10, 0, 283
42, 2341, 0.000000, 0.000000, 4, 0, 279
43, 2396, 0.000000, 0.000000, 3, 0, 283
44, 2451, 0.000000, 0.000000, 7, 0, 275
45, 2505, 0.000000, 0.000000, 4, 0, 280
46, 2560, 0.000000, 0.000000, 6, 0, 281
47, 2615, 0.000000, 0.000000, 6, 0, 284
48, 2669, 0.000000, 0.000000, 5, 0, 280
49, 2724, 0.000000, 0.000000, 5, 0, 281
50, 2778, 0.000000, 0.000000, 6, 0, 297
51, 2836, 0.000000, 0.000000, 3, 0, 285
52, 2890, 0.000000, 0.000000, 5, 0, 276
53, 2945, 0.000000, 0.000000, 8, 0, 282
54, 3000, 0.000000, 0.000000, 5, 0, 284
55, 3055, 10.000000, 6.000000, 6, 0, 292
56, 3111, 10.000000, 6.000000, 4, 0, 282
57, 3166, 10.000000, 6.000000, 6, 0, 294
58, 3221, 10.000000, 6.000000, 5, 0, 277
59, 3277, 10.000000, 6.000000, 6, 0, 280
60, 3333, 10.000000, 6.000000, 6, 0, 284
61, 3388, 10.000000, 6.000000, 12, 0, 283
62, 3444, 10.000000, 6.000000, 4, 0, 283
63, 3499, 10.000000, 6.000000, 4, 0, 284
64, 3558, 10.000000, 6.000000, 13, 0, 282
65, 3613, 10.000000, 6.000000, 13, 0, 286
66, 3669, 10.000000, 6.000000, 7, 0, 289
67, 3724, 10.000000, 6.000000, 6, 0, 282
68, 3780, 10.000000, 6.000000, 6, 0, 283
69, 3836, 10.000000, 6.000000, 4, 0, 284
70, 3891, 10.000000, 6.000000, 8, 0, 277
71, 3947, 10.000000, 6.000000, 6, 0, 280
72, 4002, 10.000000, 6.000000, 10, 0, 284
73, 4058, 10.000000, 6.000000, 11, 0, 285
74, 4113, 10.000000, 6.000000, 1, 0, 283
75, 4169, 10.000000, 6.000000, 6, 0, 280
76, 4227, 10.000000, 6.000000, 4, 0, 280
77, 4283, 10.000000, 6.000000, 5, 0, 285
78, 4338, 10.000000, 6.000000, 2, 0, 283
