k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 5, 0, 281
2, 162, 0.000000, 0.000000, 5, 0, 282
3, 215, 0.000000, 0.000000, 2, 0, 280
4, 268, 0.000000, 0.000000, 6, 0, 285
5, 322, 0.000000, 0.000000, 5, 0, 281
6, 376, 0.000000, 0.000000, 7, 0, 280
7, 429, 0.000000, 0.000000, 5, 0, 284
8, 482, 0.000000, 0.000000, 2, 0, 280
9, 536, 0.000000, 0.000000, 11, 0, 283
10, 590, 0.000000, 0.000000, 11, 0, 279
11, 644, 0.000000, 0.000000, 4, 0, 283
12, 698, 0.000000, 0.000000, 6, 0, 293
13, 755, 0.000000, 0.000000, 4, 0, 281
14, 808, 0.000000, 0.000000, 6, 0, 282
15, 863, 0.000000, 0.000000, 5, 0, 281
16, 917, 0.000000, 0.000000, 6, 0, 283
17, 971, 0.000000, 0.000000, 4, 0, 284
18, 1025, 0.000000, 0.000000, 4, 0, 283
19, 1079, 0.000000, 0.000000, 6, 0, 281
20, 1134, 0.000000, 0.000000, 6, 0, 282
21, 1188, 0.000000, 0.000000, 6, 0, 284
22, 1243, 0.000000, 0.000000, 3, 0, 280
23, 1298, 0.000000, 0.000000, 11, 0, 282
24, 1353, 0.000000, 0.000000, 6, 0, 282
25, 1407, 0.000000, 0.000000, 11, 0, 285
26, 1465, 0.000000, 0.000000, 5, 0, 282
27, 1519, 0.000000, 0.000000, 6, 0, 282
28, 1574, 0.000000, 0.000000, 6, 0, 283
29, 1628, 0.000000, 0.000000, 13, 0, 286
30, 1683, 0.000000, 0.000000, 4, 0, 282
31, 1738, 0.000000, 0.000000, 7, 0, 285
32, 1792, 0.000000, 0.000000, 6, 0, 277
33, 1847, 0.000000, 0.000000, 5, 0, 284
34, 1902, 0.000000, 0.000000, 8, 0, 283
35, 1956, 0.000000, 0.000000, 6, 0, 283
36, 2011, 0.000000, 0.000000, 6, 0, 287
37, 2065, 0.000000, 0.000000, 6, 0, 281
38, 2120, 0.000000, 0.000000, 4, 0, 283
39, 2177, 0.000000, 0.000000, 2, 0, 281
40, 2232, 0.000000, 0.000000, 7, 0, 283
41, 2286, 0.000000, 0.000000, 6, 0, 285
42, 2341, 0.000000, 0.000000, 5, 0, 281
43, 2396, 0.000000, 0.000000, 12, 0, 283
44, 2450, 0.000000, 0.000000, 5, 0, 291
45, 2505, 0.000000, 0.000000, 5, 0, 284
46, 2560, 0.000000, 0.000000, 6, 0, 280
47, 2614, 0.000000, 0.000000, 5, 0, 282
48, 2669, 0.000000, 0.000000, 8, 0, 285
49, 2723, 0.000000, 0.000000, 11, 0, 287
50, 2778, 0.000000, 0.000000, 6, 0, 282
51, 2835, 0.000000, 0.000000, 4, 0, 279
52, 2890, 0.000000, 0.000000, 5, 0, 285
53, 2945, 0.000000, 0.000000, 8, 0, 282
54, 2999, 0.000000, 0.000000, 6, 0, 281
55, 3055, 15.000000, 10.000000, 34, 0, 283
56, 3112, 15.000000, 10.000000, 571, 0, 291
57, 3161, 15.000000, 10.000000, 1089, 0, 280
58, 3219, 15.000000, 10.000000, 1534, 0, 281
59, 3277, 15.000000, 10.000000, 1874, 0, 280
60, 3335, 15.000000, 10.000000, 2133, 0, 281
61, 3385, 15.000000, 10.000000, 2290, 0, 281
62, 3434, 15.000000, 10.000000, 2416, 0, 281
63, 3487, 15.000000, 10.000000, 2506, 0, 280
64, 3536, 15.000000, 10.000000, 2568, 0, 281
65, 3594, 15.000000, 10.000000, 2625, 0, 274
66, 3652, 15.000000, 10.000000, 2671, 0, 282
67, 3710, 15.000000, 10.000000, 2684, 0, 276
68, 3760, 15.000000, 10.000000, 2714, 0, 280
69, 3809, 15.000000, 10.000000, 2716, 0, 283
70, 3867, 15.000000, 10.000000, 2729, 0, 283
71, 3925, 15.000000, 10.000000, 2732, 0, 283
72, 3975, 15.000000, 10.000000, 2705, 0, 281
73, 4024, 15.000000, 10.000000, 2714, 0, 282
74, 4082, 15.000000, 10.000000, 2704, 0, 288
75, 4135, 15.000000, 10.000000, 2694, 0, 279
76, 4184, 15.000000, 10.000000, 2678, 0, 278
77, 4242, 15.000000, 10.000000, 2680, 0, 282
78, 4300, 15.000000, 10.000000, 2671, 0, 278
79, 4350, 15.000000, 10.000000, 2665, 0, 282
80, 4399, 15.000000, 10.000000, 2657, 0, 278
81, 4457, 15.000000, 10.000000, 2639, 0, 280
82, 4515, 15.000000, 10.000000, 2643, 0, 288
83, 4565, 15.000000, 10.000000, 2644, 0, 280
84, 4614, 15.000000, 10.000000, 2619, 0, 278
85, 4672, 15.000000, 10.000000, 2632, 0, 283
86, 4725, 15.000000, 10.000000, 2625, 0, 281
87, 4774, 15.000000, 10.000000, 2603, 0, 280
88, 4832, 15.000000, 10.000000, 2603, 0, 280
89, 4890, 15.000000, 10.000000, 2609, 0, 275
90, 4940, 15.000000, 10.000000, 2602, 0, 273
91, 4989, 15.000000, 10.000000, 2588, 0, 280
92, 5047, 15.000000, 10.000000, 2584, 0, 276
93, 5105, 15.000000, 10.000000, 2584, 0, 280
94, 5163, 15.000000, 10.000000, 2580, 0, 280
95, 5213, 15.000000, 10.000000, 2572, 0, 276
96, 5262, 15.000000, 10.000000, 2590, 0, 280
