k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 164, 0.000000, 0.000000, 2, 0, 280
2, 217, 0.000000, 0.000000, 5, 0, 283
3, 270, 0.000000, 0.000000, 2, 0, 285
4, 324, 0.000000, 0.000000, 7, 0, 284
5, 377, 0.000000, 0.000000, 5, 0, 282
6, 431, 0.000000, 0.000000, 9, 0, 284
7, 484, 0.000000, 0.000000, 10, 0, 277
8, 537, 0.000000, 0.000000, 5, 0, 283
9, 591, 0.000000, 0.000000, 5, 0, 282
10, 645, 0.000000, 0.000000, 9, 0, 290
11, 699, 0.000000, 0.000000, 5, 0, 283
12, 753, 0.000000, 0.000000, 12, 0, 284
13, 809, 0.000000, 0.000000, 7, 0, 284
14, 863, 0.000000, 0.000000, 7, 0, 280
15, 918, 0.000000, 0.000000, 6, 0, 281
16, 972, 0.000000, 0.000000, 5, 0, 284
17, 1026, 0.000000, 0.000000, 4, 0, 285
18, 1081, 0.000000, 0.000000, 5, 0, 285
19, 1135, 0.000000, 0.000000, 4, 0, 284
20, 1190, 0.000000, 0.000000, 13, 0, 283
21, 1245, 0.000000, 0.000000, 6, 0, 284
22, 1299, 0.000000, 0.000000, 18, 0, 283
23, 1354, 0.000000, 0.000000, 6, 0, 286
24, 1409, 0.000000, 0.000000, 0, 0, 283
25, 1463, 0.000000, 0.000000, 6, 0, 282
26, 1521, 0.000000, 0.000000, 6, 0, 282
27, 1575, 0.000000, 0.000000, 8, 0, 289
28, 1630, 0.000000, 0.000000, 6, 0, 292
29, 1684, 0.000000, 0.000000, 9, 0, 280
30, 1739, 0.000000, 0.000000, 4, 0, 282
31, 1794, 0.000000, 0.000000, 6, 0, 288
32, 1848, 0.000000, 0.000000, 5, 0, 283
33, 1903, 0.000000, 0.000000, 8, 0, 284
34, 1958, 0.000000, 0.000000, 1, 0, 283
35, 2012, 0.000000, 0.000000, 11, 0, 282
36, 2067, 0.000000, 0.000000, 0, 0, 284
37, 2122, 0.000000, 0.000000, 16, 0, 279
38, 2176, 0.000000, 0.000000, 5, 0, 280
39, 2234, 0.000000, 0.000000, 6, 0, 285
40, 2288, 0.000000, 0.000000, 9, 0, 282
41, 2343, 0.000000, 0.000000, 4, 0, 283
42, 2397, 0.000000, 0.000000, 6, 0, 285
43, 2452, 0.000000, 0.000000, 5, 0, 283
44, 2507, 0.000000, 0.000000, 5, 0, 282
45, 2561, 0.000000, 0.000000, 8, 0, 290
46, 2616, 0.000000, 0.000000, 7, 0, 280
