k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 3, 0, 282
2, 160, 0.000000, 0.000000, 6, 0, 276
3, 213, 0.000000, 0.000000, 12, 0, 282
4, 267, 0.000000, 0.000000, 6, 0, 282
5, 320, 0.000000, 0.000000, 8, 0, 284
6, 374, 0.000000, 0.000000, 4, 0, 281
7, 427, 0.000000, 0.000000, 5, 0, 283
8, 480, 0.000000, 0.000000, 6, 0, 286
9, 534, 0.000000, 0.000000, 2, 0, 282
10, 588, 0.000000, 0.000000, 5, 0, 282
11, 642, 0.000000, 0.000000, 4, 0, 284
12, 696, 0.000000, 0.000000, 5, 0, 282
13, 752, 0.000000, 0.000000, 6, 0, 282
14, 806, 0.000000, 0.000000, 5, 0, 283
15, 860, 0.000000, 0.000000, 13, 0, 286
16, 915, 0.000000, 0.000000, 6, 0, 288
17, 968, 0.000000, 0.000000, 5, 0, 280
18, 1023, 0.000000, 0.000000, 8, 0, 293
19, 1077, 0.000000, 0.000000, 13, 0, 285
20, 1132, 0.000000, 0.000000, 7, 0, 284
21, 1187, 0.000000, 0.000000, 6, 0, 282
22, 1241, 0.000000, 0.000000, 1, 0, 285
23, 1296, 0.000000, 0.000000, 5, 0, 280
24, 1351, 0.000000, 0.000000, 3, 0, 282
25, 1405, 0.000000, 0.000000, 5, 0, 283
26, 1463, 0.000000, 0.000000, 5, 0, 283
27, 1517, 0.000000, 0.000000, 5, 0, 284
28, 1572, 0.000000, 0.000000, 3, 0, 285
29, 1626, 0.000000, 0.000000, 16, 0, 282
30, 1681, 0.000000, 0.000000, 5, 0, 285
31, 1736, 0.000000, 0.000000, 4, 0, 290
32, 1790, 0.000000, 0.000000, 6, 0, 284
33, 1845, 0.000000, 0.000000, 5, 0, 284
34, 1899, 0.000000, 0.000000, 6, 0, 284
35, 1954, 0.000000, 0.000000, 8, 0, 283
36, 2009, 0.000000, 0.000000, 6, 0, 274
37, 2063, 0.000000, 0.000000, 6, 0, 283
38, 2118, 0.000000, 0.000000, 6, 0, 284
39, 2175, 0.000000, 0.000000, 6, 0, 285
40, 2230, 0.000000, 0.000000, 8, 0, 285
41, 2285, 0.000000, 0.000000, 7, 0, 284
42, 2339, 0.000000, 0.000000, 8, 0, 286
43, 2394, 0.000000, 0.000000, 8, 0, 285
44, 2449, 0.000000, 0.000000, 6, 0, 284
45, 2504, 0.000000, 0.000000, 8, 0, 286
46, 2558, 0.000000, 0.000000, 6, 0, 288
47, 2613, 0.000000, 0.000000, 5, 0, 284
48, 2668, 0.000000, 0.000000, 9, 0, 283
49, 2722, 0.000000, 0.000000, 12, 0, 284
50, 2777, 0.000000, 0.000000, 16, 0, 288
51, 2834, 0.000000, 0.000000, 4, 0, 286
52, 2889, 0.000000, 0.000000, 6, 0, 281
53, 2944, 0.000000, 0.000000, 6, 0, 283
54, 2998, 0.000000, 0.000000, 6, 0, 286
55, 3054, 20.000000, 10.000000, 55, 0, 282
56, 3111, 20.000000, 10.000000, 721, 0, 286
57, 3169, 20.000000, 10.000000, 1303, 0, 284
58, 3218, 20.000000, 10.000000, 1718, 0, 282
59, 3276, 20.000000, 10.000000, 2071, 0, 284
60, 3334, 20.000000, 10.000000, 2324, 0, 277
61, 3392, 20.000000, 10.000000, 2532, 0, 284
62, 3442, 20.000000, 10.000000, 2646, 0, 281
63, 3502, 20.000000, 10.000000, 2769, 0, 281
64, 3560, 20.000000, 10.000000, 2853, 0, 280
65, 3618, 20.000000, 10.000000, 2913, 0, 290
66, 3676, 20.000000, 10.000000, 2952, 0, 283
67, 3726, 20.000000, 10.000000, 2978, 0, 285
68, 3775, 20.000000, 10.000000, 3003, 0, 282
69, 3833, 20.000000, 10.000000, 3015, 0, 280
70, 3891, 20.000000, 10.000000, 3023, 0, 289
71, 3941, 20.000000, 10.000000, 3051, 0, 281
72, 3990, 20.000000, 10.000000, 3050, 0, 294
73, 4048, 20.000000, 10.000000, 3054, 0, 286
74, 4106, 20.000000, 10.000000, 3056, 0, 281
75, 4159, 20.000000, 10.000000, 3047, 0, 281
76, 4217, 20.000000, 10.000000, 3047, 0, 282
77, 4274, 20.000000, 10.000000, 3031, 0, 283
78, 4332, 20.000000, 10.000000, 3043, 0, 281
79, 4390, 20.000000, 10.000000, 3037, 0, 283
80, 4448, 20.000000, 10.000000, 3032, 0, 283
81, 4498, 20.000000, 10.000000, 3024, 0, 282
82, 4547, 20.000000, 10.000000, 3050, 0, 279
83, 4605, 20.000000, 10.000000, 3028, 0, 281
84, 4663, 20.000000, 10.000000, 3033, 0, 280
85, 4713, 20.000000, 10.000000, 3030, 0, 291
86, 4773, 20.000000, 10.000000, 3037, 0, 282
87, 4831, 20.000000, 10.000000, 3026, 0, 283
88, 4889, 20.000000, 10.000000, 3024, 0, 290
89, 4947, 20.000000, 10.000000, 3027, 0, 280
90, 4997, 20.000000, 10.000000, 3020, 0, 282
91, 5046, 20.000000, 10.000000, 3016, 0, 285
92, 5104, 20.000000, 10.000000, 3027, 0, 278
93, 5162, 20.000000, 10.000000, 3018, 0, 279
94, 5212, 20.000000, 10.000000, 3013, 0, 283
95, 5261, 20.000000, 10.000000, 3011, 0, 280
96, 5319, 20.000000, 10.000000, 3031, 0, 278
97, 5372, 20.000000, 10.000000, 3027, 0, 283
98, 5421, 20.000000, 10.000000, 3023, 0, 274
99, 5479, 20.000000, 10.000000, 3020, 0, 281
100, 5529, 20.000000, 10.000000, 3014, 0, 282
101, 5579, 20.000000, 10.000000, 3020, 0, 291
102, 5630, 20.000000, 10.000000, 3003, 0, 277
103, 5680, 20.000000, 10.000000, 3021, 0, 280
104, 5730, 20.000000, 10.000000, 3012, 0, 283
105, 5780, 20.000000, 10.000000, 3024, 0, 283
106, 5830, 20.000000, 10.000000, 3016, 0, 276
107, 5880, 20.000000, 10.000000, 3009, 0, 280
108, 5930, 20.000000, 10.000000, 3000, 0, 281
109, 5983, 20.000000, 10.000000, 2995, 0, 281
110, 6034, 20.000000, 10.000000, 3013, 0, 282
111, 6084, 20.000000, 10.000000, 3005, 0, 278
