k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 306, 0.000000, 0.000000, 5, 0, 286
2, 359, 0.000000, 0.000000, 5, 0, 300
3, 413, 0.000000, 0.000000, 7, 0, 280
4, 466, 0.000000, 0.000000, 6, 0, 277
5, 520, 0.000000, 0.000000, 6, 0, 284
6, 573, 0.000000, 0.000000, 2, 0, 283
7, 626, 0.000000, 0.000000, 6, 0, 285
8, 680, 0.000000, 0.000000, 7, 0, 286
9, 733, 0.000000, 0.000000, 18, 0, 284
10, 787, 0.000000, 0.000000, 7, 0, 282
11, 841, 0.000000, 0.000000, 5, 0, 280
12, 895, 0.000000, 0.000000, 6, 0, 283
13, 952, 0.000000, 0.000000, 5, 0, 283
14, 1006, 0.000000, 0.000000, 6, 0, 288
15, 1061, 0.000000, 0.000000, 12, 0, 286
16, 1115, 0.000000, 0.000000, 5, 0, 284
17, 1170, 0.000000, 0.000000, 3, 0, 286
18, 1225, 0.000000, 0.000000, 6, 0, 286
19, 1279, 0.000000, 0.000000, 5, 0, 280
20, 1334, 0.000000, 0.000000, 6, 0, 284
21, 1389, 0.000000, 0.000000, 6, 0, 287
22, 1443, 0.000000, 0.000000, 5, 0, 286
23, 1498, 0.000000, 0.000000, 7, 0, 284
24, 1552, 0.000000, 0.000000, 14, 0, 280
25, 1607, 0.000000, 0.000000, 3, 0, 293
26, 1665, 0.000000, 0.000000, 7, 0, 288
27, 1719, 0.000000, 0.000000, 5, 0, 281
28, 1774, 0.000000, 0.000000, 6, 0, 280
29, 1828, 0.000000, 0.000000, 1, 0, 287
30, 1883, 0.000000, 0.000000, 3, 0, 285
31, 1938, 0.000000, 0.000000, 5, 0, 284
32, 1993, 0.000000, 0.000000, 8, 0, 282
33, 2047, 0.000000, 0.000000, 4, 0, 288
34, 2102, 0.000000, 0.000000, 4, 0, 288
35, 2156, 0.000000, 0.000000, 0, 0, 290
36, 2211, 0.000000, 0.000000, 6, 0, 287
37, 2266, 0.000000, 0.000000, 6, 0, 285
38, 2320, 0.000000, 0.000000, 12, 0, 285
39, 2378, 0.000000, 0.000000, 6, 0, 283
40, 2433, 0.000000, 0.000000, 8, 0, 286
41, 2487, 0.000000, 0.000000, 6, 0, 288
42, 2542, 0.000000, 0.000000, 7, 0, 288
43, 2596, 0.000000, 0.000000, 5, 0, 283
44, 2651, 0.000000, 0.000000, 5, 0, 284
45, 2706, 0.000000, 0.000000, 8, 0, 288
46, 2760, 0.000000, 0.000000, 4, 0, 284
47, 2815, 0.000000, 0.000000, 6, 0, 285
48, 2870, 0.000000, 0.000000, 10, 0, 286
49, 2924, 0.000000, 0.000000, 6, 0, 286
50, 2979, 0.000000, 0.000000, 7, 0, 282
51, 3037, 10.000000, 4.000000, 7, 0, 284
52, 3092, 10.000000, 4.000000, 7, 0, 283
53, 3148, 10.000000, 4.000000, 6, 0, 286
54, 3203, 10.000000, 4.000000, 13, 0, 286
