k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 145, 0.000000, 0.000000, 6, 0, 290
2, 199, 0.000000, 0.000000, 6, 0, 293
3, 252, 0.000000, 0.000000, 4, 0, 284
4, 306, 0.000000, 0.000000, 6, 0, 281
5, 359, 0.000000, 0.000000, 12, 0, 285
6, 413, 0.000000, 0.000000, 5, 0, 290
7, 466, 0.000000, 0.000000, 3, 0, 284
8, 520, 0.000000, 0.000000, 8, 0, 283
9, 573, 0.000000, 0.000000, 4, 0, 281
10, 627, 0.000000, 0.000000, 6, 0, 282
11, 681, 0.000000, 0.000000, 6, 0, 284
12, 735, 0.000000, 0.000000, 5, 0, 284
13, 792, 0.000000, 0.000000, 7, 0, 285
14, 846, 0.000000, 0.000000, 5, 0, 284
15, 900, 0.000000, 0.000000, 5, 0, 284
16, 954, 0.000000, 0.000000, 6, 0, 284
17, 1008, 0.000000, 0.000000, 1, 0, 282
18, 1063, 0.000000, 0.000000, 6, 0, 290
19, 1117, 0.000000, 0.000000, 7, 0, 286
20, 1172, 0.000000, 0.000000, 8, 0, 281
21, 1227, 0.000000, 0.000000, 4, 0, 284
22, 1281, 0.000000, 0.000000, 7, 0, 288
23, 1336, 0.000000, 0.000000, 8, 0, 279
24, 1391, 0.000000, 0.000000, 12, 0, 284
25, 1445, 0.000000, 0.000000, 4, 0, 288
26, 1503, 0.000000, 0.000000, 8, 0, 284
27, 1557, 0.000000, 0.000000, 8, 0, 285
28, 1612, 0.000000, 0.000000, 4, 0, 282
29, 1667, 0.000000, 0.000000, 6, 0, 285
30, 1721, 0.000000, 0.000000, 6, 0, 289
31, 1776, 0.000000, 0.000000, 6, 0, 283
32, 1830, 0.000000, 0.000000, 6, 0, 292
33, 1885, 0.000000, 0.000000, 6, 0, 291
34, 1940, 0.000000, 0.000000, 5, 0, 285
35, 1994, 0.000000, 0.000000, 7, 0, 284
36, 2049, 0.000000, 0.000000, 6, 0, 282
37, 2103, 0.000000, 0.000000, 7, 0, 284
38, 2158, 0.000000, 0.000000, 12, 0, 286
39, 2216, 0.000000, 0.000000, 6, 0, 285
40, 2270, 0.000000, 0.000000, 6, 0, 297
41, 2325, 0.000000, 0.000000, 16, 0, 283
42, 2380, 0.000000, 0.000000, 7, 0, 288
