k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 0, 0, 285
2, 160, 0.000000, 0.000000, 4, 0, 281
3, 214, 0.000000, 0.000000, 5, 0, 281
4, 267, 0.000000, 0.000000, 6, 0, 282
5, 320, 0.000000, 0.000000, 4, 0, 283
6, 374, 0.000000, 0.000000, 0, 0, 283
7, 427, 0.000000, 0.000000, 6, 0, 286
8, 480, 0.000000, 0.000000, 5, 0, 282
9, 534, 0.000000, 0.000000, 8, 0, 282
10, 587, 0.000000, 0.000000, 6, 0, 282
11, 641, 0.000000, 0.000000, 8, 0, 283
12, 695, 0.000000, 0.000000, 6, 0, 282
13, 752, 0.000000, 0.000000, 7, 0, 281
14, 806, 0.000000, 0.000000, 13, 0, 288
15, 860, 0.000000, 0.000000, 5, 0, 283
16, 914, 0.000000, 0.000000, 7, 0, 281
17, 968, 0.000000, 0.000000, 10, 0, 282
18, 1022, 0.000000, 0.000000, 5, 0, 282
19, 1077, 0.000000, 0.000000, 12, 0, 282
20, 1132, 0.000000, 0.000000, 14, 0, 283
21, 1186, 0.000000, 0.000000, 2, 0, 274
22, 1241, 0.000000, 0.000000, 4, 0, 284
23, 1295, 0.000000, 0.000000, 2, 0, 281
24, 1350, 0.000000, 0.000000, 5, 0, 282
25, 1404, 0.000000, 0.000000, 8, 0, 283
26, 1462, 0.000000, 0.000000, 6, 0, 289
27, 1517, 0.000000, 0.000000, 4, 0, 284
28, 1571, 0.000000, 0.000000, 6, 0, 284
29, 1626, 0.000000, 0.000000, 0, 0, 289
30, 1680, 0.000000, 0.000000, 6, 0, 283
31, 1735, 0.000000, 0.000000, 8, 0, 281
32, 1790, 0.000000, 0.000000, 4, 0, 282
33, 1844, 0.000000, 0.000000, 13, 0, 291
34, 1899, 0.000000, 0.000000, 6, 0, 283
35, 1954, 0.000000, 0.000000, 5, 0, 284
36, 2008, 0.000000, 0.000000, 18, 0, 284
37, 2063, 0.000000, 0.000000, 4, 0, 282
38, 2117, 0.000000, 0.000000, 4, 0, 283
39, 2175, 0.000000, 0.000000, 6, 0, 283
40, 2229, 0.000000, 0.000000, 4, 0, 286
41, 2284, 0.000000, 0.000000, 7, 0, 284
42, 2339, 0.000000, 0.000000, 6, 0, 284
43, 2393, 0.000000, 0.000000, 11, 0, 282
44, 2448, 0.000000, 0.000000, 5, 0, 284
45, 2503, 0.000000, 0.000000, 4, 0, 283
46, 2557, 0.000000, 0.000000, 6, 0, 281
