k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 1, 0, 282
2, 162, 0.000000, 0.000000, 6, 0, 281
3, 215, 0.000000, 0.000000, 6, 0, 281
4, 268, 0.000000, 0.000000, 4, 0, 283
5, 322, 0.000000, 0.000000, 4, 0, 281
6, 375, 0.000000, 0.000000, 7, 0, 283
7, 428, 0.000000, 0.000000, 6, 0, 284
8, 482, 0.000000, 0.000000, 5, 0, 280
9, 535, 0.000000, 0.000000, 8, 0, 281
10, 589, 0.000000, 0.000000, 7, 0, 285
11, 643, 0.000000, 0.000000, 8, 0, 282
12, 697, 0.000000, 0.000000, 4, 0, 283
13, 754, 0.000000, 0.000000, 0, 0, 283
14, 808, 0.000000, 0.000000, 6, 0, 283
15, 862, 0.000000, 0.000000, 4, 0, 278
16, 916, 0.000000, 0.000000, 6, 0, 282
17, 970, 0.000000, 0.000000, 10, 0, 291
18, 1024, 0.000000, 0.000000, 5, 0, 278
19, 1079, 0.000000, 0.000000, 4, 0, 284
20, 1134, 0.000000, 0.000000, 9, 0, 283
21, 1188, 0.000000, 0.000000, 13, 0, 298
22, 1243, 0.000000, 0.000000, 8, 0, 282
23, 1297, 0.000000, 0.000000, 5, 0, 282
24, 1352, 0.000000, 0.000000, 8, 0, 284
25, 1406, 0.000000, 0.000000, 14, 0, 285
26, 1464, 0.000000, 0.000000, 8, 0, 282
27, 1518, 0.000000, 0.000000, 8, 0, 280
28, 1573, 0.000000, 0.000000, 6, 0, 284
29, 1628, 0.000000, 0.000000, 5, 0, 283
30, 1682, 0.000000, 0.000000, 7, 0, 280
31, 1737, 0.000000, 0.000000, 6, 0, 288
32, 1791, 0.000000, 0.000000, 15, 0, 291
33, 1846, 0.000000, 0.000000, 0, 0, 283
34, 1901, 0.000000, 0.000000, 12, 0, 295
35, 1955, 0.000000, 0.000000, 7, 0, 284
36, 2010, 0.000000, 0.000000, 16, 0, 292
37, 2065, 0.000000, 0.000000, 7, 0, 283
38, 2119, 0.000000, 0.000000, 3, 0, 289
39, 2177, 0.000000, 0.000000, 4, 0, 283
40, 2232, 0.000000, 0.000000, 18, 0, 283
41, 2286, 0.000000, 0.000000, 5, 0, 283
42, 2341, 0.000000, 0.000000, 7, 0, 279
43, 2395, 0.000000, 0.000000, 2, 0, 286
44, 2450, 0.000000, 0.000000, 8, 0, 297
45, 2504, 0.000000, 0.000000, 8, 0, 285
46, 2559, 0.000000, 0.000000, 5, 0, 283
47, 2614, 0.000000, 0.000000, 9, 0, 286
48, 2668, 0.000000, 0.000000, 6, 0, 284
49, 2723, 0.000000, 0.000000, 3, 0, 282
50, 2777, 0.000000, 0.000000, 5, 0, 282
51, 2835, 0.000000, 0.000000, 5, 0, 280
52, 2889, 0.000000, 0.000000, 7, 0, 284
53, 2944, 0.000000, 0.000000, 5, 0, 288
54, 2998, 0.000000, 0.000000, 4, 0, 281
55, 3054, 15.000000, 10.000000, 8, 0, 284
56, 3111, 15.000000, 10.000000, 8, 0, 284
57, 3167, 15.000000, 10.000000, 6, 0, 283
58, 3223, 15.000000, 10.000000, 12, 0, 282
59, 3279, 15.000000, 10.000000, 7, 0, 280
60, 3335, 15.000000, 10.000000, 8, 0, 286
61, 3391, 15.000000, 10.000000, 7, 0, 283
62, 3447, 15.000000, 10.000000, 5, 0, 289
63, 3503, 15.000000, 10.000000, 6, 0, 290
64, 3562, 15.000000, 10.000000, 6, 0, 282
65, 3618, 15.000000, 10.000000, 2, 0, 282
66, 3674, 15.000000, 10.000000, 7, 0, 285
67, 3731, 15.000000, 10.000000, 5, 0, 282
68, 3787, 15.000000, 10.000000, 6, 0, 282
69, 3843, 15.000000, 10.000000, 7, 0, 280
70, 3899, 15.000000, 10.000000, 7, 0, 281
71, 3955, 15.000000, 10.000000, 5, 0, 284
72, 4011, 15.000000, 10.000000, 9, 0, 285
73, 4067, 15.000000, 10.000000, 8, 0, 283
74, 4123, 15.000000, 10.000000, 4, 0, 280
75, 4180, 15.000000, 10.000000, 10, 0, 282
76, 4239, 15.000000, 10.000000, 8, 0, 282
77, 4295, 15.000000, 10.000000, 5, 0, 283
78, 4351, 15.000000, 10.000000, 2, 0, 286
79, 4407, 15.000000, 10.000000, 8, 0, 281
80, 4463, 15.000000, 10.000000, 8, 0, 283
81, 4519, 15.000000, 10.000000, 6, 0, 281
82, 4575, 15.000000, 10.000000, 7, 0, 277
83, 4631, 15.000000, 10.000000, 19, 0, 284
84, 4687, 15.000000, 10.000000, 5, 0, 280
85, 4744, 15.000000, 10.000000, 8, 0, 283
86, 4800, 15.000000, 10.000000, 4, 0, 285
87, 4856, 15.000000, 10.000000, 6, 0, 281
88, 4915, 15.000000, 10.000000, 9, 0, 285
89, 4971, 15.000000, 10.000000, 7, 0, 284
90, 5027, 15.000000, 10.000000, 6, 0, 283
91, 5083, 15.000000, 10.000000, 3, 0, 284
92, 5139, 15.000000, 10.000000, 7, 0, 281
93, 5195, 15.000000, 10.000000, 5, 0, 284
94, 5251, 15.000000, 10.000000, 5, 0, 286
95, 5307, 15.000000, 10.000000, 11, 0, 283
96, 5364, 15.000000, 10.000000, 5, 0, 283
97, 5420, 15.000000, 10.000000, 6, 0, 283
98, 5476, 15.000000, 10.000000, 6, 0, 278
99, 5532, 15.000000, 10.000000, 1, 0, 283
100, 5591, 15.000000, 10.000000, 6, 0, 284
101, 5648, 15.000000, 10.000000, 13, 0, 276
102, 5705, 15.000000, 10.000000, 7, 0, 283
103, 5762, 15.000000, 10.000000, 13, 0, 285
104, 5818, 15.000000, 10.000000, 6, 0, 281
105, 5875, 15.000000, 10.000000, 7, 0, 285
106, 5932, 15.000000, 10.000000, 5, 0, 284
107, 5989, 15.000000, 10.000000, 2, 0, 285
108, 6045, 15.000000, 10.000000, 10, 0, 283
109, 6102, 15.000000, 10.000000, 5, 0, 282
110, 6159, 15.000000, 10.000000, 6, 0, 284
111, 6216, 15.000000, 10.000000, 4, 0, 282
112, 6275, 15.000000, 10.000000, 12, 0, 284
113, 6332, 15.000000, 10.000000, 6, 0, 283
114, 6389, 15.000000, 10.000000, 6, 0, 287
115, 6446, 15.000000, 10.000000, 2, 0, 284
116, 6502, 15.000000, 10.000000, 1, 0, 283
117, 6559, 15.000000, 10.000000, 6, 0, 282
118, 6616, 15.000000, 10.000000, 7, 0, 284
119, 6672, 15.000000, 10.000000, 5, 0, 283
120, 6729, 15.000000, 10.000000, 18, 0, 284
121, 6786, 15.000000, 10.000000, 5, 0, 280
122, 6843, 15.000000, 10.000000, 12, 0, 285
123, 6899, 15.000000, 10.000000, 6, 0, 282
124, 6959, 15.000000, 10.000000, 6, 0, 290
125, 7016, 15.000000, 10.000000, 6, 0, 284
126, 7072, 15.000000, 10.000000, 6, 0, 279
127, 7129, 15.000000, 10.000000, 8, 0, 291
128, 7186, 15.000000, 10.000000, 6, 0, 283
129, 7243, 15.000000, 10.000000, 6, 0, 292
130, 7299, 15.000000, 10.000000, 5, 0, 281
131, 7356, 15.000000, 10.000000, 13, 0, 281
132, 7413, 15.000000, 10.000000, 5, 0, 279
