k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 4, 0, 279
2, 162, 0.000000, 0.000000, 8, 0, 277
3, 215, 0.000000, 0.000000, 4, 0, 280
4, 268, 0.000000, 0.000000, 0, 0, 282
5, 322, 0.000000, 0.000000, 6, 0, 275
6, 375, 0.000000, 0.000000, 8, 0, 281
7, 428, 0.000000, 0.000000, 7, 0, 282
8, 482, 0.000000, 0.000000, 10, 0, 294
9, 535, 0.000000, 0.000000, 5, 0, 282
10, 589, 0.000000, 0.000000, 9, 0, 281
11, 643, 0.000000, 0.000000, 6, 0, 282
12, 697, 0.000000, 0.000000, 9, 0, 282
13, 754, 0.000000, 0.000000, 5, 0, 280
14, 808, 0.000000, 0.000000, 5, 0, 281
15, 862, 0.000000, 0.000000, 4, 0, 280
16, 916, 0.000000, 0.000000, 5, 0, 281
17, 970, 0.000000, 0.000000, 4, 0, 275
18, 1024, 0.000000, 0.000000, 6, 0, 281
19, 1079, 0.000000, 0.000000, 4, 0, 282
20, 1134, 0.000000, 0.000000, 0, 0, 282
21, 1188, 0.000000, 0.000000, 5, 0, 279
22, 1243, 0.000000, 0.000000, 6, 0, 285
23, 1297, 0.000000, 0.000000, 3, 0, 282
24, 1352, 0.000000, 0.000000, 6, 0, 282
25, 1407, 0.000000, 0.000000, 1, 0, 288
26, 1464, 0.000000, 0.000000, 9, 0, 284
27, 1519, 0.000000, 0.000000, 7, 0, 284
28, 1573, 0.000000, 0.000000, 7, 0, 284
29, 1628, 0.000000, 0.000000, 7, 0, 280
30, 1683, 0.000000, 0.000000, 11, 0, 280
31, 1737, 0.000000, 0.000000, 6, 0, 284
32, 1792, 0.000000, 0.000000, 2, 0, 282
33, 1847, 0.000000, 0.000000, 4, 0, 281
34, 1901, 0.000000, 0.000000, 14, 0, 282
35, 1956, 0.000000, 0.000000, 6, 0, 283
36, 2010, 0.000000, 0.000000, 6, 0, 282
37, 2065, 0.000000, 0.000000, 6, 0, 280
38, 2120, 0.000000, 0.000000, 8, 0, 283
39, 2177, 0.000000, 0.000000, 2, 0, 288
40, 2232, 0.000000, 0.000000, 12, 0, 281
41, 2286, 0.000000, 0.000000, 9, 0, 280
42, 2341, 0.000000, 0.000000, 22, 0, 286
43, 2396, 0.000000, 0.000000, 6, 0, 282
44, 2450, 0.000000, 0.000000, 8, 0, 285
45, 2505, 0.000000, 0.000000, 8, 0, 284
46, 2559, 0.000000, 0.000000, 2, 0, 285
47, 2614, 0.000000, 0.000000, 7, 0, 285
48, 2669, 0.000000, 0.000000, 11, 0, 281
49, 2723, 0.000000, 0.000000, 6, 0, 284
50, 2778, 0.000000, 0.000000, 4, 0, 284
51, 2835, 0.000000, 0.000000, 7, 0, 285
52, 2890, 0.000000, 0.000000, 8, 0, 278
53, 2944, 0.000000, 0.000000, 6, 0, 284
54, 2999, 0.000000, 0.000000, 7, 0, 283
55, 3055, 15.000000, 10.000000, 5, 0, 284
56, 3111, 15.000000, 10.000000, 4, 0, 285
57, 3167, 15.000000, 10.000000, 8, 0, 281
58, 3223, 15.000000, 10.000000, 7, 0, 281
59, 3279, 15.000000, 10.000000, 5, 0, 292
60, 3336, 15.000000, 10.000000, 8, 0, 283
61, 3392, 15.000000, 10.000000, 5, 0, 282
62, 3448, 15.000000, 10.000000, 9, 0, 280
63, 3504, 15.000000, 10.000000, 2, 0, 285
64, 3563, 15.000000, 10.000000, 6, 0, 284
65, 3619, 15.000000, 10.000000, 2, 0, 282
66, 3675, 15.000000, 10.000000, 5, 0, 283
67, 3731, 15.000000, 10.000000, 5, 0, 280
68, 3787, 15.000000, 10.000000, 6, 0, 281
69, 3843, 15.000000, 10.000000, 9, 0, 285
70, 3899, 15.000000, 10.000000, 4, 0, 283
