k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 5, 0, 276
2, 162, 0.000000, 0.000000, 10, 0, 280
3, 215, 0.000000, 0.000000, 12, 0, 285
4, 269, 0.000000, 0.000000, 6, 0, 282
5, 322, 0.000000, 0.000000, 6, 0, 281
6, 375, 0.000000, 0.000000, 7, 0, 276
7, 429, 0.000000, 0.000000, 7, 0, 277
8, 482, 0.000000, 0.000000, 8, 0, 286
9, 535, 0.000000, 0.000000, 6, 0, 281
10, 589, 0.000000, 0.000000, 9, 0, 285
11, 643, 0.000000, 0.000000, 3, 0, 286
12, 697, 0.000000, 0.000000, 5, 0, 284
13, 754, 0.000000, 0.000000, 11, 0, 282
14, 808, 0.000000, 0.000000, 4, 0, 290
15, 862, 0.000000, 0.000000, 6, 0, 284
16, 916, 0.000000, 0.000000, 12, 0, 290
17, 970, 0.000000, 0.000000, 2, 0, 285
18, 1024, 0.000000, 0.000000, 5, 0, 281
19, 1079, 0.000000, 0.000000, 4, 0, 282
20, 1133, 0.000000, 0.000000, 8, 0, 283
21, 1188, 0.000000, 0.000000, 9, 0, 282
22, 1243, 0.000000, 0.000000, 6, 0, 280
23, 1297, 0.000000, 0.000000, 3, 0, 281
24, 1352, 0.000000, 0.000000, 6, 0, 285
25, 1406, 0.000000, 0.000000, 8, 0, 284
26, 1464, 0.000000, 0.000000, 0, 0, 280
27, 1519, 0.000000, 0.000000, 5, 0, 288
28, 1573, 0.000000, 0.000000, 12, 0, 284
29, 1628, 0.000000, 0.000000, 3, 0, 282
30, 1682, 0.000000, 0.000000, 10, 0, 280
31, 1737, 0.000000, 0.000000, 4, 0, 281
32, 1792, 0.000000, 0.000000, 11, 0, 282
33, 1846, 0.000000, 0.000000, 4, 0, 282
34, 1901, 0.000000, 0.000000, 10, 0, 291
35, 1956, 0.000000, 0.000000, 8, 0, 284
36, 2010, 0.000000, 0.000000, 6, 0, 284
37, 2065, 0.000000, 0.000000, 3, 0, 283
38, 2122, 0.000000, 0.000000, 4, 0, 289
39, 2177, 0.000000, 0.000000, 0, 0, 286
40, 2231, 0.000000, 0.000000, 8, 0, 281
41, 2286, 0.000000, 0.000000, 7, 0, 286
42, 2341, 0.000000, 0.000000, 8, 0, 280
43, 2395, 0.000000, 0.000000, 5, 0, 290
44, 2450, 0.000000, 0.000000, 5, 0, 282
45, 2505, 0.000000, 0.000000, 6, 0, 284
46, 2559, 0.000000, 0.000000, 5, 0, 282
47, 2614, 0.000000, 0.000000, 6, 0, 281
48, 2669, 0.000000, 0.000000, 5, 0, 284
49, 2723, 0.000000, 0.000000, 10, 0, 291
50, 2778, 0.000000, 0.000000, 6, 0, 280
51, 2835, 0.000000, 0.000000, 8, 0, 284
52, 2890, 0.000000, 0.000000, 4, 0, 282
53, 2944, 0.000000, 0.000000, 5, 0, 285
54, 2999, 0.000000, 0.000000, 4, 0, 281
55, 3055, 15.000000, 10.000000, 7, 0, 284
56, 3111, 15.000000, 10.000000, 96, 0, 279
57, 3168, 15.000000, 10.000000, 363, 0, 281
58, 3226, 15.000000, 10.000000, 556, 0, 281
59, 3283, 15.000000, 10.000000, 700, 0, 280
60, 3340, 15.000000, 10.000000, 794, 0, 280
61, 3397, 15.000000, 10.000000, 849, 0, 282
62, 3455, 15.000000, 10.000000, 850, 0, 289
63, 3515, 15.000000, 10.000000, 874, 0, 285
64, 3572, 15.000000, 10.000000, 860, 0, 289
65, 3629, 15.000000, 10.000000, 861, 0, 275
66, 3687, 15.000000, 10.000000, 819, 0, 282
67, 3744, 15.000000, 10.000000, 801, 0, 281
68, 3801, 15.000000, 10.000000, 765, 0, 282
69, 3858, 15.000000, 10.000000, 735, 0, 278
70, 3916, 15.000000, 10.000000, 690, 0, 283
71, 3973, 15.000000, 10.000000, 667, 0, 281
72, 4030, 15.000000, 10.000000, 624, 0, 282
73, 4088, 15.000000, 10.000000, 592, 0, 283
74, 4145, 15.000000, 10.000000, 568, 0, 282
75, 4205, 15.000000, 10.000000, 527, 0, 283
76, 4262, 15.000000, 10.000000, 501, 0, 282
77, 4319, 15.000000, 10.000000, 460, 0, 282
78, 4377, 15.000000, 10.000000, 427, 0, 278
79, 4434, 15.000000, 10.000000, 382, 0, 285
80, 4491, 15.000000, 10.000000, 351, 0, 282
81, 4549, 15.000000, 10.000000, 326, 0, 282
82, 4606, 15.000000, 10.000000, 313, 0, 282
83, 4663, 15.000000, 10.000000, 274, 0, 283
84, 4720, 15.000000, 10.000000, 256, 0, 283
85, 4778, 15.000000, 10.000000, 213, 0, 280
86, 4835, 15.000000, 10.000000, 180, 0, 283
87, 4895, 15.000000, 10.000000, 154, 0, 284
88, 4952, 15.000000, 10.000000, 136, 0, 295
89, 5001, 15.000000, 10.000000, 109, 0, 282
90, 5058, 15.000000, 10.000000, 103, 0, 283
91, 5115, 15.000000, 10.000000, 82, 0, 282
92, 5172, 15.000000, 10.000000, 64, 0, 282
93, 5229, 15.000000, 10.000000, 47, 0, 284
94, 5285, 15.000000, 10.000000, 38, 0, 286
95, 5342, 15.000000, 10.000000, 34, 0, 281
96, 5399, 15.000000, 10.000000, 20, 0, 280
97, 5455, 15.000000, 10.000000, 21, 0, 290
98, 5515, 15.000000, 10.000000, 18, 0, 297
99, 5571, 15.000000, 10.000000, 16, 0, 280
100, 5629, 15.000000, 10.000000, 13, 0, 292
101, 5686, 15.000000, 10.000000, 10, 0, 283
102, 5743, 15.000000, 10.000000, 6, 0, 282
103, 5800, 15.000000, 10.000000, 10, 0, 283
104, 5857, 15.000000, 10.000000, 8, 0, 280
105, 5914, 15.000000, 10.000000, 9, 0, 289
106, 5971, 15.000000, 10.000000, 7, 0, 281
107, 6027, 15.000000, 10.000000, 5, 0, 284
108, 6084, 15.000000, 10.000000, 7, 0, 290
109, 6141, 15.000000, 10.000000, 11, 0, 283
110, 6200, 15.000000, 10.000000, 7, 0, 282
111, 6257, 15.000000, 10.000000, 6, 0, 281
112, 6314, 15.000000, 10.000000, 8, 0, 284
113, 6370, 15.000000, 10.000000, 10, 0, 285
114, 6427, 15.000000, 10.000000, 7, 0, 283
115, 6484, 15.000000, 10.000000, 10, 0, 284
116, 6541, 15.000000, 10.000000, 5, 0, 284
117, 6597, 15.000000, 10.000000, 4, 0, 282
118, 6654, 15.000000, 10.000000, 5, 0, 281
119, 6711, 15.000000, 10.000000, 4, 0, 283
120, 6768, 15.000000, 10.000000, 7, 0, 279
121, 6824, 15.000000, 10.000000, 11, 0, 282
122, 6884, 15.000000, 10.000000, 11, 0, 284
123, 6941, 15.000000, 10.000000, 29, 0, 281
124, 6998, 15.000000, 10.000000, 23, 0, 282
125, 7055, 15.000000, 10.000000, 26, 0, 282
126, 7113, 15.000000, 10.000000, 19, 0, 283
127, 7170, 15.000000, 10.000000, 12, 0, 291
128, 7227, 15.000000, 10.000000, 60, 0, 280
129, 7276, 15.000000, 10.000000, 116, 0, 283
130, 7334, 15.000000, 10.000000, 213, 0, 283
131, 7384, 15.000000, 10.000000, 267, 0, 290
132, 7433, 15.000000, 10.000000, 356, 0, 280
133, 7491, 15.000000, 10.000000, 406, 0, 282
134, 7544, 15.000000, 10.000000, 481, 0, 282
135, 7593, 15.000000, 10.000000, 546, 0, 282
136, 7651, 15.000000, 10.000000, 592, 0, 282
137, 7709, 15.000000, 10.000000, 648, 0, 288
138, 7759, 15.000000, 10.000000, 673, 0, 288
139, 7808, 15.000000, 10.000000, 713, 0, 286
140, 7866, 15.000000, 10.000000, 765, 0, 283
141, 7924, 15.000000, 10.000000, 794, 0, 280
142, 7974, 15.000000, 10.000000, 805, 0, 280
143, 8023, 15.000000, 10.000000, 833, 0, 289
144, 8081, 15.000000, 10.000000, 869, 0, 282
145, 8134, 15.000000, 10.000000, 881, 0, 279
146, 8183, 15.000000, 10.000000, 905, 0, 283
147, 8241, 15.000000, 10.000000, 929, 0, 290
148, 8291, 15.000000, 10.000000, 936, 0, 277
149, 8340, 15.000000, 10.000000, 959, 0, 288
150, 8398, 15.000000, 10.000000, 982, 0, 282
151, 8456, 15.000000, 10.000000, 1000, 0, 280
152, 8506, 15.000000, 10.000000, 1012, 0, 280
153, 8556, 15.000000, 10.000000, 1015, 0, 282
154, 8606, 15.000000, 10.000000, 1040, 0, 288
155, 8657, 15.000000, 10.000000, 1036, 0, 280
156, 8710, 15.000000, 10.000000, 1064, 0, 281
157, 8760, 15.000000, 10.000000, 1059, 0, 279
158, 8810, 15.000000, 10.000000, 1070, 0, 280
159, 8860, 15.000000, 10.000000, 1081, 0, 281
160, 8910, 15.000000, 10.000000, 1086, 0, 281
161, 8960, 15.000000, 10.000000, 1092, 0, 284
162, 9010, 15.000000, 10.000000, 1098, 0, 284
163, 9061, 15.000000, 10.000000, 1124, 0, 283
164, 9111, 15.000000, 10.000000, 1131, 0, 289
165, 9161, 15.000000, 10.000000, 1132, 0, 283
166, 9211, 15.000000, 10.000000, 1128, 0, 283
167, 9264, 15.000000, 10.000000, 1135, 0, 280
168, 9314, 15.000000, 10.000000, 1159, 0, 282
169, 9364, 15.000000, 10.000000, 1148, 0, 284
170, 9414, 15.000000, 10.000000, 1164, 0, 282
171, 9465, 15.000000, 10.000000, 1184, 0, 288
172, 9515, 15.000000, 10.000000, 1172, 0, 277
173, 9565, 15.000000, 10.000000, 1159, 0, 282
174, 9615, 15.000000, 10.000000, 1174, 0, 281
175, 9665, 15.000000, 10.000000, 1187, 0, 285
176, 9715, 15.000000, 10.000000, 1173, 0, 281
177, 9765, 15.000000, 10.000000, 1182, 0, 283
178, 9816, 15.000000, 10.000000, 1193, 0, 281
179, 9868, 15.000000, 10.000000, 1189, 0, 283
180, 9919, 15.000000, 10.000000, 1195, 0, 282
181, 9969, 15.000000, 10.000000, 1202, 0, 281
182, 10019, 15.000000, 10.000000, 1212, 0, 281
183, 10070, 15.000000, 10.000000, 1208, 0, 281
184, 10120, 15.000000, 10.000000, 1214, 0, 280
185, 10171, 15.000000, 10.000000, 1212, 0, 282
186, 10222, 15.000000, 10.000000, 1213, 0, 282
187, 10272, 15.000000, 10.000000, 1213, 0, 280
188, 10323, 15.000000, 10.000000, 1213, 0, 283
189, 10374, 15.000000, 10.000000, 1216, 0, 270
190, 10427, 15.000000, 10.000000, 1216, 0, 286
191, 10478, 15.000000, 10.000000, 1213, 0, 281
192, 10529, 15.000000, 10.000000, 1213, 0, 281
193, 10579, 15.000000, 10.000000, 1213, 0, 280
194, 10630, 15.000000, 10.000000, 1214, 0, 280
195, 10680, 15.000000, 10.000000, 1210, 0, 282
196, 10731, 15.000000, 10.000000, 1217, 0, 289
197, 10782, 15.000000, 10.000000, 1210, 0, 283
198, 10832, 15.000000, 10.000000, 1207, 0, 284
199, 10883, 15.000000, 10.000000, 1207, 0, 284
200, 10937, 15.000000, 10.000000, 1213, 0, 281
201, 10987, 15.000000, 10.000000, 1209, 0, 281
202, 11038, 15.000000, 10.000000, 1218, 0, 280
203, 11089, 15.000000, 10.000000, 1231, 0, 283
204, 11139, 15.000000, 10.000000, 1229, 0, 290
205, 11190, 15.000000, 10.000000, 1224, 0, 282
206, 11241, 15.000000, 10.000000, 1243, 0, 285
207, 11291, 15.000000, 10.000000, 1236, 0, 281
208, 11342, 15.000000, 10.000000, 1240, 0, 283
209, 11393, 15.000000, 10.000000, 1244, 0, 278
210, 11443, 15.000000, 10.000000, 1233, 0, 289
211, 11497, 15.000000, 10.000000, 1260, 0, 273
212, 11547, 15.000000, 10.000000, 1246, 0, 284
213, 11598, 15.000000, 10.000000, 1260, 0, 283
214, 11649, 15.000000, 10.000000, 1244, 0, 282
215, 11699, 15.000000, 10.000000, 1260, 0, 283
216, 11750, 15.000000, 10.000000, 1249, 0, 281
217, 11801, 15.000000, 10.000000, 1267, 0, 280
218, 11851, 15.000000, 10.000000, 1252, 0, 279
219, 11902, 15.000000, 10.000000, 1238, 0, 283
220, 11953, 15.000000, 10.000000, 1255, 0, 277
221, 12003, 15.000000, 10.000000, 1251, 0, 282
222, 12057, 15.000000, 10.000000, 1246, 0, 281
223, 12107, 15.000000, 10.000000, 1224, 0, 281
224, 12158, 15.000000, 10.000000, 1231, 0, 279
225, 12209, 15.000000, 10.000000, 1247, 0, 283
226, 12259, 15.000000, 10.000000, 1243, 0, 280
227, 12310, 15.000000, 10.000000, 1231, 0, 281
228, 12361, 15.000000, 10.000000, 1228, 0, 285
229, 12411, 15.000000, 10.000000, 1229, 0, 283
230, 12462, 15.000000, 10.000000, 1237, 0, 283
231, 12513, 15.000000, 10.000000, 1227, 0, 288
232, 12563, 15.000000, 10.000000, 1226, 0, 276
233, 12617, 15.000000, 10.000000, 1228, 0, 283
234, 12667, 15.000000, 10.000000, 1223, 0, 281
235, 12718, 15.000000, 10.000000, 1242, 0, 291
236, 12769, 15.000000, 10.000000, 1232, 0, 281
237, 12819, 15.000000, 10.000000, 1231, 0, 283
238, 12870, 15.000000, 10.000000, 1230, 0, 274
239, 12921, 15.000000, 10.000000, 1243, 0, 282
240, 12971, 15.000000, 10.000000, 1234, 0, 284
241, 13022, 15.000000, 10.000000, 1239, 0, 285
242, 13073, 15.000000, 10.000000, 1223, 0, 281
243, 13123, 15.000000, 10.000000, 1242, 0, 282
244, 13177, 15.000000, 10.000000, 1231, 0, 292
245, 13228, 15.000000, 10.000000, 1238, 0, 282
246, 13278, 15.000000, 10.000000, 1236, 0, 281
247, 13329, 15.000000, 10.000000, 1224, 0, 282
248, 13380, 15.000000, 10.000000, 1220, 0, 288
249, 13430, 15.000000, 10.000000, 1220, 0, 282
250, 13481, 15.000000, 10.000000, 1242, 0, 286
251, 13531, 15.000000, 10.000000, 1229, 0, 282
252, 13582, 15.000000, 10.000000, 1227, 0, 282
253, 13633, 15.000000, 10.000000, 1223, 0, 281
254, 13683, 15.000000, 10.000000, 1221, 0, 282
255, 13737, 15.000000, 10.000000, 1223, 0, 286
256, 13788, 15.000000, 10.000000, 1237, 0, 281
257, 13838, 15.000000, 10.000000, 1229, 0, 282
258, 13889, 15.000000, 10.000000, 1226, 0, 280
259, 13940, 15.000000, 10.000000, 1218, 0, 285
260, 13990, 15.000000, 10.000000, 1236, 0, 282
261, 14041, 15.000000, 10.000000, 1245, 0, 282
262, 14092, 15.000000, 10.000000, 1232, 0, 288
263, 14142, 15.000000, 10.000000, 1223, 0, 281
264, 14193, 15.000000, 10.000000, 1218, 0, 279
265, 14244, 15.000000, 10.000000, 1240, 0, 280
266, 14297, 15.000000, 10.000000, 1253, 0, 283
267, 14348, 15.000000, 10.000000, 1245, 0, 281
268, 14398, 15.000000, 10.000000, 1226, 0, 283
269, 14449, 15.000000, 10.000000, 1226, 0, 279
270, 14500, 15.000000, 10.000000, 1223, 0, 285
271, 14550, 15.000000, 10.000000, 1224, 0, 281
272, 14601, 15.000000, 10.000000, 1236, 0, 283
273, 14652, 15.000000, 10.000000, 1231, 0, 298
274, 14702, 15.000000, 10.000000, 1229, 0, 283
275, 14753, 15.000000, 10.000000, 1224, 0, 283
276, 14804, 15.000000, 10.000000, 1223, 0, 284
277, 14857, 15.000000, 10.000000, 1229, 0, 290
278, 14908, 15.000000, 10.000000, 1249, 0, 281
279, 14958, 15.000000, 10.000000, 1234, 0, 282
280, 15009, 15.000000, 10.000000, 1230, 0, 280
281, 15060, 15.000000, 10.000000, 1224, 0, 282
282, 15110, 15.000000, 10.000000, 1218, 0, 281
283, 15161, 15.000000, 10.000000, 1239, 0, 284
284, 15212, 15.000000, 10.000000, 1232, 0, 292
285, 15262, 15.000000, 10.000000, 1237, 0, 281
286, 15313, 15.000000, 10.000000, 1227, 0, 290
287, 15364, 15.000000, 10.000000, 1223, 0, 282
288, 15417, 15.000000, 10.000000, 1224, 0, 279
289, 15468, 15.000000, 10.000000, 1221, 0, 279
290, 15519, 15.000000, 10.000000, 1216, 0, 283
291, 15569, 15.000000, 10.000000, 1246, 0, 280
292, 15620, 15.000000, 10.000000, 1232, 0, 284
293, 15671, 15.000000, 10.000000, 1229, 0, 280
294, 15721, 15.000000, 10.000000, 1242, 0, 283
295, 15772, 15.000000, 10.000000, 1237, 0, 281
296, 15823, 15.000000, 10.000000, 1248, 0, 283
297, 15873, 15.000000, 10.000000, 1249, 0, 280
298, 15927, 15.000000, 10.000000, 1255, 0, 281
299, 15977, 15.000000, 10.000000, 1247, 0, 292
300, 16028, 15.000000, 10.000000, 1259, 0, 278
301, 16079, 15.000000, 10.000000, 1271, 0, 283
302, 16129, 15.000000, 10.000000, 1260, 0, 284
303, 16180, 15.000000, 10.000000, 1270, 0, 285
304, 16231, 15.000000, 10.000000, 1256, 0, 282
305, 16281, 15.000000, 10.000000, 1263, 0, 284
306, 16332, 15.000000, 10.000000, 1251, 0, 281
307, 16383, 15.000000, 10.000000, 1273, 0, 281
308, 16433, 15.000000, 10.000000, 1257, 0, 282
309, 16487, 15.000000, 10.000000, 1240, 0, 278
310, 16537, 15.000000, 10.000000, 1253, 0, 283
311, 16588, 15.000000, 10.000000, 1249, 0, 282
312, 16639, 15.000000, 10.000000, 1240, 0, 280
313, 16689, 15.000000, 10.000000, 1260, 0, 283
314, 16740, 15.000000, 10.000000, 1245, 0, 278
315, 16791, 15.000000, 10.000000, 1239, 0, 282
316, 16841, 15.000000, 10.000000, 1252, 0, 282
317, 16892, 15.000000, 10.000000, 1245, 0, 282
318, 16943, 15.000000, 10.000000, 1238, 0, 287
