0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.000100, 100.000000, 0.000000 
1, 109, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.000100, 100.000000, 0.000000 
2, 122, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 100.000000, 0.000000 
3, 134, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
4, 147, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
5, 159, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
6, 174, 0.000000, 4.000000, 0.000000, 0.000000, 0.996094, 0.000010, 0.000100, 100.000000, 0.000000 
7, 186, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
8, 199, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
9, 211, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 100.000000, 0.000000 
10, 223, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
11, 238, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
12, 251, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.000100, 100.000000, 0.000000 
13, 263, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
14, 275, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.000100, 100.000000, 0.000000 
15, 288, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.000100, 100.000000, 0.000000 
16, 303, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
17, 315, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.000100, 100.000000, 0.000000 
18, 327, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.000100, 100.000000, 0.000000 
19, 340, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
20, 352, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
21, 367, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
22, 379, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 100.000000, 0.000000 
23, 392, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
24, 404, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 100.000000, 0.000000 
25, 417, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
26, 431, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.000100, 100.000000, 0.000000 
