0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 100.000000, 0.000000 
1, 108, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 100.000000, 0.000000 
2, 121, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 100.000000, 0.000000 
3, 133, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
4, 146, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
5, 158, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.010000, 100.000000, 0.000000 
6, 173, 0.000000, 4.000000, 0.000000, 0.000000, 1.010742, 0.000010, 0.010000, 100.000000, 0.000000 
7, 185, 0.000000, 4.000000, 0.002441, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
8, 198, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.010000, 100.000000, 0.000000 
9, 210, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
10, 222, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
11, 237, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
12, 250, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
13, 262, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.010000, 100.000000, 0.000000 
14, 274, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
15, 287, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
16, 302, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 100.000000, 0.000000 
17, 314, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.010000, 100.000000, 0.000000 
18, 326, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
19, 339, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
20, 351, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 100.000000, 0.000000 
21, 366, 0.000000, 4.000000, 0.000000, 0.000000, 0.996094, 0.000010, 0.010000, 100.000000, 0.000000 
22, 378, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
23, 391, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
24, 403, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
25, 416, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 100.000000, 0.000000 
26, 430, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
27, 443, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
28, 455, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 100.000000, 0.000000 
29, 468, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
30, 480, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
31, 495, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 100.000000, 0.000000 
