k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 180, 0.000000, 0.000000, 7, 0, 282
2, 233, 0.000000, 0.000000, 5, 0, 285
3, 286, 0.000000, 0.000000, 4, 0, 282
4, 340, 0.000000, 0.000000, 13, 0, 284
5, 393, 0.000000, 0.000000, 5, 0, 283
6, 447, 0.000000, 0.000000, 4, 0, 277
7, 500, 0.000000, 0.000000, 14, 0, 285
8, 553, 0.000000, 0.000000, 5, 0, 281
9, 607, 0.000000, 0.000000, 14, 0, 282
10, 661, 0.000000, 0.000000, 8, 0, 280
11, 715, 0.000000, 0.000000, 6, 0, 282
12, 769, 0.000000, 0.000000, 5, 0, 284
13, 825, 0.000000, 0.000000, 6, 0, 281
14, 879, 0.000000, 0.000000, 0, 0, 284
15, 933, 0.000000, 0.000000, 5, 0, 280
16, 987, 0.000000, 0.000000, 5, 0, 276
17, 1042, 0.000000, 0.000000, 8, 0, 283
18, 1096, 0.000000, 0.000000, 1, 0, 282
19, 1151, 0.000000, 0.000000, 8, 0, 282
20, 1205, 0.000000, 0.000000, 10, 0, 282
21, 1260, 0.000000, 0.000000, 11, 0, 284
22, 1315, 0.000000, 0.000000, 16, 0, 281
23, 1369, 0.000000, 0.000000, 3, 0, 275
24, 1424, 0.000000, 0.000000, 3, 0, 281
25, 1479, 0.000000, 0.000000, 4, 0, 284
26, 1536, 0.000000, 0.000000, 13, 0, 284
27, 1591, 0.000000, 0.000000, 10, 0, 282
28, 1645, 0.000000, 0.000000, 1, 0, 284
29, 1700, 0.000000, 0.000000, 6, 0, 283
30, 1754, 0.000000, 0.000000, 0, 0, 285
31, 1809, 0.000000, 0.000000, 4, 0, 279
32, 1863, 0.000000, 0.000000, 8, 0, 284
33, 1918, 0.000000, 0.000000, 5, 0, 284
34, 1973, 0.000000, 0.000000, 19, 0, 282
35, 2027, 0.000000, 0.000000, 12, 0, 281
36, 2082, 0.000000, 0.000000, 4, 0, 277
37, 2136, 0.000000, 0.000000, 5, 0, 281
38, 2194, 0.000000, 0.000000, 13, 0, 284
39, 2249, 0.000000, 0.000000, 5, 0, 281
40, 2303, 0.000000, 0.000000, 8, 0, 285
41, 2358, 0.000000, 0.000000, 6, 0, 280
42, 2413, 0.000000, 0.000000, 6, 0, 284
43, 2467, 0.000000, 0.000000, 5, 0, 294
44, 2522, 0.000000, 0.000000, 3, 0, 283
