k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 6, 0, 282
2, 161, 0.000000, 0.000000, 8, 0, 279
3, 214, 0.000000, 0.000000, 6, 0, 282
4, 268, 0.000000, 0.000000, 6, 0, 281
5, 321, 0.000000, 0.000000, 4, 0, 274
6, 375, 0.000000, 0.000000, 5, 0, 283
7, 428, 0.000000, 0.000000, 1, 0, 282
8, 481, 0.000000, 0.000000, 5, 0, 281
9, 534, 0.000000, 0.000000, 8, 0, 282
10, 588, 0.000000, 0.000000, 0, 0, 280
11, 642, 0.000000, 0.000000, 13, 0, 282
12, 696, 0.000000, 0.000000, 4, 0, 285
13, 753, 0.000000, 0.000000, 6, 0, 284
14, 807, 0.000000, 0.000000, 9, 0, 283
15, 861, 0.000000, 0.000000, 7, 0, 283
16, 915, 0.000000, 0.000000, 0, 0, 284
17, 969, 0.000000, 0.000000, 5, 0, 282
18, 1023, 0.000000, 0.000000, 6, 0, 284
19, 1078, 0.000000, 0.000000, 5, 0, 284
20, 1132, 0.000000, 0.000000, 6, 0, 282
21, 1187, 0.000000, 0.000000, 6, 0, 280
22, 1241, 0.000000, 0.000000, 7, 0, 283
23, 1296, 0.000000, 0.000000, 7, 0, 283
24, 1350, 0.000000, 0.000000, 6, 0, 285
25, 1405, 0.000000, 0.000000, 5, 0, 277
26, 1462, 0.000000, 0.000000, 14, 0, 284
27, 1517, 0.000000, 0.000000, 5, 0, 288
28, 1572, 0.000000, 0.000000, 4, 0, 282
29, 1626, 0.000000, 0.000000, 8, 0, 281
30, 1681, 0.000000, 0.000000, 5, 0, 284
31, 1735, 0.000000, 0.000000, 7, 0, 283
32, 1790, 0.000000, 0.000000, 7, 0, 285
33, 1844, 0.000000, 0.000000, 5, 0, 280
34, 1899, 0.000000, 0.000000, 20, 0, 281
35, 1954, 0.000000, 0.000000, 0, 0, 285
36, 2008, 0.000000, 0.000000, 6, 0, 280
37, 2063, 0.000000, 0.000000, 5, 0, 286
38, 2118, 0.000000, 0.000000, 7, 0, 286
39, 2175, 0.000000, 0.000000, 6, 0, 279
40, 2229, 0.000000, 0.000000, 8, 0, 282
41, 2284, 0.000000, 0.000000, 0, 0, 277
42, 2339, 0.000000, 0.000000, 6, 0, 286
43, 2393, 0.000000, 0.000000, 6, 0, 284
44, 2448, 0.000000, 0.000000, 6, 0, 282
45, 2502, 0.000000, 0.000000, 6, 0, 283
46, 2557, 0.000000, 0.000000, 6, 0, 284
47, 2612, 0.000000, 0.000000, 4, 0, 280
48, 2666, 0.000000, 0.000000, 8, 0, 284
49, 2721, 0.000000, 0.000000, 5, 0, 285
50, 2775, 0.000000, 0.000000, 8, 0, 287
51, 2833, 0.000000, 0.000000, 6, 0, 285
52, 2887, 0.000000, 0.000000, 12, 0, 281
53, 2942, 0.000000, 0.000000, 5, 0, 283
54, 2996, 0.000000, 0.000000, 5, 0, 278
55, 3052, 15.000000, 0.000000, 4, 0, 283
