k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 336, 0.000000, 0.000000, 5, 0, 286
2, 390, 0.000000, 0.000000, 7, 0, 289
3, 443, 0.000000, 0.000000, 12, 0, 285
4, 496, 0.000000, 0.000000, 5, 0, 285
5, 550, 0.000000, 0.000000, 6, 0, 284
6, 603, 0.000000, 0.000000, 7, 0, 282
7, 656, 0.000000, 0.000000, 12, 0, 287
8, 710, 0.000000, 0.000000, 8, 0, 284
9, 763, 0.000000, 0.000000, 13, 0, 283
10, 817, 0.000000, 0.000000, 5, 0, 280
11, 871, 0.000000, 0.000000, 4, 0, 286
12, 925, 0.000000, 0.000000, 6, 0, 285
13, 982, 0.000000, 0.000000, 6, 0, 284
14, 1037, 0.000000, 0.000000, 4, 0, 286
15, 1091, 0.000000, 0.000000, 6, 0, 284
16, 1146, 0.000000, 0.000000, 6, 0, 283
17, 1201, 0.000000, 0.000000, 6, 0, 284
18, 1255, 0.000000, 0.000000, 5, 0, 284
19, 1310, 0.000000, 0.000000, 5, 0, 296
20, 1365, 0.000000, 0.000000, 7, 0, 283
21, 1419, 0.000000, 0.000000, 5, 0, 285
22, 1474, 0.000000, 0.000000, 4, 0, 284
23, 1528, 0.000000, 0.000000, 4, 0, 283
24, 1583, 0.000000, 0.000000, 6, 0, 284
25, 1638, 0.000000, 0.000000, 3, 0, 284
26, 1695, 0.000000, 0.000000, 0, 0, 287
27, 1750, 0.000000, 0.000000, 6, 0, 286
28, 1805, 0.000000, 0.000000, 9, 0, 285
29, 1859, 0.000000, 0.000000, 3, 0, 283
30, 1914, 0.000000, 0.000000, 6, 0, 285
31, 1969, 0.000000, 0.000000, 4, 0, 283
32, 2023, 0.000000, 0.000000, 0, 0, 284
33, 2078, 0.000000, 0.000000, 7, 0, 284
34, 2132, 0.000000, 0.000000, 6, 0, 279
35, 2187, 0.000000, 0.000000, 9, 0, 283
36, 2242, 0.000000, 0.000000, 6, 0, 281
37, 2296, 0.000000, 0.000000, 5, 0, 286
38, 2351, 0.000000, 0.000000, 6, 0, 283
39, 2408, 0.000000, 0.000000, 3, 0, 277
40, 2463, 0.000000, 0.000000, 6, 0, 282
41, 2517, 0.000000, 0.000000, 7, 0, 282
42, 2572, 0.000000, 0.000000, 4, 0, 278
43, 2627, 0.000000, 0.000000, 6, 0, 282
44, 2681, 0.000000, 0.000000, 6, 0, 285
45, 2736, 0.000000, 0.000000, 5, 0, 279
46, 2790, 0.000000, 0.000000, 5, 0, 284
47, 2845, 0.000000, 0.000000, 11, 0, 282
48, 2900, 0.000000, 0.000000, 6, 0, 291
49, 2954, 0.000000, 0.000000, 6, 0, 284
50, 3009, 22.000000, 8.000000, 4, 0, 283
51, 3067, 22.000000, 8.000000, 80, 0, 283
52, 3124, 22.000000, 8.000000, 497, 0, 284
53, 3181, 22.000000, 8.000000, 904, 0, 279
54, 3238, 22.000000, 8.000000, 1211, 0, 283
55, 3295, 22.000000, 8.000000, 1446, 0, 283
56, 3352, 22.000000, 8.000000, 1660, 0, 289
57, 3410, 22.000000, 8.000000, 1808, 0, 282
58, 3467, 22.000000, 8.000000, 1948, 0, 281
59, 3524, 22.000000, 8.000000, 2054, 0, 278
60, 3582, 22.000000, 8.000000, 2146, 0, 289
61, 3639, 22.000000, 8.000000, 2200, 0, 277
62, 3696, 22.000000, 8.000000, 2258, 0, 281
63, 3756, 22.000000, 8.000000, 2308, 0, 284
64, 3814, 22.000000, 8.000000, 2371, 0, 288
65, 3871, 22.000000, 8.000000, 2384, 0, 275
66, 3928, 22.000000, 8.000000, 2422, 0, 281
67, 3986, 22.000000, 8.000000, 2425, 0, 281
68, 4043, 22.000000, 8.000000, 2454, 0, 281
69, 4100, 22.000000, 8.000000, 2472, 0, 278
70, 4158, 22.000000, 8.000000, 2491, 0, 282
71, 4215, 22.000000, 8.000000, 2505, 0, 282
72, 4272, 22.000000, 8.000000, 2486, 0, 282
73, 4330, 22.000000, 8.000000, 2525, 0, 283
74, 4387, 22.000000, 8.000000, 2524, 0, 281
75, 4447, 22.000000, 8.000000, 2523, 0, 280
76, 4504, 22.000000, 8.000000, 2537, 0, 286
77, 4562, 22.000000, 8.000000, 2535, 0, 279
78, 4619, 22.000000, 8.000000, 2534, 0, 279
79, 4676, 22.000000, 8.000000, 2560, 0, 283
80, 4734, 22.000000, 8.000000, 2550, 0, 285
81, 4791, 22.000000, 8.000000, 2548, 0, 282
82, 4848, 22.000000, 8.000000, 2553, 0, 282
83, 4897, 22.000000, 8.000000, 2566, 0, 282
84, 4955, 22.000000, 8.000000, 2573, 0, 283
85, 5012, 22.000000, 8.000000, 2553, 0, 281
86, 5072, 22.000000, 8.000000, 2556, 0, 283
87, 5130, 22.000000, 8.000000, 2577, 0, 281
88, 5187, 22.000000, 8.000000, 2565, 0, 282
89, 5244, 22.000000, 8.000000, 2572, 0, 275
90, 5301, 22.000000, 8.000000, 2581, 0, 282
91, 5359, 22.000000, 8.000000, 2589, 0, 269
92, 5416, 22.000000, 8.000000, 2572, 0, 282
93, 5473, 22.000000, 8.000000, 2586, 0, 281
94, 5531, 22.000000, 8.000000, 2572, 0, 284
95, 5588, 22.000000, 8.000000, 2583, 0, 278
96, 5645, 22.000000, 8.000000, 2572, 0, 281
97, 5703, 22.000000, 8.000000, 2586, 0, 283
98, 5763, 22.000000, 8.000000, 2578, 0, 282
99, 5820, 22.000000, 8.000000, 2589, 0, 278
100, 5870, 22.000000, 8.000000, 2582, 0, 285
101, 5919, 22.000000, 8.000000, 2596, 0, 282
102, 5977, 22.000000, 8.000000, 2596, 0, 283
103, 6035, 22.000000, 8.000000, 2574, 0, 295
104, 6085, 22.000000, 8.000000, 2560, 0, 281
105, 6135, 22.000000, 8.000000, 2583, 0, 283
106, 6192, 22.000000, 8.000000, 2581, 0, 282
107, 6250, 22.000000, 8.000000, 2580, 0, 277
108, 6308, 22.000000, 8.000000, 2573, 0, 280
109, 6361, 22.000000, 8.000000, 2586, 0, 281
110, 6410, 22.000000, 8.000000, 2598, 0, 283
111, 6468, 22.000000, 8.000000, 2601, 0, 281
112, 6526, 22.000000, 8.000000, 2609, 0, 281
113, 6584, 22.000000, 8.000000, 2598, 0, 280
114, 6634, 22.000000, 8.000000, 2590, 0, 280
115, 6684, 22.000000, 8.000000, 2603, 0, 281
116, 6741, 22.000000, 8.000000, 2603, 0, 280
117, 6799, 22.000000, 8.000000, 2600, 0, 282
118, 6857, 22.000000, 8.000000, 2598, 0, 280
119, 6915, 22.000000, 8.000000, 2594, 0, 284
120, 6973, 22.000000, 8.000000, 2592, 0, 284
121, 7026, 22.000000, 8.000000, 2591, 0, 281
122, 7075, 22.000000, 8.000000, 2603, 0, 289
123, 7133, 22.000000, 8.000000, 2599, 0, 280
124, 7191, 22.000000, 8.000000, 2597, 0, 282
125, 7241, 22.000000, 8.000000, 2611, 0, 282
126, 7290, 22.000000, 8.000000, 2597, 0, 287
127, 7348, 22.000000, 8.000000, 2596, 0, 282
128, 7406, 22.000000, 8.000000, 2598, 0, 282
129, 7464, 22.000000, 8.000000, 2600, 0, 280
130, 7522, 22.000000, 8.000000, 2592, 0, 287
