k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 139, 0.000000, 0.000000, 0, 0, 286
2, 192, 0.000000, 0.000000, 6, 0, 286
3, 245, 0.000000, 0.000000, 3, 0, 288
4, 299, 0.000000, 0.000000, 6, 0, 286
5, 352, 0.000000, 0.000000, 14, 0, 286
6, 406, 0.000000, 0.000000, 5, 0, 289
7, 459, 0.000000, 0.000000, 6, 0, 288
8, 513, 0.000000, 0.000000, 6, 0, 288
9, 566, 0.000000, 0.000000, 6, 0, 288
10, 620, 0.000000, 0.000000, 8, 0, 286
11, 674, 0.000000, 0.000000, 6, 0, 290
12, 728, 0.000000, 0.000000, 0, 0, 288
13, 785, 0.000000, 0.000000, 1, 0, 288
14, 839, 0.000000, 0.000000, 7, 0, 299
15, 893, 0.000000, 0.000000, 4, 0, 288
16, 947, 0.000000, 0.000000, 5, 0, 288
17, 1001, 0.000000, 0.000000, 4, 0, 288
18, 1056, 0.000000, 0.000000, 7, 0, 280
19, 1110, 0.000000, 0.000000, 10, 0, 285
20, 1165, 0.000000, 0.000000, 2, 0, 290
21, 1220, 0.000000, 0.000000, 6, 0, 286
22, 1274, 0.000000, 0.000000, 6, 0, 288
23, 1329, 0.000000, 0.000000, 6, 0, 286
24, 1384, 0.000000, 0.000000, 6, 0, 296
25, 1438, 0.000000, 0.000000, 7, 0, 286
26, 1496, 0.000000, 0.000000, 9, 0, 289
27, 1551, 0.000000, 0.000000, 4, 0, 288
28, 1605, 0.000000, 0.000000, 2, 0, 287
29, 1660, 0.000000, 0.000000, 8, 0, 288
30, 1715, 0.000000, 0.000000, 11, 0, 286
31, 1769, 0.000000, 0.000000, 6, 0, 288
32, 1824, 0.000000, 0.000000, 0, 0, 296
33, 1879, 0.000000, 0.000000, 16, 0, 286
34, 1933, 0.000000, 0.000000, 2, 0, 289
35, 1988, 0.000000, 0.000000, 4, 0, 286
36, 2043, 0.000000, 0.000000, 10, 0, 289
37, 2098, 0.000000, 0.000000, 0, 0, 288
