k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 4, 0, 281
2, 161, 0.000000, 0.000000, 5, 0, 283
3, 215, 0.000000, 0.000000, 5, 0, 283
4, 268, 0.000000, 0.000000, 7, 0, 282
5, 322, 0.000000, 0.000000, 6, 0, 275
6, 375, 0.000000, 0.000000, 5, 0, 297
7, 428, 0.000000, 0.000000, 10, 0, 279
8, 482, 0.000000, 0.000000, 7, 0, 283
9, 535, 0.000000, 0.000000, 6, 0, 285
10, 589, 0.000000, 0.000000, 8, 0, 284
11, 643, 0.000000, 0.000000, 12, 0, 282
12, 697, 0.000000, 0.000000, 4, 0, 295
13, 754, 0.000000, 0.000000, 8, 0, 283
14, 808, 0.000000, 0.000000, 5, 0, 285
15, 862, 0.000000, 0.000000, 0, 0, 280
16, 916, 0.000000, 0.000000, 10, 0, 285
17, 970, 0.000000, 0.000000, 6, 0, 286
18, 1024, 0.000000, 0.000000, 5, 0, 285
19, 1079, 0.000000, 0.000000, 17, 0, 286
20, 1133, 0.000000, 0.000000, 6, 0, 283
21, 1188, 0.000000, 0.000000, 5, 0, 282
22, 1242, 0.000000, 0.000000, 8, 0, 284
23, 1297, 0.000000, 0.000000, 5, 0, 285
24, 1352, 0.000000, 0.000000, 0, 0, 282
25, 1406, 0.000000, 0.000000, 4, 0, 283
26, 1464, 0.000000, 0.000000, 5, 0, 284
27, 1518, 0.000000, 0.000000, 5, 0, 285
28, 1573, 0.000000, 0.000000, 9, 0, 292
29, 1628, 0.000000, 0.000000, 10, 0, 284
30, 1683, 0.000000, 0.000000, 5, 0, 285
31, 1737, 0.000000, 0.000000, 8, 0, 287
32, 1792, 0.000000, 0.000000, 6, 0, 285
33, 1846, 0.000000, 0.000000, 10, 0, 285
34, 1901, 0.000000, 0.000000, 2, 0, 285
35, 1955, 0.000000, 0.000000, 6, 0, 283
36, 2010, 0.000000, 0.000000, 5, 0, 285
