k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 180, 0.000000, 0.000000, 4, 0, 283
2, 234, 0.000000, 0.000000, 5, 0, 280
3, 287, 0.000000, 0.000000, 7, 0, 283
4, 340, 0.000000, 0.000000, 0, 0, 283
5, 394, 0.000000, 0.000000, 4, 0, 284
6, 447, 0.000000, 0.000000, 7, 0, 284
7, 501, 0.000000, 0.000000, 4, 0, 277
8, 554, 0.000000, 0.000000, 0, 0, 284
9, 607, 0.000000, 0.000000, 6, 0, 284
10, 661, 0.000000, 0.000000, 5, 0, 284
11, 715, 0.000000, 0.000000, 8, 0, 289
12, 769, 0.000000, 0.000000, 8, 0, 285
13, 826, 0.000000, 0.000000, 6, 0, 280
14, 880, 0.000000, 0.000000, 8, 0, 293
15, 934, 0.000000, 0.000000, 0, 0, 282
16, 988, 0.000000, 0.000000, 8, 0, 276
17, 1042, 0.000000, 0.000000, 7, 0, 285
18, 1097, 0.000000, 0.000000, 6, 0, 282
19, 1151, 0.000000, 0.000000, 3, 0, 285
20, 1206, 0.000000, 0.000000, 0, 0, 287
21, 1260, 0.000000, 0.000000, 10, 0, 286
22, 1315, 0.000000, 0.000000, 2, 0, 282
23, 1370, 0.000000, 0.000000, 2, 0, 282
24, 1424, 0.000000, 0.000000, 8, 0, 286
25, 1479, 0.000000, 0.000000, 14, 0, 284
26, 1536, 0.000000, 0.000000, 12, 0, 284
27, 1591, 0.000000, 0.000000, 5, 0, 284
28, 1645, 0.000000, 0.000000, 10, 0, 286
29, 1700, 0.000000, 0.000000, 5, 0, 286
30, 1755, 0.000000, 0.000000, 7, 0, 283
31, 1809, 0.000000, 0.000000, 5, 0, 277
32, 1864, 0.000000, 0.000000, 6, 0, 284
33, 1918, 0.000000, 0.000000, 4, 0, 285
34, 1973, 0.000000, 0.000000, 6, 0, 284
35, 2028, 0.000000, 0.000000, 5, 0, 285
36, 2082, 0.000000, 0.000000, 6, 0, 281
37, 2137, 0.000000, 0.000000, 0, 0, 282
38, 2191, 0.000000, 0.000000, 6, 0, 284
39, 2249, 0.000000, 0.000000, 6, 0, 283
40, 2303, 0.000000, 0.000000, 8, 0, 286
41, 2358, 0.000000, 0.000000, 12, 0, 285
42, 2413, 0.000000, 0.000000, 9, 0, 284
43, 2467, 0.000000, 0.000000, 10, 0, 287
44, 2522, 0.000000, 0.000000, 7, 0, 284
45, 2576, 0.000000, 0.000000, 5, 0, 284
46, 2631, 0.000000, 0.000000, 3, 0, 283
47, 2685, 0.000000, 0.000000, 6, 0, 284
48, 2740, 0.000000, 0.000000, 2, 0, 287
49, 2795, 0.000000, 0.000000, 5, 0, 283
50, 2849, 0.000000, 0.000000, 10, 0, 287
51, 2907, 0.000000, 0.000000, 6, 0, 285
52, 2961, 0.000000, 0.000000, 10, 0, 286
53, 3016, 18.000000, 6.000000, 6, 0, 282
54, 3072, 18.000000, 6.000000, 485, 0, 288
55, 3129, 18.000000, 6.000000, 1695, 0, 282
56, 3186, 18.000000, 6.000000, 2505, 0, 280
57, 3244, 18.000000, 6.000000, 3047, 0, 283
58, 3301, 18.000000, 6.000000, 3411, 0, 283
59, 3358, 18.000000, 6.000000, 3655, 0, 281
60, 3415, 18.000000, 6.000000, 3684, 0, 282
61, 3473, 18.000000, 6.000000, 3684, 0, 281
62, 3530, 18.000000, 6.000000, 3685, 0, 280
63, 3590, 18.000000, 6.000000, 3683, 0, 281
64, 3647, 18.000000, 6.000000, 3682, 0, 282
65, 3696, 18.000000, 6.000000, 3677, 0, 281
66, 3754, 18.000000, 6.000000, 3684, 0, 280
67, 3811, 18.000000, 6.000000, 3682, 0, 281
68, 3868, 18.000000, 6.000000, 3686, 0, 281
69, 3925, 18.000000, 6.000000, 3675, 0, 280
70, 3983, 18.000000, 6.000000, 3630, 0, 280
71, 4040, 18.000000, 6.000000, 3572, 0, 282
72, 4097, 18.000000, 6.000000, 3527, 0, 280
73, 4146, 18.000000, 6.000000, 3499, 0, 280
74, 4204, 18.000000, 6.000000, 3458, 0, 283
75, 4264, 18.000000, 6.000000, 3424, 0, 290
76, 4321, 18.000000, 6.000000, 3405, 0, 283
77, 4378, 18.000000, 6.000000, 3365, 0, 281
78, 4435, 18.000000, 6.000000, 3342, 0, 280
79, 4493, 18.000000, 6.000000, 3302, 0, 282
80, 4550, 18.000000, 6.000000, 3290, 0, 282
81, 4607, 18.000000, 6.000000, 3261, 0, 281
82, 4656, 18.000000, 6.000000, 3234, 0, 281
83, 4714, 18.000000, 6.000000, 3215, 0, 282
84, 4771, 18.000000, 6.000000, 3209, 0, 281
85, 4828, 18.000000, 6.000000, 3182, 0, 283
86, 4888, 18.000000, 6.000000, 3159, 0, 284
87, 4945, 18.000000, 6.000000, 3146, 0, 281
