k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 109, 0.000000, 0.000000, 13, 0, 284
2, 162, 0.000000, 0.000000, 12, 0, 287
3, 216, 0.000000, 0.000000, 5, 0, 286
4, 269, 0.000000, 0.000000, 4, 0, 281
5, 322, 0.000000, 0.000000, 6, 0, 283
6, 376, 0.000000, 0.000000, 6, 0, 287
7, 429, 0.000000, 0.000000, 5, 0, 285
8, 482, 0.000000, 0.000000, 5, 0, 285
9, 536, 0.000000, 0.000000, 6, 0, 288
10, 590, 0.000000, 0.000000, 6, 0, 285
11, 644, 0.000000, 0.000000, 4, 0, 286
12, 697, 0.000000, 0.000000, 6, 0, 288
13, 754, 0.000000, 0.000000, 8, 0, 285
14, 808, 0.000000, 0.000000, 6, 0, 286
15, 862, 0.000000, 0.000000, 1, 0, 286
16, 916, 0.000000, 0.000000, 6, 0, 286
17, 970, 0.000000, 0.000000, 5, 0, 288
18, 1024, 0.000000, 0.000000, 6, 0, 286
19, 1079, 0.000000, 0.000000, 7, 0, 285
20, 1134, 0.000000, 0.000000, 2, 0, 285
21, 1188, 0.000000, 0.000000, 6, 0, 284
22, 1243, 0.000000, 0.000000, 6, 0, 287
23, 1297, 0.000000, 0.000000, 6, 0, 284
24, 1352, 0.000000, 0.000000, 5, 0, 285
25, 1406, 0.000000, 0.000000, 6, 0, 287
26, 1464, 0.000000, 0.000000, 8, 0, 288
27, 1518, 0.000000, 0.000000, 3, 0, 288
28, 1573, 0.000000, 0.000000, 9, 0, 287
29, 1628, 0.000000, 0.000000, 5, 0, 288
30, 1682, 0.000000, 0.000000, 10, 0, 286
31, 1737, 0.000000, 0.000000, 9, 0, 288
32, 1791, 0.000000, 0.000000, 6, 0, 288
33, 1846, 0.000000, 0.000000, 6, 0, 288
34, 1900, 0.000000, 0.000000, 8, 0, 289
35, 1955, 0.000000, 0.000000, 7, 0, 288
36, 2010, 0.000000, 0.000000, 6, 0, 286
37, 2064, 0.000000, 0.000000, 6, 0, 288
38, 2119, 0.000000, 0.000000, 5, 0, 286
39, 2176, 0.000000, 0.000000, 6, 0, 282
40, 2231, 0.000000, 0.000000, 5, 0, 285
41, 2285, 0.000000, 0.000000, 7, 0, 286
42, 2340, 0.000000, 0.000000, 4, 0, 288
43, 2394, 0.000000, 0.000000, 6, 0, 285
44, 2449, 0.000000, 0.000000, 0, 0, 283
45, 2503, 0.000000, 0.000000, 0, 0, 285
46, 2558, 0.000000, 0.000000, 1, 0, 288
47, 2613, 0.000000, 0.000000, 2, 0, 286
48, 2667, 0.000000, 0.000000, 5, 0, 289
49, 2722, 0.000000, 0.000000, 6, 0, 288
50, 2776, 0.000000, 0.000000, 5, 0, 286
51, 2834, 0.000000, 0.000000, 5, 0, 284
52, 2888, 0.000000, 0.000000, 7, 0, 286
53, 2943, 0.000000, 0.000000, 4, 0, 288
54, 2998, 0.000000, 0.000000, 10, 0, 288
55, 3053, 14.000000, 4.000000, 4, 0, 288
56, 3109, 14.000000, 4.000000, 434, 0, 289
57, 3166, 14.000000, 4.000000, 923, 0, 287
58, 3223, 14.000000, 4.000000, 1268, 0, 290
59, 3272, 14.000000, 4.000000, 1478, 0, 286
60, 3330, 14.000000, 4.000000, 1626, 0, 288
61, 3387, 14.000000, 4.000000, 1723, 0, 285
62, 3444, 14.000000, 4.000000, 1795, 0, 288
63, 3502, 14.000000, 4.000000, 1848, 0, 286
64, 3562, 14.000000, 4.000000, 1891, 0, 281
65, 3619, 14.000000, 4.000000, 1924, 0, 287
66, 3676, 14.000000, 4.000000, 1949, 0, 277
67, 3734, 14.000000, 4.000000, 1993, 0, 282
68, 3791, 14.000000, 4.000000, 2003, 0, 286
69, 3848, 14.000000, 4.000000, 2035, 0, 282
70, 3897, 14.000000, 4.000000, 2030, 0, 287
71, 3955, 14.000000, 4.000000, 2043, 0, 286
72, 4012, 14.000000, 4.000000, 2057, 0, 292
73, 4069, 14.000000, 4.000000, 2080, 0, 286
74, 4127, 14.000000, 4.000000, 2083, 0, 283
75, 4187, 14.000000, 4.000000, 2098, 0, 284
76, 4244, 14.000000, 4.000000, 2105, 0, 288
77, 4301, 14.000000, 4.000000, 2112, 0, 285
78, 4359, 14.000000, 4.000000, 2091, 0, 284
79, 4416, 14.000000, 4.000000, 2108, 0, 285
80, 4473, 14.000000, 4.000000, 2109, 0, 284
81, 4531, 14.000000, 4.000000, 2119, 0, 285
82, 4588, 14.000000, 4.000000, 2131, 0, 284
83, 4645, 14.000000, 4.000000, 2130, 0, 283
84, 4694, 14.000000, 4.000000, 2122, 0, 285
85, 4752, 14.000000, 4.000000, 2122, 0, 288
86, 4809, 14.000000, 4.000000, 2130, 0, 278
87, 4869, 14.000000, 4.000000, 2114, 0, 283
88, 4926, 14.000000, 4.000000, 2128, 0, 284
89, 4984, 14.000000, 4.000000, 2139, 0, 288
90, 5041, 14.000000, 4.000000, 2130, 0, 288
91, 5098, 14.000000, 4.000000, 2136, 0, 286
92, 5156, 14.000000, 4.000000, 2131, 0, 286
93, 5213, 14.000000, 4.000000, 2138, 0, 286
94, 5270, 14.000000, 4.000000, 2128, 0, 280
95, 5319, 14.000000, 4.000000, 2120, 0, 286
96, 5377, 14.000000, 4.000000, 2135, 0, 296
97, 5434, 14.000000, 4.000000, 2137, 0, 285
98, 5494, 14.000000, 4.000000, 2129, 0, 285
99, 5551, 14.000000, 4.000000, 2129, 0, 286
100, 5609, 14.000000, 4.000000, 2120, 0, 283
101, 5667, 14.000000, 4.000000, 2139, 0, 282
102, 5717, 14.000000, 4.000000, 2120, 0, 288
103, 5766, 14.000000, 4.000000, 2131, 0, 281
104, 5824, 14.000000, 4.000000, 2133, 0, 284
105, 5882, 14.000000, 4.000000, 2141, 0, 285
106, 5940, 14.000000, 4.000000, 2127, 0, 286
107, 5998, 14.000000, 4.000000, 2121, 0, 286
108, 6048, 14.000000, 4.000000, 2125, 0, 284
109, 6097, 14.000000, 4.000000, 2118, 0, 288
110, 6158, 14.000000, 4.000000, 2126, 0, 289
111, 6208, 14.000000, 4.000000, 2140, 0, 284
112, 6258, 14.000000, 4.000000, 2124, 0, 286
113, 6315, 14.000000, 4.000000, 2120, 0, 286
114, 6373, 14.000000, 4.000000, 2133, 0, 284
115, 6431, 14.000000, 4.000000, 2126, 0, 286
116, 6489, 14.000000, 4.000000, 2115, 0, 281
117, 6539, 14.000000, 4.000000, 2135, 0, 285
118, 6588, 14.000000, 4.000000, 2131, 0, 284
119, 6646, 14.000000, 4.000000, 2134, 0, 286
120, 6704, 14.000000, 4.000000, 2125, 0, 284
121, 6757, 14.000000, 4.000000, 2128, 0, 285
122, 6806, 14.000000, 4.000000, 2114, 0, 284
123, 6864, 14.000000, 4.000000, 2127, 0, 285
124, 6922, 14.000000, 4.000000, 2123, 0, 285
125, 6980, 14.000000, 4.000000, 2114, 0, 288
126, 7030, 14.000000, 4.000000, 2128, 0, 280
127, 7080, 14.000000, 4.000000, 2110, 0, 287
128, 7137, 14.000000, 4.000000, 2132, 0, 288
129, 7195, 14.000000, 4.000000, 2129, 0, 287
130, 7253, 14.000000, 4.000000, 2119, 0, 293
131, 7311, 14.000000, 4.000000, 2114, 0, 281
132, 7361, 14.000000, 4.000000, 2126, 0, 286
133, 7413, 14.000000, 4.000000, 2136, 0, 288
134, 7471, 14.000000, 4.000000, 2127, 0, 282
135, 7529, 14.000000, 4.000000, 2131, 0, 284
136, 7579, 14.000000, 4.000000, 2133, 0, 286
137, 7628, 14.000000, 4.000000, 2123, 0, 283
138, 7686, 14.000000, 4.000000, 2111, 0, 284
139, 7744, 14.000000, 4.000000, 2127, 0, 284
140, 7802, 14.000000, 4.000000, 2129, 0, 285
141, 7852, 14.000000, 4.000000, 2110, 0, 286
142, 7901, 14.000000, 4.000000, 2124, 0, 287
143, 7959, 14.000000, 4.000000, 2127, 0, 284
144, 8020, 14.000000, 4.000000, 2125, 0, 285
145, 8070, 14.000000, 4.000000, 2118, 0, 282
146, 8119, 14.000000, 4.000000, 2119, 0, 283
147, 8177, 14.000000, 4.000000, 2124, 0, 291
148, 8235, 14.000000, 4.000000, 2119, 0, 288
149, 8293, 14.000000, 4.000000, 2116, 0, 285
150, 8343, 14.000000, 4.000000, 2127, 0, 285
