k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 2, 0, 281
2, 161, 0.000000, 0.000000, 8, 0, 288
3, 214, 0.000000, 0.000000, 6, 0, 284
4, 268, 0.000000, 0.000000, 4, 0, 284
5, 321, 0.000000, 0.000000, 5, 0, 282
6, 374, 0.000000, 0.000000, 6, 0, 285
7, 428, 0.000000, 0.000000, 7, 0, 284
8, 481, 0.000000, 0.000000, 5, 0, 288
9, 534, 0.000000, 0.000000, 6, 0, 286
10, 588, 0.000000, 0.000000, 6, 0, 286
11, 642, 0.000000, 0.000000, 6, 0, 287
12, 696, 0.000000, 0.000000, 0, 0, 288
13, 753, 0.000000, 0.000000, 11, 0, 288
14, 807, 0.000000, 0.000000, 0, 0, 285
15, 861, 0.000000, 0.000000, 1, 0, 288
16, 915, 0.000000, 0.000000, 5, 0, 290
17, 969, 0.000000, 0.000000, 5, 0, 288
18, 1023, 0.000000, 0.000000, 6, 0, 278
19, 1078, 0.000000, 0.000000, 6, 0, 286
20, 1132, 0.000000, 0.000000, 8, 0, 286
21, 1187, 0.000000, 0.000000, 6, 0, 284
22, 1241, 0.000000, 0.000000, 5, 0, 286
23, 1296, 0.000000, 0.000000, 8, 0, 287
24, 1351, 0.000000, 0.000000, 4, 0, 284
25, 1405, 0.000000, 0.000000, 8, 0, 287
26, 1463, 0.000000, 0.000000, 8, 0, 285
27, 1517, 0.000000, 0.000000, 8, 0, 289
28, 1572, 0.000000, 0.000000, 9, 0, 288
29, 1626, 0.000000, 0.000000, 3, 0, 288
30, 1681, 0.000000, 0.000000, 9, 0, 286
31, 1735, 0.000000, 0.000000, 8, 0, 287
32, 1790, 0.000000, 0.000000, 5, 0, 286
33, 1844, 0.000000, 0.000000, 6, 0, 287
34, 1899, 0.000000, 0.000000, 10, 0, 288
35, 1953, 0.000000, 0.000000, 8, 0, 292
36, 2008, 0.000000, 0.000000, 10, 0, 288
37, 2063, 0.000000, 0.000000, 5, 0, 288
38, 2117, 0.000000, 0.000000, 6, 0, 288
39, 2174, 0.000000, 0.000000, 8, 0, 287
40, 2229, 0.000000, 0.000000, 10, 0, 286
41, 2284, 0.000000, 0.000000, 8, 0, 285
42, 2338, 0.000000, 0.000000, 5, 0, 285
43, 2393, 0.000000, 0.000000, 6, 0, 280
44, 2447, 0.000000, 0.000000, 8, 0, 287
45, 2502, 0.000000, 0.000000, 4, 0, 288
46, 2556, 0.000000, 0.000000, 2, 0, 288
47, 2611, 0.000000, 0.000000, 0, 0, 287
48, 2666, 0.000000, 0.000000, 4, 0, 288
49, 2720, 0.000000, 0.000000, 5, 0, 286
50, 2775, 0.000000, 0.000000, 6, 0, 289
51, 2832, 0.000000, 0.000000, 5, 0, 286
52, 2887, 0.000000, 0.000000, 4, 0, 287
53, 2941, 0.000000, 0.000000, 6, 0, 288
54, 2996, 0.000000, 0.000000, 4, 0, 286
55, 3051, 14.000000, 2.000000, 8, 0, 288
56, 3107, 14.000000, 2.000000, 358, 0, 285
57, 3164, 14.000000, 2.000000, 869, 0, 285
58, 3221, 14.000000, 2.000000, 1206, 0, 288
59, 3278, 14.000000, 2.000000, 1464, 0, 288
60, 3336, 14.000000, 2.000000, 1615, 0, 287
61, 3393, 14.000000, 2.000000, 1714, 0, 291
62, 3450, 14.000000, 2.000000, 1785, 0, 284
63, 3499, 14.000000, 2.000000, 1829, 0, 288
64, 3560, 14.000000, 2.000000, 1878, 0, 285
65, 3617, 14.000000, 2.000000, 1916, 0, 287
66, 3674, 14.000000, 2.000000, 1948, 0, 287
67, 3731, 14.000000, 2.000000, 1970, 0, 286
68, 3789, 14.000000, 2.000000, 1983, 0, 284
69, 3846, 14.000000, 2.000000, 1999, 0, 285
70, 3903, 14.000000, 2.000000, 2019, 0, 285
71, 3961, 14.000000, 2.000000, 2029, 0, 286
72, 4018, 14.000000, 2.000000, 2052, 0, 286
73, 4075, 14.000000, 2.000000, 2052, 0, 286
74, 4124, 14.000000, 2.000000, 2053, 0, 286
75, 4185, 14.000000, 2.000000, 2073, 0, 285
76, 4242, 14.000000, 2.000000, 2084, 0, 284
77, 4299, 14.000000, 2.000000, 2073, 0, 286
78, 4356, 14.000000, 2.000000, 2080, 0, 287
79, 4414, 14.000000, 2.000000, 2090, 0, 284
80, 4471, 14.000000, 2.000000, 2099, 0, 286
81, 4528, 14.000000, 2.000000, 2098, 0, 282
82, 4586, 14.000000, 2.000000, 2091, 0, 287
83, 4643, 14.000000, 2.000000, 2099, 0, 284
84, 4700, 14.000000, 2.000000, 2104, 0, 284
85, 4758, 14.000000, 2.000000, 2107, 0, 284
86, 4815, 14.000000, 2.000000, 2112, 0, 288
87, 4875, 14.000000, 2.000000, 2109, 0, 286
88, 4932, 14.000000, 2.000000, 2112, 0, 284
89, 4990, 14.000000, 2.000000, 2116, 0, 284
90, 5047, 14.000000, 2.000000, 2119, 0, 284
91, 5104, 14.000000, 2.000000, 2123, 0, 278
92, 5153, 14.000000, 2.000000, 2117, 0, 285
93, 5211, 14.000000, 2.000000, 2114, 0, 288
94, 5268, 14.000000, 2.000000, 2122, 0, 282
95, 5325, 14.000000, 2.000000, 2124, 0, 287
96, 5383, 14.000000, 2.000000, 2133, 0, 284
97, 5440, 14.000000, 2.000000, 2123, 0, 289
98, 5500, 14.000000, 2.000000, 2125, 0, 286
99, 5557, 14.000000, 2.000000, 2125, 0, 285
100, 5615, 14.000000, 2.000000, 2116, 0, 285
101, 5673, 14.000000, 2.000000, 2106, 0, 284
102, 5723, 14.000000, 2.000000, 2121, 0, 286
103, 5772, 14.000000, 2.000000, 2119, 0, 286
104, 5830, 14.000000, 2.000000, 2106, 0, 284
105, 5888, 14.000000, 2.000000, 2119, 0, 276
106, 5946, 14.000000, 2.000000, 2124, 0, 284
107, 5996, 14.000000, 2.000000, 2107, 0, 286
108, 6045, 14.000000, 2.000000, 2124, 0, 286
109, 6103, 14.000000, 2.000000, 2117, 0, 286
110, 6164, 14.000000, 2.000000, 2103, 0, 287
111, 6214, 14.000000, 2.000000, 2114, 0, 285
112, 6263, 14.000000, 2.000000, 2114, 0, 288
113, 6321, 14.000000, 2.000000, 2115, 0, 284
114, 6379, 14.000000, 2.000000, 2125, 0, 286
115, 6437, 14.000000, 2.000000, 2116, 0, 288
116, 6487, 14.000000, 2.000000, 2105, 0, 284
117, 6536, 14.000000, 2.000000, 2115, 0, 288
118, 6594, 14.000000, 2.000000, 2115, 0, 288
119, 6652, 14.000000, 2.000000, 2112, 0, 285
120, 6710, 14.000000, 2.000000, 2104, 0, 282
121, 6763, 14.000000, 2.000000, 2113, 0, 285
122, 6812, 14.000000, 2.000000, 2103, 0, 283
123, 6870, 14.000000, 2.000000, 2118, 0, 286
124, 6928, 14.000000, 2.000000, 2123, 0, 285
125, 6978, 14.000000, 2.000000, 2107, 0, 288
126, 7027, 14.000000, 2.000000, 2099, 0, 284
127, 7085, 14.000000, 2.000000, 2115, 0, 285
128, 7143, 14.000000, 2.000000, 2121, 0, 287
129, 7201, 14.000000, 2.000000, 2116, 0, 286
130, 7259, 14.000000, 2.000000, 2107, 0, 287
131, 7309, 14.000000, 2.000000, 2092, 0, 285
132, 7358, 14.000000, 2.000000, 2111, 0, 285
133, 7419, 14.000000, 2.000000, 2106, 0, 285
134, 7469, 14.000000, 2.000000, 2112, 0, 287
135, 7519, 14.000000, 2.000000, 2113, 0, 286
136, 7576, 14.000000, 2.000000, 2110, 0, 287
137, 7634, 14.000000, 2.000000, 2105, 0, 285
138, 7692, 14.000000, 2.000000, 2107, 0, 286
139, 7750, 14.000000, 2.000000, 2103, 0, 283
140, 7800, 14.000000, 2.000000, 2091, 0, 293
141, 7849, 14.000000, 2.000000, 2111, 0, 283
142, 7907, 14.000000, 2.000000, 2105, 0, 285
143, 7965, 14.000000, 2.000000, 2109, 0, 284
144, 8018, 14.000000, 2.000000, 2094, 0, 286
145, 8067, 14.000000, 2.000000, 2112, 0, 284
146, 8125, 14.000000, 2.000000, 2105, 0, 286
147, 8183, 14.000000, 2.000000, 2106, 0, 294
148, 8241, 14.000000, 2.000000, 2104, 0, 286
149, 8299, 14.000000, 2.000000, 2101, 0, 286
150, 8349, 14.000000, 2.000000, 2094, 0, 284
151, 8398, 14.000000, 2.000000, 2115, 0, 286
152, 8456, 14.000000, 2.000000, 2112, 0, 286
153, 8514, 14.000000, 2.000000, 2109, 0, 286
154, 8572, 14.000000, 2.000000, 2108, 0, 285
155, 8625, 14.000000, 2.000000, 2087, 0, 284
156, 8674, 14.000000, 2.000000, 2109, 0, 286
157, 8732, 14.000000, 2.000000, 2110, 0, 288
158, 8790, 14.000000, 2.000000, 2106, 0, 283
159, 8840, 14.000000, 2.000000, 2101, 0, 285
160, 8889, 14.000000, 2.000000, 2092, 0, 284
161, 8947, 14.000000, 2.000000, 2087, 0, 286
162, 9005, 14.000000, 2.000000, 2094, 0, 286
163, 9063, 14.000000, 2.000000, 2092, 0, 285
164, 9121, 14.000000, 2.000000, 2093, 0, 285
165, 9171, 14.000000, 2.000000, 2109, 0, 288
166, 9220, 14.000000, 2.000000, 2103, 0, 284
167, 9281, 14.000000, 2.000000, 2100, 0, 288
168, 9331, 14.000000, 2.000000, 2097, 0, 284
169, 9380, 14.000000, 2.000000, 2105, 0, 286
170, 9438, 14.000000, 2.000000, 2100, 0, 288
171, 9496, 14.000000, 2.000000, 2110, 0, 288
172, 9554, 14.000000, 2.000000, 2108, 0, 286
173, 9612, 14.000000, 2.000000, 2113, 0, 288
174, 9662, 14.000000, 2.000000, 2099, 0, 282
175, 9711, 14.000000, 2.000000, 2102, 0, 285
176, 9769, 14.000000, 2.000000, 2096, 0, 283
177, 9827, 14.000000, 2.000000, 2098, 0, 284
178, 9880, 14.000000, 2.000000, 2089, 0, 287
179, 9929, 14.000000, 2.000000, 2106, 0, 285
180, 9987, 14.000000, 2.000000, 2098, 0, 286
181, 10037, 14.000000, 2.000000, 2095, 0, 286
182, 10088, 14.000000, 2.000000, 2109, 0, 284
183, 10138, 14.000000, 2.000000, 2096, 0, 285
184, 10188, 14.000000, 2.000000, 2089, 0, 284
185, 10238, 14.000000, 2.000000, 2101, 0, 287
186, 10288, 14.000000, 2.000000, 2100, 0, 289
187, 10338, 14.000000, 2.000000, 2095, 0, 288
188, 10389, 14.000000, 2.000000, 2083, 0, 285
189, 10442, 14.000000, 2.000000, 2091, 0, 286
190, 10492, 14.000000, 2.000000, 2103, 0, 285
191, 10542, 14.000000, 2.000000, 2091, 0, 299
192, 10592, 14.000000, 2.000000, 2107, 0, 286
193, 10642, 14.000000, 2.000000, 2092, 0, 285
194, 10693, 14.000000, 2.000000, 2098, 0, 288
195, 10743, 14.000000, 2.000000, 2091, 0, 281
196, 10793, 14.000000, 2.000000, 2107, 0, 283
197, 10843, 14.000000, 2.000000, 2092, 0, 283
