k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 173, 0.000000, 0.000000, 6, 0, 287
2, 227, 0.000000, 0.000000, 12, 0, 287
3, 280, 0.000000, 0.000000, 5, 0, 286
4, 334, 0.000000, 0.000000, 5, 0, 289
5, 387, 0.000000, 0.000000, 6, 0, 286
6, 440, 0.000000, 0.000000, 7, 0, 290
7, 494, 0.000000, 0.000000, 8, 0, 301
8, 547, 0.000000, 0.000000, 7, 0, 283
9, 601, 0.000000, 0.000000, 12, 0, 286
10, 655, 0.000000, 0.000000, 9, 0, 296
11, 709, 0.000000, 0.000000, 5, 0, 288
12, 763, 0.000000, 0.000000, 3, 0, 295
13, 819, 0.000000, 0.000000, 8, 0, 286
14, 873, 0.000000, 0.000000, 8, 0, 288
15, 927, 0.000000, 0.000000, 8, 0, 284
16, 981, 0.000000, 0.000000, 0, 0, 289
17, 1036, 0.000000, 0.000000, 2, 0, 283
18, 1090, 0.000000, 0.000000, 6, 0, 288
19, 1145, 0.000000, 0.000000, 6, 0, 288
20, 1200, 0.000000, 0.000000, 16, 0, 293
21, 1254, 0.000000, 0.000000, 5, 0, 289
22, 1309, 0.000000, 0.000000, 11, 0, 288
23, 1364, 0.000000, 0.000000, 7, 0, 285
24, 1418, 0.000000, 0.000000, 8, 0, 289
25, 1473, 0.000000, 0.000000, 4, 0, 286
26, 1530, 0.000000, 0.000000, 7, 0, 288
27, 1585, 0.000000, 0.000000, 6, 0, 288
28, 1640, 0.000000, 0.000000, 2, 0, 288
29, 1695, 0.000000, 0.000000, 7, 0, 288
30, 1749, 0.000000, 0.000000, 13, 0, 289
31, 1804, 0.000000, 0.000000, 10, 0, 299
32, 1858, 0.000000, 0.000000, 1, 0, 289
33, 1913, 0.000000, 0.000000, 17, 0, 300
34, 1968, 0.000000, 0.000000, 6, 0, 288
35, 2023, 0.000000, 0.000000, 4, 0, 288
36, 2077, 0.000000, 0.000000, 5, 0, 285
37, 2132, 0.000000, 0.000000, 9, 0, 288
38, 2189, 0.000000, 0.000000, 5, 0, 288
39, 2244, 0.000000, 0.000000, 2, 0, 286
40, 2299, 0.000000, 0.000000, 7, 0, 287
41, 2353, 0.000000, 0.000000, 12, 0, 289
42, 2408, 0.000000, 0.000000, 5, 0, 288
43, 2463, 0.000000, 0.000000, 6, 0, 286
44, 2517, 0.000000, 0.000000, 2, 0, 287
45, 2572, 0.000000, 0.000000, 11, 0, 284
46, 2627, 0.000000, 0.000000, 6, 0, 288
47, 2681, 0.000000, 0.000000, 6, 0, 288
48, 2736, 0.000000, 0.000000, 10, 0, 290
49, 2791, 0.000000, 0.000000, 6, 0, 288
50, 2846, 0.000000, 0.000000, 7, 0, 287
51, 2903, 0.000000, 0.000000, 5, 0, 288
52, 2957, 0.000000, 0.000000, 5, 0, 295
53, 3012, 22.000000, 10.000000, 6, 0, 285
54, 3069, 22.000000, 10.000000, 836, 0, 289
55, 3119, 22.000000, 10.000000, 2013, 0, 282
56, 3168, 22.000000, 10.000000, 2832, 0, 285
57, 3226, 22.000000, 10.000000, 3469, 0, 284
58, 3284, 22.000000, 10.000000, 3681, 0, 284
59, 3342, 22.000000, 10.000000, 3679, 0, 286
60, 3400, 22.000000, 10.000000, 3684, 0, 283
61, 3450, 22.000000, 10.000000, 3681, 0, 297
62, 3500, 22.000000, 10.000000, 3684, 0, 283
63, 3560, 22.000000, 10.000000, 3688, 0, 282
64, 3618, 22.000000, 10.000000, 3684, 0, 284
65, 3668, 22.000000, 10.000000, 3682, 0, 282
66, 3718, 22.000000, 10.000000, 3675, 0, 284
67, 3775, 22.000000, 10.000000, 3685, 0, 285
68, 3833, 22.000000, 10.000000, 3682, 0, 280
69, 3891, 22.000000, 10.000000, 3677, 0, 290
70, 3949, 22.000000, 10.000000, 3675, 0, 284
71, 4007, 22.000000, 10.000000, 3610, 0, 282
72, 4065, 22.000000, 10.000000, 3559, 0, 284
73, 4115, 22.000000, 10.000000, 3461, 0, 287
74, 4167, 22.000000, 10.000000, 3468, 0, 284
75, 4225, 22.000000, 10.000000, 3419, 0, 285
76, 4283, 22.000000, 10.000000, 3367, 0, 285
77, 4341, 22.000000, 10.000000, 3323, 0, 285
78, 4391, 22.000000, 10.000000, 3301, 0, 283
79, 4440, 22.000000, 10.000000, 3250, 0, 283
80, 4498, 22.000000, 10.000000, 3219, 0, 284
81, 4556, 22.000000, 10.000000, 3190, 0, 286
82, 4614, 22.000000, 10.000000, 3161, 0, 281
83, 4672, 22.000000, 10.000000, 3128, 0, 285
84, 4730, 22.000000, 10.000000, 3101, 0, 285
85, 4788, 22.000000, 10.000000, 3063, 0, 286
86, 4841, 22.000000, 10.000000, 3052, 0, 282
87, 4890, 22.000000, 10.000000, 3039, 0, 294
88, 4948, 22.000000, 10.000000, 3021, 0, 282
89, 5006, 22.000000, 10.000000, 3013, 0, 286
90, 5056, 22.000000, 10.000000, 2988, 0, 288
91, 5106, 22.000000, 10.000000, 2987, 0, 287
92, 5163, 22.000000, 10.000000, 2967, 0, 286
93, 5221, 22.000000, 10.000000, 2953, 0, 284
94, 5279, 22.000000, 10.000000, 2956, 0, 285
95, 5337, 22.000000, 10.000000, 2943, 0, 286
96, 5395, 22.000000, 10.000000, 2931, 0, 285
97, 5448, 22.000000, 10.000000, 2912, 0, 285
98, 5497, 22.000000, 10.000000, 2910, 0, 284
99, 5555, 22.000000, 10.000000, 2905, 0, 280
100, 5605, 22.000000, 10.000000, 2900, 0, 283
101, 5656, 22.000000, 10.000000, 2895, 0, 290
102, 5706, 22.000000, 10.000000, 2892, 0, 282
103, 5756, 22.000000, 10.000000, 2887, 0, 285
104, 5806, 22.000000, 10.000000, 2887, 0, 286
105, 5856, 22.000000, 10.000000, 2880, 0, 287
106, 5907, 22.000000, 10.000000, 2868, 0, 288
107, 5957, 22.000000, 10.000000, 2864, 0, 289
108, 6010, 22.000000, 10.000000, 2884, 0, 285
109, 6060, 22.000000, 10.000000, 2856, 0, 291
110, 6110, 22.000000, 10.000000, 2860, 0, 284
111, 6160, 22.000000, 10.000000, 2869, 0, 284
112, 6210, 22.000000, 10.000000, 2867, 0, 284
113, 6261, 22.000000, 10.000000, 2849, 0, 287
114, 6311, 22.000000, 10.000000, 2853, 0, 288
115, 6361, 22.000000, 10.000000, 2866, 0, 284
116, 6411, 22.000000, 10.000000, 2844, 0, 284
117, 6461, 22.000000, 10.000000, 2850, 0, 281
118, 6512, 22.000000, 10.000000, 2862, 0, 282
119, 6565, 22.000000, 10.000000, 2850, 0, 285
120, 6615, 22.000000, 10.000000, 2847, 0, 285
121, 6665, 22.000000, 10.000000, 2843, 0, 285
122, 6715, 22.000000, 10.000000, 2850, 0, 291
123, 6765, 22.000000, 10.000000, 2857, 0, 288
124, 6816, 22.000000, 10.000000, 2843, 0, 288
125, 6866, 22.000000, 10.000000, 2854, 0, 286
126, 6916, 22.000000, 10.000000, 2838, 0, 284
127, 6966, 22.000000, 10.000000, 2847, 0, 289
128, 7016, 22.000000, 10.000000, 2835, 0, 282
129, 7067, 22.000000, 10.000000, 2827, 0, 280
130, 7117, 22.000000, 10.000000, 2834, 0, 280
131, 7170, 22.000000, 10.000000, 2827, 0, 283
132, 7220, 22.000000, 10.000000, 2844, 0, 277
133, 7270, 22.000000, 10.000000, 2832, 0, 290
134, 7320, 22.000000, 10.000000, 2834, 0, 282
135, 7370, 22.000000, 10.000000, 2831, 0, 283
136, 7421, 22.000000, 10.000000, 2832, 0, 279
137, 7471, 22.000000, 10.000000, 2827, 0, 284
138, 7521, 22.000000, 10.000000, 2821, 0, 285
139, 7571, 22.000000, 10.000000, 2833, 0, 276
140, 7621, 22.000000, 10.000000, 2820, 0, 293
141, 7672, 22.000000, 10.000000, 2826, 0, 285
142, 7725, 22.000000, 10.000000, 2835, 0, 285
143, 7775, 22.000000, 10.000000, 2825, 0, 288
144, 7825, 22.000000, 10.000000, 2807, 0, 288
145, 7875, 22.000000, 10.000000, 2826, 0, 284
146, 7925, 22.000000, 10.000000, 2814, 0, 286
147, 7975, 22.000000, 10.000000, 2835, 0, 284
148, 8026, 22.000000, 10.000000, 2827, 0, 284
149, 8076, 22.000000, 10.000000, 2815, 0, 284
150, 8126, 22.000000, 10.000000, 2829, 0, 285
151, 8176, 22.000000, 10.000000, 2845, 0, 286
152, 8226, 22.000000, 10.000000, 2835, 0, 292
153, 8279, 22.000000, 10.000000, 2830, 0, 285
154, 8330, 22.000000, 10.000000, 2846, 0, 285
155, 8380, 22.000000, 10.000000, 2828, 0, 283
156, 8430, 22.000000, 10.000000, 2837, 0, 285
157, 8480, 22.000000, 10.000000, 2821, 0, 276
158, 8530, 22.000000, 10.000000, 2823, 0, 284
159, 8581, 22.000000, 10.000000, 2830, 0, 285
160, 8631, 22.000000, 10.000000, 2820, 0, 286
161, 8681, 22.000000, 10.000000, 2836, 0, 293
162, 8731, 22.000000, 10.000000, 2816, 0, 282
163, 8781, 22.000000, 10.000000, 2834, 0, 284
164, 8834, 22.000000, 10.000000, 2830, 0, 290
165, 8884, 22.000000, 10.000000, 2821, 0, 289
166, 8935, 22.000000, 10.000000, 2843, 0, 285
167, 8985, 22.000000, 10.000000, 2824, 0, 292
168, 9035, 22.000000, 10.000000, 2813, 0, 284
169, 9085, 22.000000, 10.000000, 2829, 0, 286
170, 9135, 22.000000, 10.000000, 2813, 0, 286
171, 9186, 22.000000, 10.000000, 2823, 0, 289
172, 9236, 22.000000, 10.000000, 2825, 0, 282
173, 9286, 22.000000, 10.000000, 2811, 0, 289
174, 9336, 22.000000, 10.000000, 2834, 0, 279
175, 9389, 22.000000, 10.000000, 2831, 0, 286
176, 9439, 22.000000, 10.000000, 2816, 0, 291
177, 9490, 22.000000, 10.000000, 2831, 0, 278
178, 9540, 22.000000, 10.000000, 2821, 0, 284
179, 9590, 22.000000, 10.000000, 2835, 0, 283
180, 9640, 22.000000, 10.000000, 2826, 0, 283
181, 9690, 22.000000, 10.000000, 2839, 0, 285
182, 9741, 22.000000, 10.000000, 2823, 0, 287
183, 9791, 22.000000, 10.000000, 2815, 0, 285
184, 9841, 22.000000, 10.000000, 2836, 0, 286
185, 9891, 22.000000, 10.000000, 2818, 0, 286
186, 9944, 22.000000, 10.000000, 2815, 0, 285
187, 9994, 22.000000, 10.000000, 2832, 0, 284
188, 10045, 22.000000, 10.000000, 2829, 0, 288
189, 10096, 22.000000, 10.000000, 2820, 0, 287
190, 10146, 22.000000, 10.000000, 2825, 0, 287
191, 10197, 22.000000, 10.000000, 2818, 0, 285
192, 10248, 22.000000, 10.000000, 2824, 0, 283
193, 10298, 22.000000, 10.000000, 2829, 0, 289
194, 10349, 22.000000, 10.000000, 2834, 0, 281
195, 10400, 22.000000, 10.000000, 2815, 0, 280
196, 10451, 22.000000, 10.000000, 2820, 0, 272
197, 10504, 22.000000, 10.000000, 2817, 0, 286
198, 10555, 22.000000, 10.000000, 2825, 0, 284
199, 10605, 22.000000, 10.000000, 2808, 0, 285
200, 10656, 22.000000, 10.000000, 2821, 0, 288
201, 10707, 22.000000, 10.000000, 2832, 0, 288
202, 10758, 22.000000, 10.000000, 2811, 0, 291
203, 10808, 22.000000, 10.000000, 2814, 0, 285
204, 10859, 22.000000, 10.000000, 2823, 0, 285
205, 10910, 22.000000, 10.000000, 2819, 0, 284
206, 10960, 22.000000, 10.000000, 2819, 0, 286
207, 11011, 22.000000, 10.000000, 2821, 0, 283
208, 11065, 22.000000, 10.000000, 2813, 0, 285
209, 11115, 22.000000, 10.000000, 2817, 0, 283
210, 11166, 22.000000, 10.000000, 2828, 0, 286
211, 11217, 22.000000, 10.000000, 2834, 0, 283
212, 11267, 22.000000, 10.000000, 2815, 0, 285
213, 11318, 22.000000, 10.000000, 2832, 0, 286
214, 11369, 22.000000, 10.000000, 2813, 0, 285
215, 11420, 22.000000, 10.000000, 2824, 0, 284
216, 11470, 22.000000, 10.000000, 2828, 0, 285
217, 11521, 22.000000, 10.000000, 2803, 0, 292
218, 11572, 22.000000, 10.000000, 2815, 0, 276
219, 11625, 22.000000, 10.000000, 2814, 0, 283
220, 11676, 22.000000, 10.000000, 2815, 0, 285
221, 11727, 22.000000, 10.000000, 2828, 0, 284
222, 11777, 22.000000, 10.000000, 2835, 0, 284
223, 11828, 22.000000, 10.000000, 2815, 0, 285
224, 11879, 22.000000, 10.000000, 2822, 0, 286
225, 11930, 22.000000, 10.000000, 2830, 0, 285
226, 11980, 22.000000, 10.000000, 2812, 0, 286
227, 12031, 22.000000, 10.000000, 2821, 0, 284
228, 12082, 22.000000, 10.000000, 2827, 0, 285
229, 12132, 22.000000, 10.000000, 2817, 0, 286
230, 12186, 22.000000, 10.000000, 2833, 0, 292
231, 12237, 22.000000, 10.000000, 2809, 0, 284
232, 12287, 22.000000, 10.000000, 2820, 0, 285
233, 12338, 22.000000, 10.000000, 2817, 0, 289
234, 12389, 22.000000, 10.000000, 2813, 0, 284
235, 12439, 22.000000, 10.000000, 2825, 0, 288
236, 12490, 22.000000, 10.000000, 2802, 0, 284
237, 12541, 22.000000, 10.000000, 2810, 0, 291
238, 12592, 22.000000, 10.000000, 2821, 0, 284
239, 12642, 22.000000, 10.000000, 2821, 0, 288
240, 12693, 22.000000, 10.000000, 2823, 0, 288
241, 12746, 22.000000, 10.000000, 2829, 0, 288
242, 12797, 22.000000, 10.000000, 2825, 0, 284
243, 12848, 22.000000, 10.000000, 2814, 0, 280
244, 12899, 22.000000, 10.000000, 2820, 0, 284
245, 12949, 22.000000, 10.000000, 2810, 0, 283
246, 13000, 22.000000, 10.000000, 2814, 0, 288
247, 13051, 22.000000, 10.000000, 2832, 0, 292
248, 13101, 22.000000, 10.000000, 2814, 0, 288
249, 13152, 22.000000, 10.000000, 2820, 0, 282
250, 13203, 22.000000, 10.000000, 2818, 0, 285
251, 13254, 22.000000, 10.000000, 2817, 0, 283
252, 13307, 22.000000, 10.000000, 2825, 0, 298
253, 13358, 22.000000, 10.000000, 2815, 0, 286
254, 13408, 22.000000, 10.000000, 2822, 0, 292
255, 13459, 22.000000, 10.000000, 2828, 0, 294
256, 13510, 22.000000, 10.000000, 2814, 0, 287
257, 13561, 22.000000, 10.000000, 2811, 0, 285
258, 13611, 22.000000, 10.000000, 2825, 0, 278
259, 13662, 22.000000, 10.000000, 2829, 0, 284
260, 13713, 22.000000, 10.000000, 2818, 0, 285
261, 13763, 22.000000, 10.000000, 2824, 0, 284
262, 13817, 22.000000, 10.000000, 2818, 0, 283
263, 13868, 22.000000, 10.000000, 2822, 0, 292
264, 13918, 22.000000, 10.000000, 2819, 0, 282
265, 13969, 22.000000, 10.000000, 2815, 0, 282
266, 14020, 22.000000, 10.000000, 2822, 0, 285
267, 14070, 22.000000, 10.000000, 2807, 0, 293
268, 14121, 22.000000, 10.000000, 2812, 0, 288
269, 14172, 22.000000, 10.000000, 2824, 0, 282
270, 14223, 22.000000, 10.000000, 2811, 0, 285
271, 14273, 22.000000, 10.000000, 2799, 0, 282
272, 14324, 22.000000, 10.000000, 2821, 0, 287
273, 14378, 22.000000, 10.000000, 2815, 0, 285
274, 14428, 22.000000, 10.000000, 2824, 0, 285
275, 14479, 22.000000, 10.000000, 2834, 0, 278
276, 14530, 22.000000, 10.000000, 2832, 0, 288
277, 14580, 22.000000, 10.000000, 2817, 0, 288
278, 14631, 22.000000, 10.000000, 2833, 0, 283
279, 14682, 22.000000, 10.000000, 2806, 0, 284
280, 14732, 22.000000, 10.000000, 2817, 0, 283
281, 14783, 22.000000, 10.000000, 2831, 0, 286
282, 14834, 22.000000, 10.000000, 2807, 0, 279
283, 14885, 22.000000, 10.000000, 2819, 0, 284
284, 14938, 22.000000, 10.000000, 2819, 0, 286
285, 14989, 22.000000, 10.000000, 2818, 0, 280
286, 15040, 22.000000, 10.000000, 2827, 0, 286
287, 15090, 22.000000, 10.000000, 2798, 0, 279
288, 15141, 22.000000, 10.000000, 2820, 0, 295
289, 15192, 22.000000, 10.000000, 2826, 0, 283
290, 15242, 22.000000, 10.000000, 2810, 0, 286
291, 15293, 22.000000, 10.000000, 2822, 0, 285
292, 15344, 22.000000, 10.000000, 2799, 0, 284
293, 15395, 22.000000, 10.000000, 2813, 0, 285
294, 15445, 22.000000, 10.000000, 2822, 0, 284
295, 15499, 22.000000, 10.000000, 2819, 0, 288
296, 15549, 22.000000, 10.000000, 2823, 0, 283
297, 15600, 22.000000, 10.000000, 2808, 0, 286
298, 15651, 22.000000, 10.000000, 2807, 0, 283
299, 15702, 22.000000, 10.000000, 2830, 0, 285
300, 15752, 22.000000, 10.000000, 2809, 0, 288
301, 15803, 22.000000, 10.000000, 2813, 0, 282
302, 15854, 22.000000, 10.000000, 2813, 0, 291
303, 15904, 22.000000, 10.000000, 2822, 0, 292
304, 15955, 22.000000, 10.000000, 2810, 0, 285
305, 16006, 22.000000, 10.000000, 2827, 0, 285
306, 16059, 22.000000, 10.000000, 2817, 0, 283
307, 16110, 22.000000, 10.000000, 2826, 0, 285
308, 16161, 22.000000, 10.000000, 2827, 0, 284
309, 16211, 22.000000, 10.000000, 2820, 0, 284
310, 16262, 22.000000, 10.000000, 2815, 0, 284
311, 16313, 22.000000, 10.000000, 2792, 0, 284
312, 16364, 22.000000, 10.000000, 2807, 0, 286
313, 16414, 22.000000, 10.000000, 2817, 0, 284
314, 16465, 22.000000, 10.000000, 2833, 0, 286
315, 16516, 22.000000, 10.000000, 2812, 0, 285
316, 16566, 22.000000, 10.000000, 2813, 0, 282
317, 16620, 22.000000, 10.000000, 2809, 0, 286
318, 16671, 22.000000, 10.000000, 2819, 0, 286
319, 16721, 22.000000, 10.000000, 2824, 0, 284
320, 16772, 22.000000, 10.000000, 2805, 0, 296
321, 16823, 22.000000, 10.000000, 2815, 0, 285
322, 16874, 22.000000, 10.000000, 2828, 0, 286
323, 16924, 22.000000, 10.000000, 2811, 0, 284
324, 16975, 22.000000, 10.000000, 2818, 0, 287
325, 17026, 22.000000, 10.000000, 2832, 0, 285
326, 17076, 22.000000, 10.000000, 2808, 0, 279
