k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 3, 0, 292
2, 160, 0.000000, 0.000000, 12, 0, 293
3, 213, 0.000000, 0.000000, 6, 0, 284
4, 267, 0.000000, 0.000000, 6, 0, 282
5, 320, 0.000000, 0.000000, 7, 0, 284
6, 373, 0.000000, 0.000000, 5, 0, 286
7, 427, 0.000000, 0.000000, 5, 0, 284
8, 480, 0.000000, 0.000000, 10, 0, 284
9, 534, 0.000000, 0.000000, 8, 0, 284
10, 588, 0.000000, 0.000000, 6, 0, 287
11, 642, 0.000000, 0.000000, 4, 0, 285
12, 695, 0.000000, 0.000000, 5, 0, 285
13, 752, 0.000000, 0.000000, 5, 0, 286
14, 806, 0.000000, 0.000000, 6, 0, 278
15, 860, 0.000000, 0.000000, 6, 0, 284
16, 914, 0.000000, 0.000000, 6, 0, 284
17, 968, 0.000000, 0.000000, 5, 0, 286
18, 1022, 0.000000, 0.000000, 7, 0, 282
19, 1077, 0.000000, 0.000000, 0, 0, 285
20, 1131, 0.000000, 0.000000, 5, 0, 286
21, 1186, 0.000000, 0.000000, 4, 0, 286
22, 1241, 0.000000, 0.000000, 7, 0, 284
23, 1295, 0.000000, 0.000000, 6, 0, 282
24, 1350, 0.000000, 0.000000, 1, 0, 286
25, 1405, 0.000000, 0.000000, 4, 0, 287
26, 1462, 0.000000, 0.000000, 0, 0, 287
27, 1517, 0.000000, 0.000000, 6, 0, 286
28, 1571, 0.000000, 0.000000, 6, 0, 288
29, 1626, 0.000000, 0.000000, 5, 0, 284
30, 1680, 0.000000, 0.000000, 5, 0, 281
31, 1735, 0.000000, 0.000000, 4, 0, 288
32, 1790, 0.000000, 0.000000, 6, 0, 288
33, 1844, 0.000000, 0.000000, 4, 0, 287
34, 1899, 0.000000, 0.000000, 10, 0, 284
35, 1953, 0.000000, 0.000000, 6, 0, 288
36, 2008, 0.000000, 0.000000, 2, 0, 296
37, 2062, 0.000000, 0.000000, 7, 0, 286
38, 2117, 0.000000, 0.000000, 7, 0, 286
39, 2174, 0.000000, 0.000000, 7, 0, 287
40, 2229, 0.000000, 0.000000, 2, 0, 288
41, 2284, 0.000000, 0.000000, 8, 0, 280
42, 2338, 0.000000, 0.000000, 4, 0, 285
43, 2393, 0.000000, 0.000000, 5, 0, 288
44, 2447, 0.000000, 0.000000, 4, 0, 286
45, 2502, 0.000000, 0.000000, 5, 0, 282
46, 2556, 0.000000, 0.000000, 6, 0, 287
47, 2611, 0.000000, 0.000000, 10, 0, 284
48, 2666, 0.000000, 0.000000, 1, 0, 286
49, 2720, 0.000000, 0.000000, 6, 0, 284
50, 2775, 0.000000, 0.000000, 6, 0, 288
51, 2832, 0.000000, 0.000000, 14, 0, 288
52, 2887, 0.000000, 0.000000, 5, 0, 289
53, 2942, 0.000000, 0.000000, 0, 0, 286
54, 2996, 0.000000, 0.000000, 7, 0, 287
55, 3052, 18.000000, 4.000000, 105, 0, 288
56, 3108, 18.000000, 4.000000, 1380, 0, 286
57, 3166, 18.000000, 4.000000, 2293, 0, 283
58, 3223, 18.000000, 4.000000, 2927, 0, 282
59, 3280, 18.000000, 4.000000, 3318, 0, 275
60, 3329, 18.000000, 4.000000, 3553, 0, 284
61, 3387, 18.000000, 4.000000, 3689, 0, 281
62, 3444, 18.000000, 4.000000, 3686, 0, 282
63, 3504, 18.000000, 4.000000, 3688, 0, 282
64, 3561, 18.000000, 4.000000, 3688, 0, 284
65, 3619, 18.000000, 4.000000, 3683, 0, 281
66, 3676, 18.000000, 4.000000, 3679, 0, 288
67, 3733, 18.000000, 4.000000, 3689, 0, 282
68, 3790, 18.000000, 4.000000, 3683, 0, 284
69, 3848, 18.000000, 4.000000, 3683, 0, 283
70, 3905, 18.000000, 4.000000, 3689, 0, 284
71, 3962, 18.000000, 4.000000, 3649, 0, 284
72, 4020, 18.000000, 4.000000, 3612, 0, 284
73, 4077, 18.000000, 4.000000, 3558, 0, 282
74, 4134, 18.000000, 4.000000, 3515, 0, 279
75, 4194, 18.000000, 4.000000, 3472, 0, 284
76, 4251, 18.000000, 4.000000, 3431, 0, 284
77, 4309, 18.000000, 4.000000, 3389, 0, 286
78, 4366, 18.000000, 4.000000, 3354, 0, 286
79, 4423, 18.000000, 4.000000, 3325, 0, 284
80, 4481, 18.000000, 4.000000, 3306, 0, 285
81, 4538, 18.000000, 4.000000, 3257, 0, 274
82, 4595, 18.000000, 4.000000, 3244, 0, 283
83, 4652, 18.000000, 4.000000, 3225, 0, 282
84, 4710, 18.000000, 4.000000, 3209, 0, 283
85, 4767, 18.000000, 4.000000, 3200, 0, 285
86, 4824, 18.000000, 4.000000, 3178, 0, 285
87, 4884, 18.000000, 4.000000, 3156, 0, 284
88, 4942, 18.000000, 4.000000, 3152, 0, 282
89, 4999, 18.000000, 4.000000, 3128, 0, 283
90, 5056, 18.000000, 4.000000, 3121, 0, 282
91, 5114, 18.000000, 4.000000, 3117, 0, 282
92, 5171, 18.000000, 4.000000, 3083, 0, 287
93, 5228, 18.000000, 4.000000, 3092, 0, 284
94, 5285, 18.000000, 4.000000, 3068, 0, 284
95, 5343, 18.000000, 4.000000, 3069, 0, 286
96, 5400, 18.000000, 4.000000, 3069, 0, 282
97, 5457, 18.000000, 4.000000, 3067, 0, 281
98, 5517, 18.000000, 4.000000, 3064, 0, 282
