k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 4, 0, 281
2, 160, 0.000000, 0.000000, 12, 0, 282
3, 214, 0.000000, 0.000000, 8, 0, 283
4, 267, 0.000000, 0.000000, 2, 0, 285
5, 321, 0.000000, 0.000000, 8, 0, 284
6, 374, 0.000000, 0.000000, 7, 0, 285
7, 427, 0.000000, 0.000000, 6, 0, 282
8, 481, 0.000000, 0.000000, 7, 0, 291
9, 534, 0.000000, 0.000000, 7, 0, 284
10, 588, 0.000000, 0.000000, 4, 0, 285
11, 642, 0.000000, 0.000000, 9, 0, 284
12, 696, 0.000000, 0.000000, 6, 0, 288
13, 753, 0.000000, 0.000000, 12, 0, 285
14, 807, 0.000000, 0.000000, 6, 0, 284
15, 861, 0.000000, 0.000000, 7, 0, 285
16, 915, 0.000000, 0.000000, 5, 0, 280
17, 969, 0.000000, 0.000000, 2, 0, 273
18, 1024, 0.000000, 0.000000, 4, 0, 285
19, 1078, 0.000000, 0.000000, 7, 0, 282
20, 1133, 0.000000, 0.000000, 35, 0, 296
21, 1188, 0.000000, 0.000000, 5, 0, 283
22, 1243, 0.000000, 0.000000, 8, 0, 280
23, 1297, 0.000000, 0.000000, 7, 0, 284
24, 1352, 0.000000, 0.000000, 11, 0, 283
25, 1407, 0.000000, 0.000000, 6, 0, 290
26, 1464, 0.000000, 0.000000, 6, 0, 285
27, 1519, 0.000000, 0.000000, 8, 0, 284
28, 1573, 0.000000, 0.000000, 9, 0, 285
29, 1628, 0.000000, 0.000000, 11, 0, 283
30, 1683, 0.000000, 0.000000, 8, 0, 281
31, 1738, 0.000000, 0.000000, 4, 0, 286
32, 1792, 0.000000, 0.000000, 8, 0, 285
33, 1847, 0.000000, 0.000000, 5, 0, 292
34, 1902, 0.000000, 0.000000, 29, 0, 274
35, 1956, 0.000000, 0.000000, 6, 0, 286
36, 2011, 0.000000, 0.000000, 2, 0, 284
37, 2066, 0.000000, 0.000000, 4, 0, 289
38, 2120, 0.000000, 0.000000, 5, 0, 285
39, 2178, 0.000000, 0.000000, 5, 0, 290
40, 2232, 0.000000, 0.000000, 10, 0, 284
41, 2287, 0.000000, 0.000000, 5, 0, 291
42, 2342, 0.000000, 0.000000, 9, 0, 283
43, 2396, 0.000000, 0.000000, 4, 0, 276
44, 2451, 0.000000, 0.000000, 6, 0, 286
45, 2506, 0.000000, 0.000000, 8, 0, 282
46, 2560, 0.000000, 0.000000, 22, 0, 283
47, 2615, 0.000000, 0.000000, 5, 0, 284
48, 2670, 0.000000, 0.000000, 5, 0, 284
49, 2724, 0.000000, 0.000000, 5, 0, 285
50, 2779, 0.000000, 0.000000, 5, 0, 285
51, 2836, 0.000000, 0.000000, 6, 0, 282
52, 2891, 0.000000, 0.000000, 10, 0, 288
53, 2946, 0.000000, 0.000000, 2, 0, 284
54, 3001, 0.000000, 0.000000, 0, 0, 292
55, 3057, 22.000000, 10.000000, 286, 0, 288
56, 3114, 22.000000, 10.000000, 1627, 0, 284
57, 3172, 22.000000, 10.000000, 2520, 0, 281
58, 3230, 22.000000, 10.000000, 3075, 0, 284
59, 3280, 22.000000, 10.000000, 3360, 0, 283
60, 3330, 22.000000, 10.000000, 3511, 0, 284
61, 3387, 22.000000, 10.000000, 3568, 0, 290
62, 3445, 22.000000, 10.000000, 3549, 0, 294
63, 3498, 22.000000, 10.000000, 3499, 0, 283
64, 3548, 22.000000, 10.000000, 3394, 0, 281
65, 3605, 22.000000, 10.000000, 3283, 0, 279
66, 3663, 22.000000, 10.000000, 3144, 0, 282
67, 3721, 22.000000, 10.000000, 2994, 0, 284
68, 3779, 22.000000, 10.000000, 2838, 0, 282
69, 3837, 22.000000, 10.000000, 2701, 0, 285
70, 3895, 22.000000, 10.000000, 2565, 0, 282
71, 3945, 22.000000, 10.000000, 2456, 0, 283
72, 3994, 22.000000, 10.000000, 2336, 0, 286
73, 4052, 22.000000, 10.000000, 2223, 0, 281
74, 4110, 22.000000, 10.000000, 2131, 0, 282
75, 4163, 22.000000, 10.000000, 2031, 0, 288
76, 4212, 22.000000, 10.000000, 1964, 0, 284
77, 4270, 22.000000, 10.000000, 1866, 0, 284
78, 4328, 22.000000, 10.000000, 1799, 0, 283
79, 4386, 22.000000, 10.000000, 1717, 0, 276
80, 4444, 22.000000, 10.000000, 1676, 0, 278
81, 4502, 22.000000, 10.000000, 1627, 0, 283
82, 4552, 22.000000, 10.000000, 1562, 0, 291
83, 4601, 22.000000, 10.000000, 1536, 0, 286
84, 4659, 22.000000, 10.000000, 1503, 0, 282
85, 4717, 22.000000, 10.000000, 1450, 0, 284
86, 4770, 22.000000, 10.000000, 1411, 0, 282
87, 4820, 22.000000, 10.000000, 1372, 0, 296
88, 4877, 22.000000, 10.000000, 1353, 0, 284
89, 4935, 22.000000, 10.000000, 1307, 0, 281
90, 4993, 22.000000, 10.000000, 1280, 0, 285
91, 5051, 22.000000, 10.000000, 1270, 0, 284
92, 5109, 22.000000, 10.000000, 1244, 0, 283
93, 5167, 22.000000, 10.000000, 1211, 0, 285
94, 5217, 22.000000, 10.000000, 1219, 0, 285
95, 5267, 22.000000, 10.000000, 1192, 0, 285
96, 5324, 22.000000, 10.000000, 1182, 0, 280
97, 5385, 22.000000, 10.000000, 1184, 0, 285
98, 5443, 22.000000, 10.000000, 1169, 0, 287
99, 5493, 22.000000, 10.000000, 1160, 0, 292
100, 5543, 22.000000, 10.000000, 1155, 0, 284
101, 5593, 22.000000, 10.000000, 1146, 0, 293
102, 5643, 22.000000, 10.000000, 1133, 0, 284
103, 5694, 22.000000, 10.000000, 1135, 0, 280
104, 5744, 22.000000, 10.000000, 1132, 0, 284
105, 5794, 22.000000, 10.000000, 1129, 0, 289
106, 5844, 22.000000, 10.000000, 1124, 0, 285
107, 5894, 22.000000, 10.000000, 1122, 0, 294
108, 5947, 22.000000, 10.000000, 1129, 0, 289
109, 5997, 22.000000, 10.000000, 1128, 0, 284
110, 6048, 22.000000, 10.000000, 1125, 0, 292
111, 6098, 22.000000, 10.000000, 1129, 0, 284
112, 6148, 22.000000, 10.000000, 1128, 0, 284
113, 6198, 22.000000, 10.000000, 1127, 0, 284
114, 6248, 22.000000, 10.000000, 1132, 0, 288
115, 6299, 22.000000, 10.000000, 1107, 0, 284
116, 6349, 22.000000, 10.000000, 1113, 0, 286
117, 6399, 22.000000, 10.000000, 1111, 0, 288
118, 6449, 22.000000, 10.000000, 1114, 0, 284
119, 6499, 22.000000, 10.000000, 1120, 0, 280
120, 6552, 22.000000, 10.000000, 1109, 0, 287
121, 6603, 22.000000, 10.000000, 1104, 0, 295
122, 6653, 22.000000, 10.000000, 1109, 0, 285
123, 6703, 22.000000, 10.000000, 1109, 0, 284
124, 6753, 22.000000, 10.000000, 1118, 0, 289
125, 6803, 22.000000, 10.000000, 1116, 0, 284
126, 6854, 22.000000, 10.000000, 1123, 0, 288
127, 6904, 22.000000, 10.000000, 1126, 0, 288
128, 6954, 22.000000, 10.000000, 1100, 0, 285
129, 7004, 22.000000, 10.000000, 1100, 0, 284
130, 7054, 22.000000, 10.000000, 1108, 0, 284
131, 7107, 22.000000, 10.000000, 1109, 0, 285
132, 7157, 22.000000, 10.000000, 1087, 0, 286
133, 7208, 22.000000, 10.000000, 1021, 0, 286
134, 7258, 22.000000, 10.000000, 1109, 0, 281
135, 7308, 22.000000, 10.000000, 1111, 0, 290
136, 7358, 22.000000, 10.000000, 1093, 0, 285
137, 7408, 22.000000, 10.000000, 1096, 0, 283
138, 7459, 22.000000, 10.000000, 1104, 0, 284
139, 7509, 22.000000, 10.000000, 1111, 0, 285
140, 7559, 22.000000, 10.000000, 1103, 0, 286
141, 7609, 22.000000, 10.000000, 1095, 0, 287
142, 7662, 22.000000, 10.000000, 1111, 0, 272
143, 7712, 22.000000, 10.000000, 1092, 0, 299
144, 7763, 22.000000, 10.000000, 1100, 0, 277
145, 7813, 22.000000, 10.000000, 1101, 0, 282
146, 7863, 22.000000, 10.000000, 1092, 0, 282
147, 7913, 22.000000, 10.000000, 1090, 0, 285
148, 7963, 22.000000, 10.000000, 1125, 0, 282
