k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 167, 0.000000, 0.000000, 5, 0, 280
2, 220, 0.000000, 0.000000, 4, 0, 292
3, 273, 0.000000, 0.000000, 10, 0, 282
4, 327, 0.000000, 0.000000, 5, 0, 282
5, 380, 0.000000, 0.000000, 3, 0, 281
6, 433, 0.000000, 0.000000, 8, 0, 290
7, 487, 0.000000, 0.000000, 5, 0, 282
8, 540, 0.000000, 0.000000, 6, 0, 282
9, 594, 0.000000, 0.000000, 10, 0, 281
10, 648, 0.000000, 0.000000, 2, 0, 284
11, 702, 0.000000, 0.000000, 7, 0, 284
12, 755, 0.000000, 0.000000, 6, 0, 281
13, 812, 0.000000, 0.000000, 3, 0, 283
14, 866, 0.000000, 0.000000, 8, 0, 283
15, 920, 0.000000, 0.000000, 5, 0, 282
16, 974, 0.000000, 0.000000, 6, 0, 281
17, 1028, 0.000000, 0.000000, 6, 0, 283
18, 1083, 0.000000, 0.000000, 6, 0, 278
19, 1138, 0.000000, 0.000000, 4, 0, 283
20, 1192, 0.000000, 0.000000, 9, 0, 283
21, 1247, 0.000000, 0.000000, 7, 0, 282
22, 1301, 0.000000, 0.000000, 6, 0, 284
23, 1356, 0.000000, 0.000000, 4, 0, 282
24, 1410, 0.000000, 0.000000, 5, 0, 284
25, 1465, 0.000000, 0.000000, 7, 0, 283
26, 1522, 0.000000, 0.000000, 0, 0, 284
27, 1577, 0.000000, 0.000000, 6, 0, 281
28, 1632, 0.000000, 0.000000, 4, 0, 283
29, 1686, 0.000000, 0.000000, 5, 0, 284
30, 1741, 0.000000, 0.000000, 11, 0, 283
31, 1795, 0.000000, 0.000000, 6, 0, 282
32, 1850, 0.000000, 0.000000, 5, 0, 281
33, 1904, 0.000000, 0.000000, 11, 0, 284
34, 1959, 0.000000, 0.000000, 6, 0, 283
35, 2014, 0.000000, 0.000000, 5, 0, 283
36, 2068, 0.000000, 0.000000, 14, 0, 283
37, 2123, 0.000000, 0.000000, 7, 0, 282
38, 2177, 0.000000, 0.000000, 6, 0, 284
39, 2235, 0.000000, 0.000000, 8, 0, 280
40, 2289, 0.000000, 0.000000, 7, 0, 284
41, 2344, 0.000000, 0.000000, 4, 0, 283
42, 2398, 0.000000, 0.000000, 2, 0, 284
43, 2453, 0.000000, 0.000000, 4, 0, 285
44, 2508, 0.000000, 0.000000, 7, 0, 284
45, 2562, 0.000000, 0.000000, 8, 0, 286
46, 2617, 0.000000, 0.000000, 7, 0, 282
47, 2671, 0.000000, 0.000000, 5, 0, 284
48, 2726, 0.000000, 0.000000, 4, 0, 282
49, 2780, 0.000000, 0.000000, 7, 0, 288
50, 2835, 0.000000, 0.000000, 12, 0, 283
51, 2892, 0.000000, 0.000000, 8, 0, 283
52, 2947, 0.000000, 0.000000, 3, 0, 287
53, 3001, 0.000000, 0.000000, 3, 0, 285
54, 3057, 15.000000, 10.000000, 6, 0, 284
55, 3114, 15.000000, 10.000000, 691, 0, 282
56, 3164, 15.000000, 10.000000, 1246, 0, 284
57, 3221, 15.000000, 10.000000, 1694, 0, 286
58, 3279, 15.000000, 10.000000, 1995, 0, 283
59, 3337, 15.000000, 10.000000, 2209, 0, 283
60, 3387, 15.000000, 10.000000, 2343, 0, 280
61, 3436, 15.000000, 10.000000, 2447, 0, 280
62, 3494, 15.000000, 10.000000, 2532, 0, 281
63, 3547, 15.000000, 10.000000, 2598, 0, 282
64, 3596, 15.000000, 10.000000, 2649, 0, 274
