k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 125, 0.000000, 0.000000, 7, 0, 282
2, 178, 0.000000, 0.000000, 8, 0, 283
3, 231, 0.000000, 0.000000, 5, 0, 284
4, 285, 0.000000, 0.000000, 13, 0, 292
5, 338, 0.000000, 0.000000, 8, 0, 282
6, 391, 0.000000, 0.000000, 6, 0, 280
7, 445, 0.000000, 0.000000, 4, 0, 285
8, 498, 0.000000, 0.000000, 7, 0, 283
9, 552, 0.000000, 0.000000, 6, 0, 284
10, 606, 0.000000, 0.000000, 8, 0, 284
11, 659, 0.000000, 0.000000, 6, 0, 277
12, 713, 0.000000, 0.000000, 6, 0, 272
13, 770, 0.000000, 0.000000, 10, 0, 286
14, 824, 0.000000, 0.000000, 11, 0, 281
15, 878, 0.000000, 0.000000, 9, 0, 284
16, 932, 0.000000, 0.000000, 0, 0, 284
17, 986, 0.000000, 0.000000, 6, 0, 285
18, 1040, 0.000000, 0.000000, 5, 0, 283
19, 1095, 0.000000, 0.000000, 8, 0, 284
20, 1149, 0.000000, 0.000000, 5, 0, 286
21, 1204, 0.000000, 0.000000, 10, 0, 287
22, 1259, 0.000000, 0.000000, 12, 0, 286
23, 1313, 0.000000, 0.000000, 4, 0, 282
24, 1368, 0.000000, 0.000000, 6, 0, 282
25, 1423, 0.000000, 0.000000, 6, 0, 284
26, 1480, 0.000000, 0.000000, 12, 0, 287
27, 1535, 0.000000, 0.000000, 1, 0, 282
28, 1589, 0.000000, 0.000000, 11, 0, 284
29, 1644, 0.000000, 0.000000, 10, 0, 286
30, 1699, 0.000000, 0.000000, 5, 0, 284
31, 1753, 0.000000, 0.000000, 10, 0, 284
32, 1808, 0.000000, 0.000000, 11, 0, 285
33, 1863, 0.000000, 0.000000, 6, 0, 286
34, 1917, 0.000000, 0.000000, 5, 0, 287
35, 1972, 0.000000, 0.000000, 6, 0, 283
36, 2026, 0.000000, 0.000000, 4, 0, 285
37, 2081, 0.000000, 0.000000, 5, 0, 284
38, 2138, 0.000000, 0.000000, 2, 0, 285
39, 2193, 0.000000, 0.000000, 5, 0, 284
40, 2247, 0.000000, 0.000000, 12, 0, 280
41, 2302, 0.000000, 0.000000, 4, 0, 284
42, 2357, 0.000000, 0.000000, 11, 0, 286
43, 2411, 0.000000, 0.000000, 5, 0, 285
44, 2466, 0.000000, 0.000000, 6, 0, 286
45, 2521, 0.000000, 0.000000, 5, 0, 286
46, 2575, 0.000000, 0.000000, 6, 0, 291
47, 2630, 0.000000, 0.000000, 5, 0, 285
48, 2684, 0.000000, 0.000000, 4, 0, 290
49, 2739, 0.000000, 0.000000, 5, 0, 286
50, 2793, 0.000000, 0.000000, 6, 0, 282
51, 2851, 0.000000, 0.000000, 5, 0, 284
52, 2905, 0.000000, 0.000000, 1, 0, 286
53, 2960, 0.000000, 0.000000, 8, 0, 286
54, 3015, 18.000000, 10.000000, 2, 0, 284
55, 3071, 18.000000, 10.000000, 435, 0, 284
56, 3120, 18.000000, 10.000000, 1403, 0, 283
57, 3178, 18.000000, 10.000000, 2209, 0, 282
58, 3236, 18.000000, 10.000000, 2760, 0, 268
59, 3286, 18.000000, 10.000000, 3101, 0, 283
60, 3335, 18.000000, 10.000000, 3341, 0, 278
61, 3393, 18.000000, 10.000000, 3537, 0, 274
62, 3451, 18.000000, 10.000000, 3621, 0, 282
63, 3504, 18.000000, 10.000000, 3684, 0, 284
64, 3553, 18.000000, 10.000000, 3689, 0, 279
65, 3611, 18.000000, 10.000000, 3691, 0, 280
66, 3661, 18.000000, 10.000000, 3688, 0, 281
67, 3710, 18.000000, 10.000000, 3691, 0, 282
68, 3768, 18.000000, 10.000000, 3652, 0, 282
69, 3826, 18.000000, 10.000000, 3597, 0, 280
70, 3876, 18.000000, 10.000000, 3563, 0, 276
71, 3925, 18.000000, 10.000000, 3523, 0, 279
72, 3983, 18.000000, 10.000000, 3491, 0, 282
73, 4041, 18.000000, 10.000000, 3439, 0, 283
74, 4094, 18.000000, 10.000000, 3405, 0, 284
75, 4143, 18.000000, 10.000000, 3375, 0, 281
76, 4201, 18.000000, 10.000000, 3327, 0, 282
77, 4251, 18.000000, 10.000000, 3325, 0, 280
78, 4300, 18.000000, 10.000000, 3291, 0, 285
79, 4358, 18.000000, 10.000000, 3262, 0, 290
80, 4416, 18.000000, 10.000000, 3232, 0, 282
81, 4474, 18.000000, 10.000000, 3211, 0, 281
82, 4524, 18.000000, 10.000000, 3187, 0, 280
83, 4573, 18.000000, 10.000000, 3169, 0, 282
84, 4631, 18.000000, 10.000000, 3136, 0, 284
85, 4689, 18.000000, 10.000000, 3129, 0, 280
86, 4742, 18.000000, 10.000000, 3118, 0, 280
87, 4799, 18.000000, 10.000000, 3108, 0, 283
88, 4857, 18.000000, 10.000000, 3100, 0, 280
89, 4915, 18.000000, 10.000000, 3067, 0, 280
90, 4973, 18.000000, 10.000000, 3069, 0, 282
91, 5023, 18.000000, 10.000000, 3057, 0, 283
92, 5072, 18.000000, 10.000000, 3055, 0, 280
93, 5130, 18.000000, 10.000000, 3040, 0, 281
94, 5188, 18.000000, 10.000000, 3020, 0, 281
95, 5238, 18.000000, 10.000000, 3022, 0, 290
96, 5287, 18.000000, 10.000000, 3024, 0, 282
97, 5348, 18.000000, 10.000000, 2993, 0, 282
98, 5398, 18.000000, 10.000000, 3001, 0, 282
99, 5447, 18.000000, 10.000000, 3002, 0, 275
100, 5497, 18.000000, 10.000000, 2984, 0, 281
101, 5548, 18.000000, 10.000000, 2974, 0, 280
102, 5598, 18.000000, 10.000000, 2980, 0, 282
103, 5648, 18.000000, 10.000000, 2981, 0, 281
